rewardAC,rewardBD,盾首水平偏差,盾中水平偏差,盾尾水平偏差,盾首垂直偏差,盾中垂直偏差,盾尾垂直偏差,time/s
512.2356500000004,218.3566,-1.3499999999999943,27.349999999999994,8.599999999999994,-3.3600000000000136,-16.150000000000006,-23.94999999999999,43.6888515
568.2447625000004,651.9023999999997,-1.6399999999999864,15.560000000000002,26.060000000000002,-0.7700000000000102,15.639999999999986,25.659999999999997,43.211083900000006
842.6404124999997,1259.0015999999982,-1.009999999999991,-8.819999999999993,-35.06,0.5500000000000114,15.759999999999991,25.05000000000001,43.20484570000001
-106.48946249999999,642.0906999999997,10.400000000000006,21.370000000000005,14.599999999999994,-4.3799999999999955,-16.22,-23.610000000000014,43.1945977
1131.757000000001,1181.2643000000014,-0.710000000000008,-10.439999999999998,-33.02000000000001,-0.8000000000000114,16.659999999999997,24.110000000000014,43.209995899999996
5.575624999999899,598.9491999999997,-9.22999999999999,26.310000000000002,11.710000000000008,-6.3300000000000125,-16.569999999999993,-22.819999999999993,43.2180759
132.72656250000006,220.7493,1.6100000000000136,-9.689999999999998,-34.28,-1.9699999999999989,-15.969999999999999,-24.50999999999999,43.20752820000001
719.0019124999994,1264.5042000000005,-1.1999999999999886,-8.889999999999986,-35.08000000000001,0.7400000000000091,15.810000000000002,25.00999999999999,43.222971099999995
323.94701250000054,581.6555999999997,-1.240000000000009,27.44999999999999,8.680000000000007,-5.960000000000008,-16.439999999999998,-22.830000000000013,43.19072730000005
1076.7447,546.7032000000004,0.3400000000000034,-3.819999999999993,-42.650000000000006,0.06999999999999318,-15.689999999999998,-25.30000000000001,43.22542450000003
327.6504,-239.76660000000007,6.1299999999999955,16.52000000000001,22.879999999999995,-1.460000000000008,15.560000000000002,25.939999999999998,43.211444400000005
1034.831875,1286.9126000000015,1.0200000000000102,-15.659999999999997,-25.789999999999992,0.5300000000000011,15.810000000000002,25.099999999999994,43.21231639999996
856.0038249999996,1257.7628000000004,-1.0600000000000023,-8.879999999999995,-35.129999999999995,0.7299999999999898,15.810000000000002,25.00999999999999,43.19215539999993
1022.2125750000002,1258.170100000002,1.0200000000000102,-15.659999999999997,-25.789999999999992,0.13999999999998636,15.759999999999991,25.25999999999999,43.19587820000004
828.081625,1275.0409000000002,-1.0699999999999932,-8.879999999999995,-35.129999999999995,0.5200000000000102,15.780000000000001,25.099999999999994,43.39797450000003
1024.2875000000001,653.4597999999999,0.3300000000000125,20.099999999999994,18.689999999999998,-5.409999999999997,-16.349999999999994,-23.189999999999998,43.208386099999984
192.8575874999994,1267.4863999999986,-1.8700000000000045,-4.219999999999999,-41.99000000000001,0.6999999999999886,15.830000000000013,25.060000000000002,43.20154769999999
726.4027999999998,1234.2651000000003,0.009999999999990905,-15.780000000000001,-25.379999999999995,0.30000000000001137,15.780000000000001,25.189999999999998,43.19768469999997
1035.1376,1095.685700000001,-0.5900000000000034,-3.930000000000007,-42.27000000000001,0.5800000000000125,-15.620000000000005,-25.5,43.20990240000003
1069.1726999999992,1199.1289999999992,-0.9399999999999977,-10.469999999999999,-32.93000000000001,-0.6599999999999966,16.669999999999987,24.05000000000001,43.21150299999999
208.1687999999995,1272.8601000000012,-1.460000000000008,-4.090000000000003,-42.03,0.6500000000000057,15.800000000000011,25.039999999999992,43.20766749999996
135.8749999999996,-184.0166,9.840000000000003,-8.710000000000008,-37.74000000000001,3.539999999999992,-15.300000000000011,-26.789999999999992,43.19409099999996
615.9775000000002,1235.812799999999,-0.30000000000001137,-15.819999999999993,-25.25999999999999,-0.060000000000002274,15.740000000000009,25.340000000000003,43.212245600000074
8.87482500000008,644.7643999999999,-1.1699999999999875,27.430000000000007,8.629999999999995,-4.72999999999999,-16.28,-23.340000000000003,43.38254610000001
660.6814750000001,-153.41049999999996,0.9000000000000057,27.840000000000003,8.009999999999991,-21.039999999999992,12.689999999999998,33.25999999999999,43.20051960000001
1097.0896,1153.4139999999989,-0.9499999999999886,-10.419999999999987,-32.849999999999994,-0.8799999999999955,16.620000000000005,24.110000000000014,43.19979039999998
322.3499250000001,1239.886500000002,-1.4499999999999886,-4.009999999999991,-41.91,0.9099999999999966,15.810000000000002,24.900000000000006,43.19271780000008
803.4536499999995,1062.2535999999993,-0.9499999999999886,15.620000000000005,25.72999999999999,-0.8400000000000034,15.610000000000014,25.650000000000006,43.20941960000005
699.4118124999997,1278.785800000001,-0.8400000000000034,-8.800000000000011,-35.129999999999995,0.3199999999999932,15.72999999999999,25.139999999999986,43.217190200000005
331.48041249999983,1101.8025999999995,-1.289999999999992,-3.990000000000009,-41.97,1.0200000000000102,15.819999999999993,24.860000000000014,43.21280750000005
1171.184437499999,-250.0007,-0.6999999999999886,27.47999999999999,8.370000000000005,-1.5,15.469999999999999,25.830000000000013,43.1996259
1023.4193999999998,-186.0333,-0.8199999999999932,-4.039999999999992,-42.31,3.8100000000000023,-15.240000000000009,-26.860000000000014,43.201069999999845
306.88593749999984,1142.2973000000015,-0.8799999999999955,27.47999999999999,8.490000000000009,-0.8300000000000125,15.530000000000001,25.52000000000001,43.21901219999995
35.32543750000009,642.9110000000002,-1.9099999999999966,27.360000000000014,8.969999999999999,-4.199999999999989,-16.19999999999999,-23.52000000000001,43.20551720000003
749.0345249999999,1274.3499999999992,-1.0699999999999932,-8.830000000000013,-35.03,0.44999999999998863,15.75,25.090000000000003,43.20775880000019
648.7039749999986,1157.2931000000003,-1.240000000000009,-10.460000000000008,-32.72999999999999,-0.7599999999999909,16.639999999999986,24.060000000000002,43.20432229999983
1102.6823999999992,1228.4070000000022,-0.960000000000008,-10.419999999999987,-32.849999999999994,-0.19999999999998863,16.710000000000008,23.830000000000013,43.20822589999989
0.45757500000010976,621.5850000000003,-1.6699999999999875,27.419999999999987,8.930000000000007,-5.210000000000008,-16.310000000000002,-23.090000000000003,43.218339499999956
528.6205749999998,-183.78459999999993,-0.9000000000000057,-4.050000000000011,-42.27000000000001,3.8499999999999943,-15.22999999999999,-26.870000000000005,43.204468300000144
1066.6055499999995,1101.9863999999986,-0.9399999999999977,27.49000000000001,8.530000000000001,-0.960000000000008,15.52000000000001,25.569999999999993,43.21343860000002
925.5263624999998,1198.3352999999997,-0.9900000000000091,-8.819999999999993,-35.06999999999999,1.0200000000000102,15.819999999999993,24.860000000000014,43.21939569999995
