rewardAC,rewardBD,盾首水平偏差,盾中水平偏差,盾尾水平偏差,盾首垂直偏差,盾中垂直偏差,盾尾垂直偏差,time/s
256.70163750000034,-191.32079999999996,-3.3799999999999955,27.00999999999999,9.259999999999991,-12.400000000000006,-17.310000000000002,-20.30000000000001,42.16915040000001
552.6712749999998,1030.7178,-4.449999999999989,-16.189999999999998,-23.400000000000006,0.7299999999999898,15.75,24.870000000000005,42.168289400000006
681.9135374999989,1228.5855999999994,-1.0200000000000102,27.379999999999995,8.310000000000002,0.38999999999998636,16.830000000000013,23.72999999999999,42.161253099999996
785.4986999999996,868.1970999999998,0.37000000000000455,15.840000000000003,25.19999999999999,-0.3499999999999943,-15.780000000000001,-25.22999999999999,42.165146899999996
484.87865000000016,868.1479999999998,-1.3600000000000136,27.389999999999986,8.650000000000006,0.3300000000000125,-15.650000000000006,-25.409999999999997,42.168122600000004
620.4691749999992,872.6981000000001,-1.0699999999999932,27.370000000000005,8.449999999999989,0.5500000000000114,-15.650000000000006,-25.53,42.16965799999997
329.35559999999975,1216.1941000000004,-14.680000000000007,-5.590000000000003,-36.33000000000001,0.3199999999999932,15.689999999999998,25.060000000000002,42.16237289999998
810.4708624999987,1084.180100000001,-1.0600000000000023,27.419999999999987,8.430000000000007,0.5999999999999943,16.819999999999993,23.590000000000003,42.15070989999998
1125.345200000001,1040.6201999999996,-0.5600000000000023,24.47,12.719999999999999,0.5300000000000011,16.840000000000003,23.599999999999994,42.16423350000002
887.2446999999995,1222.4659000000008,0.4300000000000068,-15.590000000000003,-25.419999999999987,-0.2599999999999909,15.659999999999997,25.340000000000003,42.176203499999986
1074.6566999999995,1072.2681000000007,0.28000000000000114,20.870000000000005,17.599999999999994,-0.2400000000000091,15.740000000000009,25.49000000000001,42.16850740000001
261.65292500000004,872.7764999999999,-15.509999999999991,-5.699999999999989,-36.0,0.060000000000002274,-15.639999999999986,-25.210000000000008,42.16542480000004
601.8480749999995,898.5671000000002,-1.0699999999999932,27.370000000000005,8.449999999999989,0.4900000000000091,-15.650000000000006,-25.5,42.16524830000003
972.3070749999998,1087.5637,-1.039999999999992,24.409999999999997,12.919999999999987,0.4300000000000068,16.830000000000013,23.639999999999986,42.16543779999995
