rewardAC,rewardBD,盾首水平偏差,盾中水平偏差,盾尾水平偏差,盾首垂直偏差,盾中垂直偏差,盾尾垂直偏差,time/s
-226.6938375000001,-208.91620000000043,-19.659999999999997,-11.960000000000008,-43.75999999999999,-13.419999999999987,-18.24000000000001,-21.189999999999998,42.22517980000001
281.20756250000136,-358.1666,7.110000000000014,24.55000000000001,-1.289999999999992,-12.990000000000009,-18.25999999999999,-21.47999999999999,42.2809883
824.8936374999993,-224.74619999999948,8.629999999999995,22.900000000000006,5.1200000000000045,12.52000000000001,18.810000000000002,19.439999999999998,42.22634649999999
-317.6461875,-341.9268,-19.340000000000003,-11.860000000000014,-43.74000000000001,12.879999999999995,18.25,21.53,42.23827130000001
930.9435500000009,75.90700000000098,8.580000000000013,22.909999999999997,5.159999999999997,12.210000000000008,18.830000000000013,19.650000000000006,42.204880900000006
-315.23028750000003,15.841999999999402,-19.47999999999999,-11.930000000000007,-43.78999999999999,-12.97999999999999,-18.25999999999999,-21.47999999999999,42.338599500000015
-310.2714375000001,-329.95779999999996,-19.409999999999997,-11.949999999999989,-43.860000000000014,13.050000000000011,18.25,21.430000000000007,42.21218490000001
-287.43510000000026,-110.88259999999988,10.389999999999986,21.00999999999999,11.310000000000002,12.900000000000006,18.25999999999999,21.539999999999992,42.23718530000002
-317.003475,-336.0136,-19.409999999999997,-11.949999999999989,-43.860000000000014,12.939999999999998,18.25999999999999,21.50999999999999,42.24478020000004
54.049450000000405,-336.1674,7.1200000000000045,24.55000000000001,-1.3000000000000114,-12.930000000000007,-18.25999999999999,-21.52000000000001,42.1803688
-339.1675375000001,-18.565600000000558,-19.319999999999993,-11.939999999999998,-43.900000000000006,-12.919999999999987,-18.25999999999999,-21.52000000000001,42.37541729999998
734.8416500000006,770.8294125000007,12.969999999999999,18.28,21.49000000000001,-13.0,-18.19999999999999,-21.409999999999997,42.37361299999998
214.5373499999991,-358.0336,7.1699999999999875,24.590000000000003,-1.289999999999992,-12.990000000000009,-18.25,-21.47,42.21808329999999
83.76878749999882,-370.0538,7.22999999999999,24.55000000000001,-1.3700000000000045,-12.969999999999999,-18.25999999999999,-21.49000000000001,42.17675500000007
-340.06305,-362.0286,-19.590000000000003,-11.969999999999999,-43.81,-13.289999999999992,-18.25,-21.28,42.18937919999996
-126.8053000000009,-344.0256,-16.139999999999986,-15.159999999999997,-32.53999999999999,-13.539999999999992,-17.72,-23.439999999999998,42.20712889999993
733.4580624999991,752.8156249999993,13.129999999999995,18.27000000000001,21.379999999999995,-13.129999999999995,-18.189999999999998,-21.319999999999993,42.19895660000009
469.69084999999967,-93.90659999999916,7.289999999999992,24.590000000000003,-1.4099999999999966,12.490000000000009,18.819999999999993,19.53,42.246087500000044
954.2866500000001,404.0997999999996,8.5,22.909999999999997,5.210000000000008,12.409999999999997,18.819999999999993,19.50999999999999,42.342258300000026
-278.9040750000001,114.63269999999989,-13.069999999999993,-18.24000000000001,-21.360000000000014,12.939999999999998,18.319999999999993,21.560000000000002,42.21148329999994
838.3290375000013,183.33100000000144,8.460000000000008,22.909999999999997,5.240000000000009,12.300000000000011,18.819999999999993,19.590000000000003,42.23016969999992
44.886387500000524,-348.0964,7.150000000000006,24.55000000000001,-1.3199999999999932,-12.900000000000006,-18.25999999999999,-21.539999999999992,42.21243389999995
-262.4430624999998,-88.50970000000002,10.460000000000008,21.00999999999999,11.259999999999991,12.909999999999997,18.25999999999999,21.53,42.240983099999994
-306.20098750000005,15.88379999999998,-19.439999999999998,-11.930000000000007,-43.81999999999999,-13.0,-18.25999999999999,-21.460000000000008,42.20350949999988
209.73358749999932,-335.9566,7.289999999999992,24.590000000000003,-1.3799999999999955,-12.990000000000009,-18.25,-21.47,42.2401284
88.21627499999991,-361.9982,7.280000000000001,24.539999999999992,-1.4099999999999966,-13.060000000000002,-18.25,-21.419999999999987,42.21620419999999
