rewardAC,rewardBD,盾首水平偏差,盾中水平偏差,盾尾水平偏差,盾首垂直偏差,盾中垂直偏差,盾尾垂直偏差,time/s
33.74391249999986,457.2584999999999,-8.039999999999992,26.650000000000006,11.5,-0.8400000000000034,16.52000000000001,23.97999999999999,42.131591300000004
-8.768049999999976,636.2837000000001,-4.77000000000001,24.080000000000013,14.639999999999986,-0.9099999999999966,16.439999999999998,23.840000000000003,42.123866199999995
705.0376374999996,145.6300999999999,1.1500000000000057,-9.5,-34.110000000000014,24.599999999999994,-11.340000000000003,-36.400000000000006,42.12491369999999
553.20025,508.11969999999974,-6.25,-4.3700000000000045,-39.59,-1.1699999999999875,15.439999999999998,25.580000000000013,42.11449999999999
583.1527750000001,529.7759000000004,-4.159999999999997,-4.159999999999997,-40.55000000000001,-1.0,15.490000000000009,25.55000000000001,42.1162319
525.9852375000002,77.72810000000004,-6.439999999999998,-4.52000000000001,-39.639999999999986,26.24000000000001,-12.210000000000008,-35.66999999999999,42.12645610000001
541.1651624999996,579.9805999999999,1.0200000000000102,-15.439999999999998,-25.539999999999992,-0.8199999999999932,15.52000000000001,25.439999999999998,42.12998619999996
-44.830087500000026,35.384900000000016,-7.349999999999994,26.810000000000002,11.439999999999998,26.710000000000008,-11.740000000000009,-35.21000000000001,42.13846849999999
577.4993500000002,82.93390000000011,-4.9199999999999875,-4.3300000000000125,-40.25,26.24000000000001,-12.210000000000008,-35.66999999999999,42.12931170000002
556.0610625000004,528.4221999999997,-5.349999999999994,-4.25,-39.94999999999999,-0.8600000000000136,15.47999999999999,25.460000000000008,42.13244149999997
619.0544624999999,578.1283000000001,0.7700000000000102,-15.5,-25.439999999999998,-0.8000000000000114,15.490000000000009,25.430000000000007,42.12957450000005
-42.95029999999994,54.70009999999991,-12.379999999999995,13.810000000000002,29.74000000000001,26.610000000000014,-11.780000000000001,-35.25,42.130296199999975
485.6771875000005,612.4568000000002,1.1599999999999966,-15.449999999999989,-25.590000000000003,-0.9799999999999898,15.469999999999999,25.5,42.13100679999991
-49.962224999999975,598.2307999999998,-7.3700000000000045,26.849999999999994,11.449999999999989,-1.1299999999999955,16.379999999999995,23.930000000000007,42.13647620000006
484.6971624999999,542.2996,1.4399999999999977,-15.389999999999986,-25.710000000000008,-1.0500000000000114,15.47999999999999,25.539999999999992,42.12647329999993
562.97665,552.1518000000003,1.009999999999991,-15.419999999999987,-25.5,-0.6699999999999875,15.509999999999991,25.349999999999994,42.1401929000001
571.7202500000001,537.2761999999998,-4.22999999999999,-4.099999999999994,-40.389999999999986,-0.9300000000000068,15.47999999999999,25.49000000000001,42.12779709999995
-40.56888749999996,45.73759999999987,-7.310000000000002,26.810000000000002,11.430000000000007,26.710000000000008,-11.740000000000009,-35.21000000000001,42.136933800000065
-56.941187500000005,609.2642999999998,-7.469999999999999,26.830000000000013,11.490000000000009,-0.9900000000000091,16.400000000000006,23.879999999999995,42.12632699999995
-52.028925000000086,615.1715999999996,-7.310000000000002,26.849999999999994,11.430000000000007,-0.8600000000000136,16.409999999999997,23.830000000000013,42.116547099999934
-50.62911249999998,44.371399999999824,-7.340000000000003,26.810000000000002,11.439999999999998,26.710000000000008,-11.740000000000009,-35.21000000000001,42.11924750000003
-59.3509625,43.180499999999995,-7.289999999999992,26.789999999999992,11.389999999999986,26.69999999999999,-11.740000000000009,-35.19999999999999,42.119691399999965
-52.27412499999998,57.8334000000001,-7.280000000000001,26.789999999999992,11.379999999999995,26.710000000000008,-11.740000000000009,-35.19999999999999,42.13127779999991
647.6480999999999,99.34119999999984,1.6100000000000136,-9.439999999999998,-34.28999999999999,24.599999999999994,-11.340000000000003,-36.400000000000006,42.1292416
577.2032499999998,82.26710000000008,-4.960000000000008,-4.3300000000000125,-40.22999999999999,26.24000000000001,-12.210000000000008,-35.66999999999999,42.12450720000015
483.9531250000002,569.7065000000002,1.3000000000000114,-15.430000000000007,-25.639999999999986,-1.0699999999999932,15.449999999999989,25.539999999999992,42.11544260000005
472.0909750000003,549.63,1.0200000000000102,-15.469999999999999,-25.53,-0.9099999999999966,15.47999999999999,25.47,42.13133820000007
530.7717749999999,610.1710000000003,-6.710000000000008,-4.47999999999999,-39.400000000000006,-0.9900000000000091,15.490000000000009,25.539999999999992,42.12943470000005
579.0628999999991,594.8912000000003,1.4000000000000057,-15.419999999999987,-25.689999999999998,-0.6800000000000068,15.509999999999991,25.379999999999995,42.10856190000004
564.9178250000004,85.09770000000003,-6.139999999999986,-4.47999999999999,-39.75999999999999,26.22999999999999,-12.210000000000008,-35.66999999999999,42.134056299999884
539.5516625000005,595.2827,-5.889999999999986,-4.310000000000002,-39.610000000000014,-0.6800000000000068,15.509999999999991,25.379999999999995,42.139539700000114
-54.63547500000003,539.4573999999998,-7.1299999999999955,26.860000000000014,11.310000000000002,-0.8799999999999955,16.430000000000007,23.870000000000005,42.129143900000145
689.6352625000002,128.6658999999999,0.9499999999999886,-9.580000000000013,-34.110000000000014,24.55000000000001,-11.409999999999997,-36.47999999999999,42.1287413
-53.91833750000006,47.59469999999999,-7.189999999999998,26.830000000000013,11.379999999999995,26.710000000000008,-11.740000000000009,-35.21000000000001,42.114465799999834
-50.7336,77.25619999999992,-7.240000000000009,26.80000000000001,11.370000000000005,26.710000000000008,-11.740000000000009,-35.19999999999999,42.12927930000001
-16.904237499999944,565.9945000000002,-6.8700000000000045,19.860000000000014,20.409999999999997,-1.0300000000000011,15.310000000000002,25.289999999999992,42.131379499999866
-33.391500000000065,569.3520999999996,-6.949999999999989,23.78,15.490000000000009,-0.7400000000000091,16.44999999999999,23.74000000000001,42.1290183000001
-49.84695000000005,571.3378000000002,-7.6200000000000045,26.789999999999992,11.5,-1.1100000000000136,16.400000000000006,23.94999999999999,42.12333230000013
-49.94831250000001,40.909499999999866,-7.3700000000000045,26.80000000000001,11.449999999999989,26.710000000000008,-11.740000000000009,-35.21000000000001,42.11396889999992
529.1401000000003,600.0265999999995,-5.189999999999998,-4.150000000000006,-39.77000000000001,-0.8499999999999943,15.460000000000008,25.409999999999997,42.134956999999986
569.7474000000001,570.4987000000001,1.3899999999999864,-15.419999999999987,-25.680000000000007,-1.0699999999999932,15.449999999999989,25.539999999999992,42.13225449999982
654.6275124999995,107.05200000000013,1.460000000000008,-9.52000000000001,-34.31,24.539999999999992,-11.409999999999997,-36.47999999999999,42.132373500000085
-51.361425,578.9475,-7.199999999999989,26.870000000000005,11.379999999999995,-0.8899999999999864,16.409999999999997,23.840000000000003,42.13380209999991
-53.49920000000001,47.64010000000002,-7.310000000000002,26.810000000000002,11.430000000000007,26.710000000000008,-11.740000000000009,-35.21000000000001,42.12760800000001
-48.30497499999996,42.775600000000054,-12.370000000000005,13.72999999999999,29.610000000000014,26.74000000000001,-11.650000000000006,-35.110000000000014,42.10972169999991
-49.5026875,20.43530000000004,-7.3799999999999955,26.80000000000001,11.449999999999989,26.710000000000008,-11.740000000000009,-35.21000000000001,42.13186990000008
-51.07381250000005,562.0523000000001,-7.159999999999997,26.870000000000005,11.370000000000005,-1.0600000000000023,16.389999999999986,23.900000000000006,42.127418199999966
-13.34644999999993,641.2841999999994,-7.3700000000000045,19.789999999999992,20.610000000000014,-1.0200000000000102,15.319999999999993,25.28,42.13264729999992
536.5056875000001,622.9442000000003,1.259999999999991,-15.439999999999998,-25.629999999999995,-0.9099999999999966,15.47999999999999,25.47,42.12719599999991
571.2191000000004,489.6612000000001,-4.469999999999999,-4.199999999999989,-40.41999999999999,-1.0800000000000125,15.47999999999999,25.590000000000003,42.15250130000004
532.5562875000003,72.25459999999993,-5.569999999999993,-4.409999999999997,-39.99000000000001,26.22999999999999,-12.210000000000008,-35.66999999999999,42.123939800000244
511.7001375,578.6838000000002,1.210000000000008,-15.419999999999987,-25.620000000000005,-0.8600000000000136,15.509999999999991,25.460000000000008,42.12758359999998
-46.70881249999998,624.8237000000004,-7.3799999999999955,26.840000000000003,11.449999999999989,-1.1599999999999966,16.370000000000005,23.939999999999998,42.13525639999989
582.3813499999999,104.90230000000008,-3.9499999999999886,-4.199999999999989,-40.639999999999986,26.22999999999999,-12.210000000000008,-35.66999999999999,42.133575100000144
-47.71511250000001,37.48900000000003,-7.300000000000011,26.77000000000001,11.349999999999994,26.639999999999986,-11.810000000000002,-35.27000000000001,42.13026990000026
547.9813625,555.5203000000001,1.4699999999999989,-15.379999999999995,-25.72,-0.8799999999999955,15.509999999999991,25.47,42.121579199999815
-12.4357499999999,603.1602999999999,-7.280000000000001,19.80000000000001,20.569999999999993,-1.0,15.319999999999993,25.27000000000001,42.11657079999986
-16.999675000000003,606.0792999999995,-7.25,19.810000000000002,20.560000000000002,-0.7400000000000091,15.360000000000014,25.169999999999987,42.133043499999985
570.821075,556.8046000000004,-4.099999999999994,-4.069999999999993,-40.31999999999999,-1.0600000000000023,15.449999999999989,25.53,42.13633830000026
-44.07716250000001,47.11590000000001,-7.240000000000009,26.80000000000001,11.370000000000005,26.710000000000008,-11.740000000000009,-35.19999999999999,42.11610150000024
541.3290250000002,573.8973999999998,1.4199999999999875,-15.360000000000014,-25.659999999999997,-1.0600000000000023,15.460000000000008,25.5,42.12626500000033
452.31385000000057,614.2927999999995,0.960000000000008,-15.5,-25.55000000000001,-0.6999999999999886,15.530000000000001,25.430000000000007,42.134695100000044
607.72725,551.1744000000003,1.1500000000000057,-15.449999999999989,-25.590000000000003,-1.0900000000000034,15.449999999999989,25.55000000000001,42.13214530000005
565.6608874999997,604.1741000000002,1.4399999999999977,-15.409999999999997,-25.69999999999999,-0.9399999999999977,15.469999999999999,25.49000000000001,42.12612119999994
-42.80402499999997,54.4477,-12.259999999999991,13.789999999999992,29.629999999999995,26.669999999999987,-11.719999999999999,-35.18000000000001,42.15192300000035
-31.185737499999917,596.1073,-6.509999999999991,23.849999999999994,15.319999999999993,-0.7199999999999989,16.44999999999999,23.72999999999999,42.11998330000006
-41.91793749999992,67.38140000000004,-7.289999999999992,26.819999999999993,11.419999999999987,26.710000000000008,-11.740000000000009,-35.21000000000001,42.12012709999999
-48.484412499999976,30.083399999999983,-7.3300000000000125,26.78,11.409999999999997,26.710000000000008,-11.740000000000009,-35.19999999999999,42.12496770000007
546.1113874999999,72.97599999999994,-6.090000000000003,-4.409999999999997,-39.66,26.289999999999992,-12.150000000000006,-35.599999999999994,42.13146639999968
547.9956999999999,566.8725999999997,0.9399999999999977,-15.47999999999999,-25.50999999999999,-1.0900000000000034,15.449999999999989,25.539999999999992,42.12042120000024
-9.742249999999926,649.1008999999998,-7.3300000000000125,19.810000000000002,20.599999999999994,-0.7700000000000102,15.379999999999995,25.22,42.132958800000324
-27.82512500000001,555.1717000000006,-6.8300000000000125,23.80000000000001,15.449999999999989,-1.0699999999999932,16.400000000000006,23.870000000000005,42.1309897000001
-44.56612499999994,39.81009999999992,-12.580000000000013,13.75,29.75999999999999,26.669999999999987,-11.719999999999999,-35.18000000000001,42.125630699999874
562.4400000000003,110.48680000000013,-4.8799999999999955,-4.25,-40.139999999999986,26.30000000000001,-12.150000000000006,-35.610000000000014,42.12741040000037
547.9041000000002,548.9081000000003,1.039999999999992,-15.439999999999998,-25.55000000000001,-0.8799999999999955,15.509999999999991,25.47,42.13042940000014
566.8529999999997,618.9868,-4.180000000000007,-4.0800000000000125,-40.28999999999999,-0.8400000000000034,15.47999999999999,25.439999999999998,42.11924080000017
556.5889999999994,578.7874999999999,1.0999999999999943,-15.460000000000008,-25.569999999999993,-0.75,15.5,25.409999999999997,42.1365722999999
576.7578500000002,590.5483999999998,-3.9799999999999898,-4.050000000000011,-40.370000000000005,-0.6500000000000057,15.509999999999991,25.370000000000005,42.12493190000032
534.4007000000004,574.7337000000005,-5.6299999999999955,-4.340000000000003,-39.83000000000001,-0.9399999999999977,15.5,25.52000000000001,42.12013139999999
544.5225875000002,67.75699999999995,-5.340000000000003,-4.3799999999999955,-40.08000000000001,26.22999999999999,-12.210000000000008,-35.66999999999999,42.13054250000005
506.0840500000002,608.5331999999997,-6.699999999999989,-4.47999999999999,-39.41,-0.8899999999999864,15.5,25.50999999999999,42.13209689999985
-24.90658749999998,579.9082999999998,-6.930000000000007,23.789999999999992,15.47999999999999,-0.6800000000000068,16.44999999999999,23.72,42.13745390000031
