rewardAC,rewardBD,盾首水平偏差,盾中水平偏差,盾尾水平偏差,盾首垂直偏差,盾中垂直偏差,盾尾垂直偏差,time/s
318.7590250000001,867.6786,-1.0,27.460000000000008,8.580000000000013,0.8000000000000114,-15.539999999999992,-25.50999999999999,42.1657395
348.33401249999986,1266.8622,-3.240000000000009,27.150000000000006,9.409999999999997,0.5800000000000125,-15.620000000000005,-25.50999999999999,42.1672879
223.40640000000005,1178.3651000000002,7.6299999999999955,21.77000000000001,14.560000000000002,-0.1599999999999966,15.77000000000001,25.49000000000001,42.194387599999985
521.2027000000002,1288.3589,-0.6500000000000057,27.319999999999993,8.080000000000013,0.8300000000000125,-15.710000000000008,-25.80000000000001,42.21757580000002
466.43992499999973,1077.3445000000008,-0.9300000000000068,27.360000000000014,8.22999999999999,0.7299999999999898,16.889999999999986,23.620000000000005,42.15457269999999
95.41076250000002,1289.8346000000001,-17.830000000000013,-6.110000000000014,-35.25999999999999,0.4900000000000091,-15.629999999999995,-25.47,42.15774729999998
246.39635,1289.4577,-15.810000000000002,-5.960000000000008,-36.27000000000001,0.47999999999998977,-15.680000000000007,-25.539999999999992,42.17142919999998
545.1525000000001,1299.4856000000002,-0.7400000000000091,27.389999999999986,8.240000000000009,0.7400000000000091,-15.669999999999987,-25.689999999999998,42.17250250000001
928.1754000000001,1103.3412000000005,0.03999999999999204,-15.719999999999999,-25.379999999999995,0.2599999999999909,15.800000000000011,25.25,42.19357839999998
519.4121999999998,1270.6922000000004,-0.7199999999999989,27.310000000000002,8.110000000000014,0.6699999999999875,-15.72999999999999,-25.74000000000001,42.16184529999998
717.7095000000006,1251.7209999999993,-5.039999999999992,-10.490000000000009,-31.930000000000007,0.5600000000000023,-14.639999999999986,-27.039999999999992,42.18500369999998
409.3454250000004,1157.3289000000004,-14.349999999999994,-5.789999999999992,-36.97999999999999,0.6399999999999864,15.819999999999993,25.090000000000003,42.16727739999993
-24.41971250000001,1315.2038000000002,15.159999999999997,17.689999999999998,19.150000000000006,-0.36000000000001364,-15.900000000000006,-25.409999999999997,42.1630133000001
375.0169500000001,1126.3217000000002,-14.669999999999987,-5.719999999999999,-36.650000000000006,0.3300000000000125,15.740000000000009,25.139999999999986,42.17852560000006
