rewardAC,rewardBD,盾首水平偏差,盾中水平偏差,盾尾水平偏差,盾首垂直偏差,盾中垂直偏差,盾尾垂直偏差,time/s
107.15531249999947,313.3473999999999,-18.05000000000001,25.289999999999992,15.379999999999995,0.6599999999999966,16.789999999999992,23.5,42.1364784
674.3778999999998,-464.2031,2.2700000000000102,16.00999999999999,24.319999999999993,-26.400000000000006,-19.05000000000001,-14.599999999999994,42.126175700000005
269.36042499999985,466.3035,-11.050000000000011,23.169999999999987,17.02000000000001,-5.52000000000001,16.0,25.939999999999998,42.1170795
-225.39250000000015,594.3286000000005,-17.909999999999997,-17.97999999999999,-18.03,-4.159999999999997,15.219999999999999,27.039999999999992,42.109587999999974
-226.9990875000002,548.952,-17.69999999999999,-17.94999999999999,-18.110000000000014,-4.3799999999999955,15.129999999999995,27.03,42.05077
-228.69802500000003,622.2873,-34.47,-8.280000000000001,-28.620000000000005,-3.530000000000001,15.300000000000011,26.78,42.08488400000002
628.3004499999997,578.2786999999997,-2.530000000000001,20.5,18.75,-4.699999999999989,15.060000000000002,27.120000000000005,42.13485200000002
185.96489999999983,-462.1868,-12.319999999999993,25.99000000000001,13.090000000000003,-29.25999999999999,-19.439999999999998,-13.449999999999989,42.129249200000004
-229.45462500000016,-464.23199999999997,-26.310000000000002,-13.159999999999997,-23.24000000000001,-30.629999999999995,-18.610000000000014,-14.400000000000006,42.05653539999997
327.6969750000002,452.6632000000002,-8.039999999999992,23.55000000000001,15.800000000000011,-7.349999999999994,15.800000000000011,26.72,42.08764430000002
-229.7393750000001,536.6236999999999,-34.74000000000001,-8.259999999999991,-28.400000000000006,-5.4199999999999875,15.0,27.460000000000008,42.13054250000005
632.421,-462.22630000000004,5.259999999999991,16.419999999999987,23.159999999999997,-27.960000000000008,-19.22,-13.930000000000007,42.074683400000026
667.3180500000003,560.8704000000001,-1.990000000000009,20.580000000000013,18.539999999999992,-4.3700000000000045,15.189999999999998,27.129999999999995,42.099749900000006
-227.7231,543.8580999999997,-16.849999999999994,-17.819999999999993,-18.460000000000008,-4.710000000000008,15.120000000000005,27.169999999999987,42.122569800000065
334.52267500000033,444.1161000000004,-8.009999999999991,23.55000000000001,15.789999999999992,-6.150000000000006,15.949999999999989,26.24000000000001,42.041014399999995
660.2742000000004,-464.1982,4.289999999999992,16.25999999999999,23.5,-27.75,-19.22,-14.060000000000002,42.05570599999999
183.05107500000014,-462.17150000000004,-11.689999999999998,26.069999999999993,12.830000000000013,-28.25999999999999,-19.310000000000002,-13.860000000000014,42.144835700000044
-229.68325000000007,-464.1768,-35.110000000000014,-8.310000000000002,-28.25999999999999,-27.52000000000001,-19.22,-14.150000000000006,42.12805019999996
643.8947000000002,-462.2167,5.3300000000000125,16.409999999999997,23.110000000000014,-29.55000000000001,-19.439999999999998,-13.310000000000002,42.077377100000035
215.3412999999999,562.1588999999998,-12.120000000000005,26.03,12.939999999999998,-4.539999999999992,16.169999999999987,25.669999999999987,42.04867709999996
206.65547499999977,472.4247999999999,-12.27000000000001,26.03,13.050000000000011,-5.900000000000006,15.939999999999998,26.139999999999986,42.19273830000009
-224.49441250000024,610.2242000000001,-18.409999999999997,-18.02000000000001,-17.819999999999993,-4.259999999999991,15.210000000000008,27.05000000000001,42.10279630000002
-227.7460750000002,650.3648999999999,-17.879999999999995,-17.97999999999999,-18.039999999999992,-3.1899999999999977,15.310000000000002,26.599999999999994,42.0439568999999
305.50121250000007,420.8556000000001,-9.110000000000014,23.430000000000007,16.25,-7.509999999999991,15.719999999999999,26.69999999999999,42.137861799999996
-229.72480000000007,730.6829999999997,-33.96000000000001,-8.240000000000009,-28.94999999999999,-2.1200000000000045,15.47999999999999,26.210000000000008,42.11241699999982
190.83572499999983,-462.2027,-12.539999999999992,25.939999999999998,13.150000000000006,-27.47,-19.210000000000008,-14.169999999999987,42.171300299999984
-229.7984250000002,538.0726000000003,-35.52000000000001,-8.349999999999994,-28.080000000000013,-5.180000000000007,15.030000000000001,27.360000000000014,42.15790949999996
-227.75637500000008,543.2996999999999,-17.129999999999995,-17.879999999999995,-18.349999999999994,-5.039999999999992,15.050000000000011,27.30000000000001,42.10751890000006
-228.75579999999997,-462.20939999999996,-34.21000000000001,-8.22999999999999,-28.680000000000007,-27.349999999999994,-19.180000000000007,-14.199999999999989,42.069987500000025
208.66932499999976,497.33439999999996,-11.199999999999989,26.159999999999997,12.590000000000003,-5.699999999999989,16.0,26.099999999999994,42.08536890000005
308.17812499999997,496.3424000000001,-9.090000000000003,23.409999999999997,16.22,-6.300000000000011,15.960000000000008,26.340000000000003,42.046047300000055
597.3706999999997,615.4542999999999,-3.069999999999993,20.430000000000007,18.97,-3.7700000000000102,15.180000000000007,26.75,42.04694119999999
