rewardAC,rewardBD,盾首水平偏差,盾中水平偏差,盾尾水平偏差,盾首垂直偏差,盾中垂直偏差,盾尾垂直偏差,time/s
296.98197500000015,751.2479999999998,-1.1399999999999864,27.349999999999994,8.379999999999995,-0.009999999999990905,16.810000000000002,23.879999999999995,42.185623500000005
1116.3718999999999,1054.2387999999999,-0.18999999999999773,27.5,8.039999999999992,0.03999999999999204,16.80000000000001,23.819999999999993,42.167565
1198.0620000000001,475.83800000000014,-0.2599999999999909,27.419999999999987,8.009999999999991,-8.889999999999986,-16.889999999999986,-21.78,42.172598300000004
944.28095,610.2657000000003,-0.3400000000000034,-4.219999999999999,-42.879999999999995,-10.280000000000001,-17.05000000000001,-21.180000000000007,42.1824914
1023.7515750000002,983.9446999999996,-0.030000000000001137,-4.0,-42.77000000000001,-0.2599999999999909,15.710000000000008,25.44999999999999,42.174803699999984
1225.0182999999997,629.566,-0.1699999999999875,27.460000000000008,8.02000000000001,-8.639999999999986,-16.849999999999994,-21.860000000000014,42.172946499999995
1239.9650000000004,998.4434999999999,0.060000000000002274,27.47,7.8300000000000125,-0.18999999999999773,16.810000000000002,23.97999999999999,42.178863500000034
1217.6655000000005,621.7658999999994,-0.03999999999999204,27.360000000000014,7.800000000000011,-10.030000000000001,-17.039999999999992,-21.319999999999993,42.175593900000024
1260.7352999999998,645.7104,-0.1699999999999875,27.460000000000008,8.02000000000001,-9.259999999999991,-16.930000000000007,-21.610000000000014,42.18879670000001
1170.2521000000002,623.7968,-0.13999999999998636,-9.169999999999987,-34.650000000000006,-10.319999999999993,-15.889999999999986,-22.590000000000003,42.17406369999998
1234.3617999999997,601.108,-0.37999999999999545,27.49000000000001,8.210000000000008,-9.139999999999986,-16.889999999999986,-21.620000000000005,42.19048889999999
1052.499075,644.7378000000002,-0.3199999999999932,-3.8400000000000034,-42.25,-8.159999999999997,-16.72999999999999,-21.94999999999999,42.17639449999996
1063.2305750000005,687.1984999999997,-0.3499999999999943,-3.6899999999999977,-41.97,-8.090000000000003,-16.689999999999998,-21.939999999999998,42.19104499999992
1250.7469000000008,1002.2713999999999,0.06999999999999318,27.599999999999994,8.219999999999999,-0.25,15.610000000000014,25.289999999999992,42.17112640000005
1216.4667000000009,1000.3849000000002,0.21000000000000796,-15.659999999999997,-25.349999999999994,0.22999999999998977,15.699999999999989,25.139999999999986,42.18995540000003
1208.225275,593.5311999999999,-0.44999999999998863,27.53,8.340000000000003,-9.75,-16.939999999999998,-21.330000000000013,42.18804929999999
1183.1889000000006,923.1890000000001,0.19999999999998863,-15.620000000000005,-25.24000000000001,-0.19999999999998863,15.629999999999995,25.340000000000003,42.168092
1244.1781000000005,1034.8770999999995,0.03999999999999204,27.629999999999995,8.159999999999997,-0.30000000000001137,16.680000000000007,23.840000000000003,42.192067899999984
1242.2470000000003,1040.7918000000002,0.13999999999998636,27.650000000000006,8.120000000000005,-0.03999999999999204,16.710000000000008,23.74000000000001,42.170787099999984
1213.8303000000014,989.2481000000005,-0.13999999999998636,-15.710000000000008,-25.180000000000007,0.25,15.72999999999999,25.22999999999999,42.18299569999999
1235.8151999999986,616.0967999999998,-0.12999999999999545,27.52000000000001,8.159999999999997,-9.569999999999993,-16.919999999999987,-21.400000000000006,42.175008899999966
1220.6026000000006,933.6336999999996,0.09999999999999432,-15.610000000000014,-25.159999999999997,-0.36000000000001364,15.590000000000003,25.370000000000005,42.16999559999999
1024.7396999999996,575.4137999999998,-0.27000000000001023,16.97999999999999,23.389999999999986,-9.150000000000006,-16.870000000000005,-21.52000000000001,42.19223490000002
1040.7327999999998,655.6378000000001,-0.18000000000000682,17.039999999999992,23.44999999999999,-8.990000000000009,-16.889999999999986,-21.650000000000006,42.192996900000026
1236.6109999999999,611.4201999999999,-0.3100000000000023,27.55000000000001,8.340000000000003,-8.969999999999999,-16.819999999999993,-21.610000000000014,42.192865499999925
1045.128375000001,997.8502000000004,-0.03999999999999204,-3.8499999999999943,-42.400000000000006,-0.2599999999999909,15.629999999999995,25.340000000000003,42.170179899999994
1054.9374999999998,1003.1853999999998,-0.2400000000000091,-3.8000000000000114,-42.19,-0.2599999999999909,15.610000000000014,25.289999999999992,42.18420260000016
1225.2573000000007,951.4009999999998,0.12999999999999545,27.590000000000003,8.009999999999991,-0.05000000000001137,16.75,23.80000000000001,42.17286049999984
1024.3783,566.8181999999997,-0.1699999999999875,17.060000000000002,23.47999999999999,-9.939999999999998,-17.02000000000001,-21.28,42.192711200000076
1057.044074999999,1005.7525999999998,-0.18000000000000682,-3.789999999999992,-42.31999999999999,-0.3199999999999932,15.629999999999995,25.360000000000014,42.17250730000001
1211.6910000000016,960.5166000000004,0.11000000000001364,-15.650000000000006,-25.27000000000001,-0.27000000000001023,15.610000000000014,25.30000000000001,42.18351069999994
1030.7687749999993,595.6993000000004,-0.25,-3.759999999999991,-42.150000000000006,-8.430000000000007,-16.75,-21.819999999999993,42.18242669999995
1207.0296000000023,989.0493000000001,-0.0800000000000125,-15.699999999999989,-25.22999999999999,0.09000000000000341,15.680000000000007,25.189999999999998,42.18737050000004
1238.5804000000007,631.9279999999998,-0.0800000000000125,27.49000000000001,8.080000000000013,-8.97999999999999,-16.860000000000014,-21.659999999999997,42.18108039999993
1079.3338500000002,963.0051000000003,-0.18000000000000682,-3.719999999999999,-42.08000000000001,0.11000000000001364,15.629999999999995,25.110000000000014,42.18297500000017
1235.3020000000008,616.9281999999998,-0.2599999999999909,27.590000000000003,8.319999999999993,-9.009999999999991,-16.840000000000003,-21.610000000000014,42.186427000000094
1202.1852000000006,969.5217,-0.05000000000001137,-15.699999999999989,-25.24000000000001,0.009999999999990905,15.669999999999987,25.22999999999999,42.17650189999995
1242.360600000001,1010.0410999999999,-0.06999999999999318,27.560000000000002,8.099999999999994,-0.18000000000000682,16.72999999999999,23.849999999999994,42.17704489999983
1235.8707,626.3381000000004,-0.18000000000000682,27.539999999999992,8.22999999999999,-8.759999999999991,-16.80000000000001,-21.710000000000008,42.175686999999925
1222.5011000000006,987.8577000000002,-0.25,27.569999999999993,8.219999999999999,-0.03999999999999204,16.72999999999999,23.77000000000001,42.18327610000006
1183.1333000000006,945.8960000000002,-0.020000000000010232,27.419999999999987,7.75,0.18000000000000682,16.889999999999986,23.889999999999986,42.17840450000017
1012.4439000000001,591.233,-0.1699999999999875,17.060000000000002,23.47,-8.909999999999997,-16.889999999999986,-21.69999999999999,42.1869822000001
1014.8418000000005,940.8623000000002,-0.09000000000000341,17.830000000000013,22.340000000000003,0.030000000000001137,15.75,25.340000000000003,42.188744600000064
1234.7032000000008,621.9137999999996,-0.06999999999999318,27.52000000000001,8.129999999999995,-8.340000000000003,-16.75999999999999,-21.900000000000006,42.17898820000005
1004.5945,587.6111999999998,-0.28000000000000114,17.00999999999999,23.460000000000008,-8.710000000000008,-16.840000000000003,-21.74000000000001,42.18812830000002
1211.4498999999998,627.3081000000001,-0.4000000000000057,27.47999999999999,8.27000000000001,-8.159999999999997,-16.74000000000001,-21.97,42.18205080000007
1054.1035000000004,1005.2573000000002,0.18000000000000682,17.860000000000014,22.22999999999999,-0.21000000000000796,15.719999999999999,25.430000000000007,42.18064980000008
1057.6936,1008.9537000000003,0.21000000000000796,17.819999999999993,22.159999999999997,-0.22999999999998977,15.639999999999986,25.319999999999993,42.16960280000012
1144.1248999999993,501.3358,-0.3300000000000125,-9.25,-34.66,-11.210000000000008,-16.02000000000001,-22.25,42.187183500000174
1064.3590999999997,613.4136000000001,-0.19999999999998863,-3.8300000000000125,-42.28999999999999,-8.509999999999991,-16.77000000000001,-21.810000000000002,42.173144800000046
1039.5090500000001,997.6470999999997,-0.15000000000000568,-3.8600000000000136,-42.349999999999994,-0.03999999999999204,15.659999999999997,25.24000000000001,42.1843472999999
1247.2478999999998,558.0944000000001,-0.1599999999999966,27.47999999999999,8.120000000000005,-9.039999999999992,-16.860000000000014,-21.639999999999986,42.19341669999994
1138.6389999999994,585.1411999999998,-0.27000000000001023,-9.240000000000009,-34.68000000000001,-10.319999999999993,-15.909999999999997,-22.610000000000014,42.18273190000036
1019.1599000000001,600.0308999999997,-0.18999999999999773,-4.050000000000011,-42.69,-8.909999999999997,-16.860000000000014,-21.710000000000008,42.181225599999834
1210.6712000000005,951.3166000000001,0.06999999999999318,-15.659999999999997,-25.22,-0.03999999999999204,15.669999999999987,25.310000000000002,42.17664969999987
1231.2429999999995,598.8729999999997,-0.37000000000000455,27.52000000000001,8.259999999999991,-8.900000000000006,-16.849999999999994,-21.689999999999998,42.18400279999969
1040.6834999999992,946.9991999999996,-0.12000000000000455,17.810000000000002,22.340000000000003,0.12999999999999545,15.72999999999999,25.25999999999999,42.170220099999824
962.9835624999993,582.1602000000001,-0.3400000000000034,17.02000000000001,23.50999999999999,-8.960000000000008,-16.879999999999995,-21.659999999999997,42.182534999999916
1054.6128999999999,951.8011000000002,-0.1699999999999875,-3.9399999999999977,-42.47999999999999,-0.25,15.659999999999997,25.370000000000005,42.19228030000022
1210.4157000000002,975.5609000000001,0.030000000000001137,-15.689999999999998,-25.25,-0.11000000000001364,15.689999999999998,25.379999999999995,42.18622210000012
1244.7050999999997,630.8895000000001,-0.12000000000000455,27.52000000000001,8.159999999999997,-8.949999999999989,-16.840000000000003,-21.650000000000006,42.185892200000126
1240.1670000000008,990.6427999999999,0.06999999999999318,27.50999999999999,8.060000000000002,-0.3100000000000023,15.680000000000007,25.430000000000007,42.16995940000015
1023.2673000000004,577.6835000000002,-0.09999999999999432,17.03,23.379999999999995,-9.52000000000001,-16.939999999999998,-21.409999999999997,42.18146179999985
1073.0713000000014,1000.0825000000007,-0.0800000000000125,17.830000000000013,22.340000000000003,0.009999999999990905,15.740000000000009,25.340000000000003,42.19053359999998
1224.4376000000007,582.5147000000004,-0.11000000000001364,27.580000000000013,8.210000000000008,-8.659999999999997,-16.80000000000001,-21.77000000000001,42.19100210000033
1259.3786000000007,1034.4272000000014,0.009999999999990905,27.659999999999997,8.219999999999999,-0.12999999999999545,16.680000000000007,23.74000000000001,42.19461360000014
1209.7903999999994,587.0409999999999,-0.25,27.5,8.210000000000008,-9.129999999999995,-16.860000000000014,-21.580000000000013,42.19971690000011
1254.3982999999998,1033.9375999999995,-0.28999999999999204,27.539999999999992,8.180000000000007,0.020000000000010232,16.75999999999999,23.77000000000001,42.18571199999997
1251.5014000000012,991.0820999999999,0.0,27.5,8.090000000000003,-0.3199999999999932,15.680000000000007,25.430000000000007,42.174042100000406
1146.4360000000001,614.2084999999995,-0.2599999999999909,-9.240000000000009,-34.69,-10.27000000000001,-15.900000000000006,-22.629999999999995,42.17756369999961
1190.5206000000012,936.6510000000004,0.12999999999999545,-15.77000000000001,-25.47,-0.21000000000000796,15.740000000000009,25.47,42.20079760000044
1128.7105,557.7421000000002,-0.2400000000000091,-9.340000000000003,-34.870000000000005,-10.52000000000001,-15.960000000000008,-22.580000000000013,42.196120500000234
1213.6365000000003,991.4048999999995,0.060000000000002274,-15.659999999999997,-25.22,0.27000000000001023,15.710000000000008,25.189999999999998,42.17411630000015
1154.5173000000004,600.6045,-0.3300000000000125,-9.300000000000011,-34.75,-10.360000000000014,-15.930000000000007,-22.620000000000005,42.179253100000096
1051.9820000000007,647.1464000000001,-0.30000000000001137,-3.759999999999991,-42.120000000000005,-7.889999999999986,-16.680000000000007,-22.039999999999992,42.20492760000025
1206.1813000000009,1002.268,0.28000000000000114,-15.650000000000006,-25.379999999999995,-0.0800000000000125,15.659999999999997,25.25999999999999,42.17646999999988
1203.0201000000022,933.1017999999997,0.06999999999999318,-15.639999999999986,-25.180000000000007,-0.21999999999999886,15.629999999999995,25.349999999999994,42.187943500000074
1036.1873000000005,1013.8290000000003,-0.12000000000000455,-4.009999999999991,-42.629999999999995,-0.0800000000000125,15.699999999999989,25.340000000000003,42.1848559
1224.1779,986.5001,-0.18999999999999773,27.55000000000001,8.139999999999986,0.18000000000000682,16.78,23.710000000000008,42.182611799999904
1248.1589000000004,647.7164000000001,-0.3400000000000034,27.55000000000001,8.349999999999994,-8.080000000000013,-16.69999999999999,-21.960000000000008,42.18833249999989
1233.3525000000018,631.3033000000001,-0.6200000000000045,27.44999999999999,8.360000000000014,-8.610000000000014,-16.80000000000001,-21.789999999999992,42.18327910000016
1154.856800000001,571.1437000000002,-0.19999999999998863,-9.180000000000007,-34.620000000000005,-10.800000000000011,-15.960000000000008,-22.389999999999986,42.45177999999987
1078.1910750000009,1011.4875000000003,-0.28000000000000114,-3.8100000000000023,-42.16999999999999,0.1599999999999966,15.659999999999997,25.129999999999995,42.183683400000064
1206.289400000001,955.0427000000002,-0.030000000000001137,-15.719999999999999,-25.289999999999992,0.18000000000000682,15.719999999999999,25.19999999999999,42.185016800000085
1065.4331999999993,993.0889999999999,-0.18999999999999773,-3.789999999999992,-42.21000000000001,-0.22999999999998977,15.610000000000014,25.28,42.185916800000086
1043.2848750000003,1001.2805000000004,-0.1599999999999966,-3.710000000000008,-42.19,-0.15000000000000568,15.629999999999995,25.25,42.187277600000016
1222.0699000000013,1012.1894000000002,0.11000000000001364,-15.650000000000006,-25.27000000000001,-0.28000000000000114,15.610000000000014,25.30000000000001,42.17772599999989
1056.693999999999,588.0537999999995,-0.3499999999999943,-3.8499999999999943,-42.22999999999999,-9.129999999999995,-16.849999999999994,-21.560000000000002,42.181578400000035
1245.1807000000003,566.9722999999999,-0.28999999999999204,27.47,8.169999999999987,-9.699999999999989,-16.94999999999999,-21.370000000000005,42.190614800000276
1203.6390000000022,959.0563999999999,0.060000000000002274,-15.72999999999999,-25.370000000000005,-0.3199999999999932,15.680000000000007,25.439999999999998,42.18110769999976
1032.9703,986.2301000000006,0.1699999999999875,17.830000000000013,22.19999999999999,0.13999999999998636,15.710000000000008,25.22,42.181619599999976
1016.8522749999994,592.2001999999999,-0.2400000000000091,-3.9799999999999898,-42.53999999999999,-9.02000000000001,-16.860000000000014,-21.639999999999986,42.181807800000115
1052.8754999999992,993.7242999999996,-0.19999999999998863,-3.9499999999999886,-42.47,0.13999999999998636,15.710000000000008,25.210000000000008,42.18787160000011
1253.8618,983.7573000000011,0.28999999999999204,27.620000000000005,8.129999999999995,0.060000000000002274,15.650000000000006,25.169999999999987,42.17328370000041
1206.681000000001,907.6313999999998,0.12999999999999545,-15.610000000000014,-25.169999999999987,0.2599999999999909,15.669999999999987,25.120000000000005,42.19178449999981
1013.4492749999995,994.3226999999995,-0.13999999999998636,-3.8600000000000136,-42.360000000000014,-0.2400000000000091,15.639999999999986,25.330000000000013,42.17008080000005
1007.4791,617.1719999999999,-0.12000000000000455,17.060000000000002,23.44999999999999,-8.389999999999986,-16.819999999999993,-21.919999999999987,42.166019900000265
1033.7319000000002,611.9142999999997,-0.2599999999999909,16.97999999999999,23.379999999999995,-8.360000000000014,-16.77000000000001,-21.840000000000003,42.19101570000021
1255.885099999999,951.2800000000004,0.0800000000000125,27.569999999999993,8.159999999999997,-0.19999999999998863,15.639999999999986,25.310000000000002,42.19356719999996
