rewardAC,rewardBD,¶ÜÊ×Ë®Æ½Æ«²î,¶ÜÖÐË®Æ½Æ«²î,¶ÜÎ²Ë®Æ½Æ«²î,¶ÜÊ×´¹Ö±Æ«²î,¶ÜÖÐ´¹Ö±Æ«²î,¶ÜÎ²´¹Ö±Æ«²î,time/s
359.483875,393.49,-1.28,-15.92,-24.82,2.59,16.05,24.23,42.1896448
531.43215,482.0055,-7.15,-4.64,-39.38,0.16,-15.63,-25.26,42.1695392
1006.689712,649.4777,0.2,27.58,7.96,5.39,16.38,23.09,42.1886024
582.7626,597.7248,-8.56,-4.98,-39.14,9.39,16.91,21.5,42.1880536
464.1828125,947.6213,1.11,20.19,18.36,-0.4,-15.62,-25.08,42.1721505
584.4139,1176.5061,-7.53,-4.68,-39.23,0.46,-15.59,-25.38,42.1902743
1156.7169,615.0164,0.22,27.51,7.84,8.8,16.84,21.75,42.1778757
1093.3769,619.8284,0.28,27.54,7.87,8.64,16.81,21.8,42.1850264
725.6672,657.3291,-0.42,-10.4,-33.14,6.65,17.6,21.09,42.1671524
685.4268,1099.7284,1.49,20.24,18.21,-0.7,-15.7,-25.03,42.1683073
1091.9453,1198.1353,0.04,27.67,8.28,0.19,-15.6,-25.23,42.1741272
1096.8527,1194.4773,0.2,27.69,8.21,0.23,-15.59,-25.25,42.1748634
716.940975,637.6256,-0.12,-8.76,-35.52,8.25,16.76,21.96,42.1723559
838.0923,591.6008,-0.38,-15.81,-25.18,7.97,16.74,22.06,42.178703
507.909525,1229.0104,-10.04,-4.95,-38.12,0.2,-15.6,-25.24,42.1837742
572.83305,1240.5185,-8.54,-4.75,-38.71,0.24,-15.59,-25.25,42.1858711
637.6577,600.3144,7.59,16.69,22.25,8.87,16.84,21.71,42.1994668
600.418075,1240.4671,-7.44,-4.61,-39.15,0.2,-15.6,-25.24,42.1895737
545.5428,1222.6308,-8.91,-4.86,-38.68,-0.09,-15.66,-25.16,42.1905872
1110.9924,656.9745,0.12,27.54,7.94,8.63,16.81,21.8,42.1741831
576.64455,632.2201,-8.84,-5.02,-39.02,8.32,16.77,21.93,42.1654939
853.3521,596.5889,-0.38,-15.86,-25.26,9.44,16.95,21.5,42.180647
510.10135,651.9918,-9.76,-5.07,-38.54,8.19,16.74,21.96,42.1672542
799.7733,1248.0186,0.9,-9.59,-33.63,-0.59,-15.7,-24.92,42.1751184
731.6121,605.5064,0.26,-8.71,-35.67,8.39,16.78,21.91,42.180848
714.525175,676.0628,-2.23,-9.02,-34.66,8.04,16.74,22.05,42.1865601
1089.754,1151.7422,0.1,27.65,8.23,0.85,-15.51,-25.49,42.1683236
662.4324,632.8591,8.56,16.82,21.86,8.22,16.76,21.97,42.1672045
718.8375,625.5212,-0.1,-8.76,-35.52,8.12,16.75,22.01,42.1799432
815.2338,632.0705,-0.51,-15.85,-25.17,8.31,16.8,21.94,42.1828649
761.08645,1204.2116,1.31,-9.53,-33.8,-0.24,-15.65,-25.05,42.1619635
1081.5644,1207.0193,0.01,27.61,8.21,0.87,-15.53,-25.54,42.1836512
629.0736,627.3175,9.19,16.91,21.62,8.4,16.79,21.92,42.1723106
536.041175,636.3595,-7.66,-4.87,-39.51,8.69,16.82,21.78,42.186106
668.1436,1125.8075,1.45,20.23,18.23,-0.8,-15.69,-24.95,42.1676913
639.7461,618.6815,8.29,16.78,21.97,8.23,16.76,21.97,42.1747827
656.926,959.5782,1.2,20.2,18.33,-0.37,-15.66,-25.16,42.1691816
555.872025,663.8419,-8.59,-4.99,-39.13,8.84,16.84,21.72,42.1897786
1085.6179,1169.959,0.04,27.64,8.25,0.76,-15.52,-25.46,42.1921363
1073.2469,1179.428,0.16,27.63,8.15,0.4,-15.6,-25.35,42.1883024
659.9137,1106.0458,2.05,20.31,17.99,-0.9,-15.73,-24.95,42.1857294
667.8532,1133.2223,1.41,20.23,18.24,-0.84,-15.7,-24.94,42.1868723
1069.636775,607.7194,0.1,27.52,7.94,8.24,16.76,21.96,42.1697628
1088.0267,578.7174,0.36,27.53,7.78,9.17,16.89,21.6,42.1697176
838.2194,604.9512,-0.47,-15.84,-25.18,9.07,16.9,21.63,42.1878135
720.075625,1197.2626,1.2,-9.55,-33.75,-0.89,-15.74,-24.8,42.1659938
758.9821,629.6827,0.31,-10.36,-33.52,7.3,17.69,20.84,42.1712576
647.464675,1086.1942,2.34,20.35,17.87,-0.34,-15.63,-25.14,42.1764793
1098.7547,1187.5811,0.2,27.66,8.19,0.58,-15.55,-25.39,42.1886243
566.154675,1225.9765,-7.48,-4.61,-39.14,-0.08,-15.64,-25.12,42.1792709
661.2091,661.3191,9.31,16.92,21.57,8.72,16.84,21.78,42.1836336
549.941875,1224.0593,-8.63,-4.83,-38.79,0.34,-15.6,-25.33,42.1848638
737.2158125,1220.8275,1.38,-9.62,-34.01,-0.79,-15.77,-24.91,42.1859532
1072.667,608.4271,0.14,27.53,7.92,8.52,16.8,21.85,42.1640248
675.7473,1059.5236,1.49,20.24,18.21,-0.92,-15.73,-24.94,42.1673021
509.19585,1218.3653,-10.39,-5.06,-38.08,0.23,-15.62,-25.29,42.1689467
757.5706375,1230.1081,1.34,-9.53,-33.81,-0.35,-15.67,-25.01,42.1873861
541.995075,1243.1917,-8.49,-4.81,-38.85,0.03,-15.64,-25.21,42.1663867
687.668225,661.3606,-2.92,-9.11,-34.38,8.46,16.79,21.88,42.1734153
497.438175,637.0606,-10.25,-5.14,-38.34,8.33,16.76,21.91,42.1838564
706.9652,677.1427,-3.27,-9.16,-34.23,8,16.73,22.07,42.1887195
667.7434,622.0675,-1.42,-8.92,-34.99,8.44,16.79,21.89,42.1855906
1086.5325,1190.8585,0.06,27.61,8.19,0.74,-15.55,-25.49,42.1910346
1082.7703,1208.0782,0.33,27.68,8.13,0.54,-15.55,-25.37,42.1834832
720.0341875,1211.6116,1.17,-9.6,-33.83,-0.64,-15.73,-24.94,42.1858523
1100.7438,1174.8763,0,27.64,8.27,0.33,-15.58,-25.29,42.1678668
1085.1887,1197.831,0.07,27.65,8.24,0.32,-15.58,-25.29,42.1629972
1098.0222,655.4471,0.37,27.57,7.84,9.32,16.9,21.52,42.1806912
1047.39,1198.1766,0.09,27.68,8.26,0.92,-15.5,-25.52,42.167904
658.7557,602.8673,8.23,16.77,21.99,9.2,16.88,21.57,42.1850272
1067.0428,1141.3778,0.21,27.63,8.13,0.54,-15.58,-25.41,42.1917355
528.91075,1219.2253,-10.09,-5.02,-38.21,0.09,-15.64,-25.23,42.1738273
741.9265,677.7707,-0.4,-8.84,-35.5,7.93,16.74,22.11,42.182229
1065.7552,646.7334,0.04,27.56,8.03,8.46,16.78,21.85,42.1843121
1058.3721,645.8655,0.16,27.52,7.87,8.9,16.86,21.71,42.1838616
586.1163,1230.3997,-7.95,-4.81,-39.18,0.46,-15.61,-25.42,42.1716523
1053.4121,626.6131,0.1,27.51,7.9,8.93,16.86,21.7,42.1849145
1098.5728,1200.6779,0.22,27.61,8.07,0.44,-15.61,-25.41,42.1872536
1090.7091,1195.6985,0.13,27.6,8.1,0.36,-15.63,-25.38,42.1858583
514.626375,1235.1694,-8.89,-4.93,-38.8,0.42,-15.62,-25.4,42.1826539
757.12965,1234.1081,1.15,-9.65,-33.92,-0.56,-15.74,-25,42.1741514
1111.7029,641.6278,0.02,27.51,7.97,8.63,16.81,21.8,42.1872613
580.80955,626.2772,-8.6,-5.05,-39.23,9.32,16.91,21.54,42.1705046
577.668,1245.449,-9.15,-4.9,-38.58,-0.18,-15.67,-25.12,42.1876545
1088.4239,1202.9372,-0.03,27.63,8.28,0.21,-15.6,-25.24,42.1839005
807.181925,1222.9364,1.18,-9.6,-33.84,-0.09,-15.66,-25.15,42.1781998
715.538175,640.3984,-0.57,-10.42,-33.08,6.89,17.63,20.99,42.1714363
738.22135,1206.3338,1.22,-9.54,-33.76,-0.94,-15.75,-24.78,42.1651833
694.5987,1128.8714,2.12,20.32,17.96,-0.68,-15.68,-25,42.1794942
1090.3548,676.5661,0.26,27.56,7.88,8.63,16.81,21.8,42.1837622
727.6284,676.2115,-1.08,-8.88,-35.12,8.3,16.77,21.94,42.1830648
714.3237,631.3774,-2.28,-9.13,-34.82,8.79,16.86,21.78,42.186123
790.6374,654.5547,0.16,-10.33,-33.38,6.92,17.63,20.97,42.1855872
669.002775,1085.8918,1,20.18,18.41,-0.38,-15.66,-25.16,42.1860337
501.8665,1224.0088,-10.15,-5.03,-38.18,0.49,-15.58,-25.39,42.1768133
1074.9226,622.5446,0.3,27.52,7.8,8.74,16.84,21.78,42.1879282
1089.8277,647.1186,0.26,27.56,7.89,8.08,16.74,22.02,42.1818938
526.6860625,1246.1285,-10.6,-5.08,-38,-0.16,-15.67,-25.13,42.1810977
1078.0318,621.6495,0.24,27.55,7.9,8.86,16.84,21.71,42.1722424
