rewardAC,rewardBD,盾首水平偏差,盾中水平偏差,盾尾水平偏差,盾首垂直偏差,盾中垂直偏差,盾尾垂直偏差,time/s
342.2422250000001,88.96780000000001,-1.490000000000009,27.419999999999987,8.810000000000002,-10.620000000000005,-17.05000000000001,-20.97,42.1560491
395.4019125000001,672.5125000000003,-11.710000000000008,-5.400000000000006,-37.94,-0.15000000000000568,15.699999999999989,25.370000000000005,42.1614544
634.8508124999996,1256.9190000000015,-0.4300000000000068,27.689999999999998,8.539999999999992,0.020000000000010232,16.629999999999995,23.569999999999993,42.1549457
392.7934749999999,481.38890000000026,-11.719999999999999,-17.169999999999987,-20.44999999999999,5.740000000000009,16.379999999999995,22.900000000000006,42.1831177
232.50792499999994,1150.7635000000018,-16.69999999999999,-5.8700000000000045,-35.620000000000005,-0.5,15.580000000000013,25.400000000000006,42.16309610000002
449.39778749999994,540.9147,-12.400000000000006,-17.319999999999993,-20.330000000000013,6.72999999999999,16.620000000000005,22.650000000000006,42.135214700000006
188.17649999999966,1025.955899999999,-17.389999999999986,-6.009999999999991,-35.44,-0.22999999999998977,15.639999999999986,25.330000000000013,42.15682620000001
578.4760124999999,436.0518000000001,-2.6299999999999955,27.419999999999987,9.580000000000013,-10.370000000000005,-16.930000000000007,-20.939999999999998,42.38406900000001
-23.39292500000003,461.74150000000003,-20.289999999999992,-6.25,-34.05000000000001,-9.72999999999999,-16.909999999999997,-21.289999999999992,42.17343870000002
786.4988124999998,489.73590000000013,-1.3400000000000034,27.580000000000013,9.0,-10.069999999999993,-16.919999999999987,-21.099999999999994,42.16199789999996
154.21208749999994,450.6214000000001,-17.169999999999987,-5.900000000000006,-35.379999999999995,-10.159999999999997,-16.97999999999999,-21.129999999999995,42.16313500000001
961.1665750000003,776.3277999999997,-0.6399999999999864,27.72,8.72999999999999,-0.4000000000000057,15.5,25.19999999999999,42.15494509999996
679.0728499999996,438.8904999999998,-1.8199999999999932,27.569999999999993,9.300000000000011,-10.849999999999994,-17.00999999999999,-20.77000000000001,42.144067000000064
929.8395624999997,1297.0218999999995,-1.1100000000000136,27.50999999999999,8.650000000000006,-0.21999999999999886,16.650000000000006,23.75,42.18359529999998
359.16656250000005,546.1584000000003,-12.879999999999995,-17.360000000000014,-20.099999999999994,6.800000000000011,16.580000000000013,22.55000000000001,42.15184110000007
29.003962500000043,798.0176999999993,-20.090000000000003,-6.25,-34.110000000000014,0.0800000000000125,15.629999999999995,25.120000000000005,42.16129590000003
68.00804999999998,828.4814999999999,-19.53,-6.1200000000000045,-34.25,0.03999999999999204,15.599999999999994,25.099999999999994,42.16634399999998
414.0246750000002,513.9807000000002,-12.259999999999991,-17.22999999999999,-20.22999999999999,6.6299999999999955,16.5,22.539999999999992,42.1590202000001
900.1429250000003,426.04400000000004,-0.9799999999999898,27.650000000000006,8.949999999999989,-10.680000000000007,-16.97999999999999,-20.819999999999993,42.15973829999996
