rewardAC,rewardBD,盾首水平偏差,盾中水平偏差,盾尾水平偏差,盾首垂直偏差,盾中垂直偏差,盾尾垂直偏差,time/s
906.3121249999997,316.77279999999985,-0.47999999999998977,-15.72999999999999,-24.99000000000001,0.8799999999999955,15.740000000000009,24.78,42.1926848
817.7131249999995,1124.2756999999983,2.009999999999991,-15.449999999999989,-26.069999999999993,0.44999999999998863,15.72999999999999,25.02000000000001,42.1812755
732.0297249999996,795.2230000000002,-1.1399999999999864,-3.680000000000007,-41.52000000000001,-4.639999999999986,14.97999999999999,26.94999999999999,42.165606499999996
638.8626749999993,420.93160000000046,-1.0300000000000011,-3.5900000000000034,-41.43000000000001,-13.22999999999999,13.789999999999992,30.28,42.162034499999976
788.3274875,767.8799000000005,0.47999999999998977,-10.189999999999998,-33.349999999999994,-6.400000000000006,15.889999999999986,26.289999999999992,42.162575000000004
739.8833499999994,438.84159999999986,-1.039999999999992,27.389999999999986,8.409999999999997,-10.569999999999993,14.370000000000005,29.599999999999994,42.15617340000003
520.6371875,1247.8449000000005,0.789999999999992,-9.460000000000008,-33.31999999999999,0.3499999999999943,-15.5,-25.180000000000007,42.06170070000002
621.4675749999997,1000.8912999999998,1.289999999999992,15.830000000000013,24.710000000000008,-2.259999999999991,15.349999999999994,26.090000000000003,42.1704292
447.07601250000016,1054.8084000000003,0.5099999999999909,-8.52000000000001,-35.47999999999999,-2.3499999999999943,15.340000000000003,26.129999999999995,42.204596200000026
567.14735,713.6185000000003,0.4199999999999875,-10.25,-33.400000000000006,-7.400000000000006,15.789999999999992,26.74000000000001,42.16299429999998
398.1623000000007,1258.3880000000001,1.5999999999999943,-3.0200000000000102,-42.08000000000001,-0.6999999999999886,-15.599999999999994,-24.69999999999999,42.17802340000003
562.7642000000005,1050.2223999999997,0.46999999999999886,-8.629999999999995,-35.66,-2.539999999999992,15.370000000000005,26.30000000000001,42.156818499999986
552.5088125000005,1112.6493,0.6399999999999864,-8.659999999999997,-35.81999999999999,-1.5600000000000023,15.52000000000001,25.939999999999998,42.173412299999995
941.3423374999988,1232.5933000000002,-1.0900000000000034,27.49000000000001,8.669999999999987,0.4900000000000091,-15.580000000000013,-25.389999999999986,42.171028500000034
156.6689874999995,1152.5966000000003,1.5900000000000034,27.710000000000008,7.3300000000000125,0.03999999999999204,15.719999999999999,25.289999999999992,42.19137490000003
611.2484250000005,815.6887000000002,0.5200000000000102,-10.180000000000007,-33.370000000000005,-5.289999999999992,16.03,25.849999999999994,42.19910960000004
441.46457499999985,1284.2713999999996,1.009999999999991,-9.379999999999995,-33.31999999999999,0.030000000000001137,-15.52000000000001,-25.00999999999999,42.163451099999975
1036.0250499999993,369.9852999999998,-1.0200000000000102,27.349999999999994,8.349999999999994,-11.050000000000011,14.349999999999994,29.849999999999994,42.15545529999997
604.4258124999994,1189.1228000000003,-1.0200000000000102,-3.6100000000000136,-41.46000000000001,0.5099999999999909,-15.509999999999991,-25.28,42.14510299999995
424.30596250000013,1281.1749000000016,1.5999999999999943,-3.0999999999999943,-42.22,-0.28000000000000114,-15.569999999999993,-24.889999999999986,42.21381469999994
