rewardAC,rewardBD,盾首水平偏差,盾中水平偏差,盾尾水平偏差,盾首垂直偏差,盾中垂直偏差,盾尾垂直偏差,time/s
249.26366249999975,-333.4656,-7.819999999999993,26.590000000000003,11.419999999999987,43.16999999999999,21.319999999999993,7.990000000000009,42.046167100000005
721.9678124999998,-464.2031,-1.0,-3.6699999999999875,-41.49000000000001,62.47000000000003,23.99000000000001,0.5200000000000102,42.080834100000004
406.509825,-462.20910000000003,-9.360000000000014,16.400000000000006,25.74000000000001,62.670000000000016,24.19999999999999,0.7199999999999989,42.04986059999999
828.6324249999998,-139.85120000000003,-0.7199999999999989,-8.930000000000007,-33.879999999999995,24.830000000000013,-10.97999999999999,-36.110000000000014,42.18008230000001
860.5239499999993,-147.25560000000002,-0.9799999999999898,-9.02000000000001,-33.870000000000005,24.78,-11.039999999999992,-36.19,42.19307230000001
96.55754999999974,-462.224,-23.599999999999994,24.580000000000013,17.72,60.910000000000025,25.03,-0.060000000000002274,42.1071676
462.3320249999998,-464.2126,-9.710000000000008,16.379999999999995,25.909999999999997,62.60000000000002,24.129999999999995,0.6599999999999966,42.08517130000001
83.20672499999962,-176.65819999999997,-25.44999999999999,24.319999999999993,18.47999999999999,26.72,-11.740000000000009,-35.21000000000001,42.100531699999976
785.9446499999997,-159.14750000000004,-0.9300000000000068,-3.6200000000000045,-41.47999999999999,26.44999999999999,-12.009999999999991,-35.47999999999999,42.03744919999997
484.07954999999987,-157.5942,-8.469999999999999,15.72999999999999,26.360000000000014,26.75,-11.800000000000011,-35.28,42.061430900000005
78.70737499999963,-464.2002,-25.30000000000001,24.28,18.400000000000006,62.56999999999999,24.120000000000005,0.6599999999999966,42.154848000000015
763.7083999999999,-167.2496,-0.8499999999999943,-3.530000000000001,-41.389999999999986,26.52000000000001,-11.939999999999998,-35.41,42.11062370000002
899.4092749999996,-159.72759999999997,-1.1100000000000136,-8.97999999999999,-33.72999999999999,24.830000000000013,-10.97999999999999,-36.110000000000014,42.091888100000006
459.34142499999973,-464.1896,-9.039999999999992,16.5,25.689999999999998,62.54000000000002,24.060000000000002,0.5900000000000034,42.04529769999999
885.0991999999994,-462.2307,-0.8799999999999955,-15.669999999999987,-24.689999999999998,62.60000000000002,24.129999999999995,0.6500000000000057,42.03478140000004
843.4532374999992,-144.57590000000005,-0.9799999999999898,-9.120000000000005,-34.03999999999999,24.669999999999987,-11.180000000000007,-36.34,42.10704540000006
757.0265874999998,-462.2045,-0.5800000000000125,-3.6200000000000045,-41.66,62.45999999999998,23.99000000000001,0.5200000000000102,42.075066000000106
88.8022249999995,-464.217,-23.599999999999994,24.580000000000013,17.710000000000008,60.860000000000014,24.960000000000008,-0.12999999999999545,42.064029000000005
718.2857125000002,-462.2246,-1.259999999999991,-3.6299999999999955,-41.25999999999999,62.51999999999998,24.05000000000001,0.5900000000000034,42.07744779999996
771.5204374999998,-168.5113,-1.0200000000000102,-3.6299999999999955,-41.44999999999999,26.44999999999999,-12.009999999999991,-35.47999999999999,42.17434430000003
690.8581874999998,-464.2065,-1.1299999999999955,-3.6100000000000136,-41.41999999999999,62.44999999999999,23.99000000000001,0.5200000000000102,42.180053499999985
880.9366999999988,-462.21619999999996,-0.9900000000000091,-15.699999999999989,-24.689999999999998,62.52999999999997,24.060000000000002,0.5900000000000034,42.130363800000055
755.8562124999997,-464.2096,-0.75,-3.490000000000009,-41.44,62.51999999999998,24.060000000000002,0.5900000000000034,42.06423199999995
105.06289999999969,-462.1933,-23.430000000000007,24.539999999999992,17.669999999999987,62.579999999999984,24.120000000000005,0.6599999999999966,42.10956030000011
995.4784874999993,-464.2328,-0.3199999999999932,-15.610000000000014,-24.94999999999999,62.54000000000002,24.060000000000002,0.5800000000000125,42.07957300000021
66.68674999999939,-162.1817,-24.77000000000001,24.419999999999987,18.22,26.72,-11.740000000000009,-35.21000000000001,42.12341289999995
105.1787999999995,-162.47329999999997,-24.110000000000014,24.44999999999999,17.900000000000006,26.52000000000001,-11.939999999999998,-35.41,42.10922070000015
96.9326749999997,-179.22679999999997,-24.53,24.44999999999999,18.120000000000005,26.650000000000006,-11.810000000000002,-35.28,42.11578369999984
479.6921499999994,-172.11969999999997,-8.289999999999992,15.780000000000001,26.340000000000003,26.680000000000007,-11.870000000000005,-35.34,42.0687332
448.1143999999997,-464.2422,-9.879999999999995,16.360000000000014,25.97999999999999,62.60000000000002,24.129999999999995,0.6599999999999966,42.07139439999992
433.8821999999998,-462.22950000000003,-9.800000000000011,16.370000000000005,25.94999999999999,62.60000000000002,24.129999999999995,0.6599999999999966,42.08451630000013
88.76042499999973,-464.1886,-26.19999999999999,24.150000000000006,18.75999999999999,62.72000000000003,24.25999999999999,0.789999999999992,42.11434159999999
121.36179999999969,-466.1916,-22.939999999999998,24.669999999999987,17.460000000000008,60.860000000000014,24.960000000000008,-0.12999999999999545,42.13905190000014
481.21458749999977,-462.1846,-7.6200000000000045,16.710000000000008,25.169999999999987,62.47000000000003,24.0,0.5200000000000102,42.071043000000145
952.8764124999999,-464.1834,-1.0500000000000114,-15.669999999999987,-24.55000000000001,62.610000000000014,24.060000000000002,0.5900000000000034,42.09380709999982
