rewardAC,rewardBD,盾首水平偏差,盾中水平偏差,盾尾水平偏差,盾首垂直偏差,盾中垂直偏差,盾尾垂直偏差,time/s
342.26596249999994,282.4620000000001,-0.06999999999999318,27.50999999999999,8.069999999999993,-1.1599999999999966,-15.870000000000005,-24.840000000000003,42.191170699999994
842.0409249999993,399.3926999999998,-1.0500000000000114,-4.3300000000000125,-42.71000000000001,5.6699999999999875,16.5,23.110000000000014,42.23912589999999
314.30443750000023,-157.60589999999993,-1.0200000000000102,27.319999999999993,8.310000000000002,16.25999999999999,-13.800000000000011,-32.129999999999995,42.18231309999999
803.914025,538.1821999999999,-0.5,-4.409999999999997,-43.21000000000001,6.449999999999989,16.629999999999995,22.840000000000003,42.18123030000001
1178.2844000000007,528.7234000000001,0.2400000000000091,-10.659999999999997,-33.97,4.900000000000006,17.47,21.939999999999998,42.1988901
304.1935874999998,557.7046000000001,-1.7700000000000102,27.139999999999986,8.400000000000006,6.430000000000007,16.620000000000005,22.840000000000003,42.20133439999998
366.92952499999996,-132.5927,-1.759999999999991,27.25,8.659999999999997,16.25,-13.75,-32.06,42.187667999999974
81.75818749999976,-152.10500000000002,-1.2800000000000011,19.919999999999987,19.400000000000006,15.099999999999994,-13.969999999999999,-31.860000000000014,42.17430280000002
868.1361999999997,-164.5149,-0.75,-4.400000000000006,-42.97999999999999,16.349999999999994,-13.879999999999995,-32.31999999999999,42.20167839999999
362.73190000000034,571.8592000000001,-1.9300000000000068,27.139999999999986,8.52000000000001,5.409999999999997,16.49000000000001,23.24000000000001,42.20645339999999
1098.9910250000007,577.6208000000003,-0.09000000000000341,-9.159999999999997,-36.31,6.310000000000002,16.639999999999986,22.94999999999999,42.1815244
279.4813375000004,531.2495000000001,-1.6100000000000136,27.19999999999999,8.400000000000006,6.1699999999999875,16.580000000000013,22.930000000000007,42.19718110000002
833.2391749999994,549.0810999999999,-1.0600000000000023,-4.550000000000011,-43.110000000000014,5.900000000000006,16.580000000000013,23.099999999999994,42.214301800000044
315.16050000000024,-136.36399999999998,-1.4099999999999966,27.24000000000001,8.419999999999987,16.439999999999998,-13.819999999999993,-32.28,42.178900500000054
400.8674125000001,-147.27620000000005,-0.9199999999999875,27.30000000000001,8.219999999999999,16.310000000000002,-13.840000000000003,-32.22999999999999,42.17408939999996
69.61655000000003,571.5780000000003,-1.8000000000000114,15.590000000000003,26.210000000000008,5.490000000000009,16.460000000000008,23.159999999999997,42.185878900000034
829.4873999999988,-125.5705000000001,-0.9799999999999898,-4.430000000000007,-42.889999999999986,15.629999999999995,-13.960000000000008,-32.02000000000001,42.188247599999954
930.748,566.3514999999999,-0.710000000000008,-4.509999999999991,-43.25999999999999,5.8300000000000125,16.569999999999993,23.120000000000005,42.18074160000003
187.4615124999998,520.2851,3.280000000000001,-15.539999999999992,-26.99000000000001,5.360000000000014,16.53,23.30000000000001,42.193899800000054
213.0786999999998,561.9962999999993,-1.0699999999999932,27.24000000000001,8.159999999999997,5.300000000000011,16.47,23.289999999999992,42.20283040000004
834.5173874999991,529.9008,-0.8499999999999943,-4.52000000000001,-43.19999999999999,6.969999999999999,16.69999999999999,22.650000000000006,42.113546799999995
-5.168124999999989,-134.4662,1.509999999999991,-9.939999999999998,-34.69999999999999,14.75,-14.060000000000002,-31.650000000000006,42.17388589999996
842.5524625,573.4834999999998,-0.05000000000001137,-9.110000000000014,-36.22999999999999,5.75,16.560000000000002,23.159999999999997,42.184258099999965
1157.1277000000011,523.6227000000001,0.28999999999999204,-10.659999999999997,-33.99000000000001,5.069999999999993,17.49000000000001,21.860000000000014,42.17737959999988
48.018074999999875,561.4207000000004,-1.4300000000000068,15.629999999999995,26.05000000000001,5.780000000000001,16.5,23.039999999999992,42.18255759999988
272.31897499999997,513.7051999999999,-1.6999999999999886,27.189999999999998,8.439999999999998,6.699999999999989,16.639999999999986,22.69999999999999,42.2065576
185.72296249999994,-139.45110000000003,-1.5999999999999943,27.25,8.530000000000001,17.02000000000001,-13.75,-32.52000000000001,42.19217260000005
1017.9850124999998,523.7342000000002,0.030000000000001137,-9.0,-36.06,6.710000000000008,16.639999999999986,22.710000000000008,42.19757699999991
236.77596249999976,571.0290999999999,-1.0,27.22999999999999,8.080000000000013,6.050000000000011,16.580000000000013,23.0,42.18008490000011
846.6324749999994,533.9153000000001,-0.9900000000000091,-4.539999999999992,-43.139999999999986,6.1200000000000045,16.599999999999994,23.00999999999999,42.2553719
315.86496249999993,-125.74889999999999,0.9199999999999875,-10.009999999999991,-34.46000000000001,14.830000000000013,-14.060000000000002,-31.680000000000007,42.18442090000008
1160.0323000000005,568.6363000000001,0.28999999999999204,-10.659999999999997,-33.99000000000001,4.289999999999992,17.400000000000006,22.189999999999998,42.19175649999988
773.2044374999997,548.8575000000004,-1.1299999999999955,-4.560000000000002,-43.08000000000001,6.069999999999993,16.599999999999994,23.02000000000001,42.187752100000125
845.9638874999996,590.8346000000004,-0.7400000000000091,-4.509999999999991,-43.24000000000001,6.050000000000011,16.599999999999994,23.03,42.20303049999984
783.4407249999997,568.8156000000004,-0.7299999999999898,-4.509999999999991,-43.25,5.800000000000011,16.569999999999993,23.139999999999986,42.18363219999992
207.6061124999997,-152.06060000000008,-1.8499999999999943,27.24000000000001,8.680000000000007,17.099999999999994,-13.689999999999998,-32.47999999999999,42.20256040000004
37.52854999999981,-116.62629999999993,-1.710000000000008,19.860000000000014,19.569999999999993,15.139999999999986,-13.919999999999987,-31.810000000000002,42.171093000000155
14.21911249999982,550.0444999999996,1.240000000000009,-10.400000000000006,-34.139999999999986,4.97999999999999,17.439999999999998,21.840000000000003,42.202133399999866
321.00402500000035,536.1591,-1.240000000000009,27.19999999999999,8.180000000000007,6.610000000000014,16.650000000000006,22.77000000000001,42.19119409999985
169.88047499999982,563.4669000000004,0.6200000000000045,-9.030000000000001,-36.50999999999999,5.97999999999999,16.590000000000003,23.069999999999993,42.18461750000006
-3.8784750000001367,683.2342000000001,1.3700000000000045,-9.960000000000008,-34.639999999999986,-1.0,-15.960000000000008,-25.080000000000013,42.187881800000014
163.01290000000003,570.9368999999997,-0.9099999999999966,15.699999999999989,25.840000000000003,6.409999999999997,16.580000000000013,22.78,42.20380729999988
51.72179999999989,533.4867000000004,-1.3400000000000034,15.669999999999987,26.060000000000002,6.030000000000001,16.55000000000001,22.960000000000008,42.20083670000008
30.220287499999994,542.1796999999998,-1.259999999999991,15.659999999999997,25.97999999999999,5.699999999999989,16.49000000000001,23.069999999999993,42.18497070000012
847.3181499999992,531.4888999999998,-0.9399999999999977,-4.530000000000001,-43.16,6.439999999999998,16.639999999999986,22.870000000000005,42.21584380000013
827.5701125,578.1737000000002,-0.5900000000000034,-4.490000000000009,-43.31,6.039999999999992,16.599999999999994,23.039999999999992,42.18866539999999
226.45578749999987,551.4715000000001,-1.1699999999999875,27.210000000000008,8.150000000000006,5.960000000000008,16.569999999999993,23.039999999999992,42.182869399999845
