rewardAC,rewardBD,盾首水平偏差,盾中水平偏差,盾尾水平偏差,盾首垂直偏差,盾中垂直偏差,盾尾垂直偏差,time/s
247.68337499999996,295.9560999999998,-4.050000000000011,27.090000000000003,9.849999999999994,0.5699999999999932,-15.539999999999992,-25.379999999999995,42.1716836
798.1894749999999,1279.3057,0.13999999999998636,15.710000000000008,25.150000000000006,0.06999999999999318,-15.629999999999995,-25.25,42.1594444
585.2651125000003,1187.8440000000005,-1.2700000000000102,27.50999999999999,8.819999999999993,0.5699999999999932,-15.52000000000001,-25.340000000000003,42.162022500000006
1154.6279,1060.5056999999997,-0.6200000000000045,24.55000000000001,12.870000000000005,0.6200000000000045,16.75999999999999,23.419999999999987,42.17473279999999
1178.930175,1174.7479,-0.8100000000000023,27.599999999999994,8.699999999999989,0.8300000000000125,-15.460000000000008,-25.409999999999997,42.17690920000001
1207.4761999999992,1211.658999999999,-0.4000000000000057,27.620000000000005,8.47999999999999,0.6599999999999966,-15.509999999999991,-25.379999999999995,42.15733039999998
1192.2074999999995,1205.0964999999994,-0.710000000000008,27.669999999999987,8.77000000000001,0.9300000000000068,-15.400000000000006,-25.370000000000005,42.160281399999974
1077.6733,1122.2386000000004,-0.46999999999999886,20.75999999999999,17.930000000000007,0.5099999999999909,15.669999999999987,24.909999999999997,42.155676400000004
1024.8008,1148.0342,-0.44999999999998863,20.77000000000001,17.919999999999987,0.6599999999999966,15.710000000000008,24.889999999999986,42.1483667
886.5317000000003,1144.9220999999998,-0.6599999999999966,-3.319999999999993,-41.16999999999999,0.9399999999999977,-15.370000000000005,-25.330000000000013,42.15762080000002
1068.4007749999996,1113.238800000001,-0.3199999999999932,20.78,17.870000000000005,0.6699999999999875,15.689999999999998,24.849999999999994,42.18375379999998
1008.9939999999997,1121.5510000000004,-0.5500000000000114,-9.52000000000001,-33.099999999999994,0.75,-14.379999999999995,-26.74000000000001,42.19187139999997
1143.0998000000004,1111.5878000000002,-0.6299999999999955,-15.659999999999997,-24.889999999999986,0.6100000000000136,15.710000000000008,24.879999999999995,42.153933399999914
828.4894625000004,1106.9368999999997,-0.30000000000001137,-3.3400000000000034,-41.44,0.46999999999999886,15.590000000000003,24.819999999999993,42.17334889999995
1149.7675000000004,1101.0433000000005,-0.5800000000000125,-15.629999999999995,-24.870000000000005,0.5699999999999932,15.680000000000007,24.860000000000014,42.167713599999956
1148.5702000000017,1104.2903,-0.28000000000000114,-15.569999999999993,-24.909999999999997,0.7199999999999989,15.629999999999995,24.72,42.16064850000009
1216.5518999999997,1192.8396000000005,-0.5300000000000011,27.69999999999999,8.689999999999998,0.6899999999999977,-15.430000000000007,-25.27000000000001,42.1895409
874.3935999999997,1115.7112000000004,-0.539999999999992,-3.289999999999992,-41.21000000000001,0.8100000000000023,15.610000000000014,24.650000000000006,42.18646409999997
1068.6177,1128.3858,-0.3100000000000023,20.78,17.870000000000005,0.6500000000000057,15.689999999999998,24.860000000000014,42.15497390000007
1195.8046999999992,1191.0709000000006,-0.22999999999998977,27.560000000000002,8.240000000000009,0.5699999999999932,-15.599999999999994,-25.460000000000008,42.19541359999994
1124.3818,1087.7770999999996,-0.36000000000001364,-15.629999999999995,-24.94999999999999,0.9099999999999966,15.699999999999989,24.72,42.174579199999926
864.2119374999999,1087.2997000000007,-0.5300000000000011,-3.4399999999999977,-41.47999999999999,0.710000000000008,15.650000000000006,24.75999999999999,42.143038299999944
1223.0845999999995,1230.9618,-0.5,27.610000000000014,8.539999999999992,0.75,-15.469999999999999,-25.370000000000005,42.22289360000002
1181.3352,1104.3376000000007,-0.539999999999992,27.599999999999994,8.430000000000007,0.6100000000000136,16.75,23.47,42.164884800000095
827.8929499999997,1143.4967000000001,-0.46000000000000796,-3.289999999999992,-41.25,1.009999999999991,-15.360000000000014,-25.349999999999994,42.15834389999986
1182.4551750000003,1111.455100000001,-0.4099999999999966,27.669999999999987,8.490000000000009,0.5300000000000011,16.69999999999999,23.439999999999998,42.19208750000007
1076.2805999999994,1118.3919000000005,-0.28999999999999204,20.789999999999992,17.860000000000014,0.6100000000000136,15.680000000000007,24.879999999999995,42.16986229999998
1159.9889999999994,1097.1285,-0.3100000000000023,24.590000000000003,12.740000000000009,0.5699999999999932,16.75999999999999,23.439999999999998,42.17682639999998
871.4615874999995,1167.6984000000007,-0.5800000000000125,-3.530000000000001,-41.599999999999994,0.6200000000000045,-15.490000000000009,-25.319999999999993,42.21740109999996
1155.9042999999995,1107.3149000000008,-0.5099999999999909,24.539999999999992,12.800000000000011,0.75,16.80000000000001,23.400000000000006,42.15400129999989
837.6459000000009,1150.5456000000001,-0.539999999999992,-3.530000000000001,-41.610000000000014,0.7800000000000011,-15.469999999999999,-25.379999999999995,42.160492100000056
853.2608250000002,1157.3324999999995,-0.46999999999999886,-3.4399999999999977,-41.50999999999999,0.7800000000000011,-15.439999999999998,-25.340000000000003,42.151652799999965
1152.7649999999987,1116.8278999999998,-0.539999999999992,24.590000000000003,12.889999999999986,0.5500000000000114,16.72,23.389999999999986,42.167519099999936
839.19435,1177.1000000000004,-0.5500000000000114,-3.3799999999999955,-41.34,0.6500000000000057,-15.439999999999998,-25.25,42.18160009999997
1204.8221999999987,1189.8532000000002,-0.5099999999999909,27.55000000000001,8.409999999999997,0.46999999999999886,-15.590000000000003,-25.379999999999995,42.140504299999975
1146.516300000001,1112.3139000000003,-0.5999999999999943,-15.610000000000014,-24.830000000000013,0.710000000000008,15.669999999999987,24.77000000000001,42.187281600000006
863.3706250000005,1184.9609,-0.789999999999992,-3.4099999999999966,-41.25,0.7400000000000091,-15.430000000000007,-25.289999999999992,42.1581021999998
1084.9835999999998,1120.7822999999999,-0.4099999999999966,20.77000000000001,17.900000000000006,0.8400000000000034,15.72999999999999,24.819999999999993,42.15970459999994
861.4670250000004,1104.4087000000004,-0.4399999999999977,-3.3600000000000136,-41.379999999999995,0.5699999999999932,15.599999999999994,24.78,42.17934790000004
1158.3588000000004,1122.8720000000008,-0.6599999999999966,-15.599999999999994,-24.72,0.5200000000000102,15.580000000000013,24.75999999999999,42.16308200000003
887.0499000000002,1093.0448000000001,-0.5699999999999932,-3.3700000000000045,-41.33000000000001,0.5099999999999909,15.599999999999994,24.80000000000001,42.2129152
857.4695000000004,1292.3654999999994,-0.009999999999990905,15.669999999999987,25.169999999999987,0.5300000000000011,-15.550000000000011,-25.389999999999986,42.14675279999983
1125.5773000000004,1103.1753999999996,-0.36000000000001364,-15.620000000000005,-25.0,0.8899999999999864,15.740000000000009,24.77000000000001,42.18321040000001
1208.6442999999995,1196.9006000000008,-0.4900000000000091,27.639999999999986,8.569999999999993,0.7199999999999989,-15.47999999999999,-25.360000000000014,42.15047689999983
1128.4356000000007,1102.8899000000006,-0.4199999999999875,-15.560000000000002,-24.860000000000014,0.7599999999999909,15.659999999999997,24.710000000000008,42.2067035
1187.1581750000005,1224.6025,-0.37999999999999545,27.50999999999999,8.280000000000001,0.6399999999999864,-15.580000000000013,-25.47999999999999,42.1546879
1159.5678999999993,1145.0354000000004,-0.30000000000001137,24.590000000000003,12.740000000000009,0.8000000000000114,16.789999999999992,23.349999999999994,42.181994399999894
1191.0837999999999,1092.1521,-0.6299999999999955,27.590000000000003,8.469999999999999,0.7599999999999909,16.77000000000001,23.400000000000006,42.1521573
894.5643624999997,1106.4999000000007,-0.5900000000000034,-3.219999999999999,-41.06,0.710000000000008,15.580000000000013,24.650000000000006,42.175227599999744
1164.1186,1101.2278000000001,-0.5,24.55000000000001,12.789999999999992,0.539999999999992,16.77000000000001,23.47999999999999,42.15939079999998
