rewardAC,rewardBD,盾首水平偏差,盾中水平偏差,盾尾水平偏差,盾首垂直偏差,盾中垂直偏差,盾尾垂直偏差,time/s
919.7268750000002,620.2331999999994,-0.1599999999999966,27.639999999999986,8.289999999999992,0.38999999999998636,16.75,23.53,42.190886500000005
69.38647499999982,279.9528999999999,-3.759999999999991,27.19999999999999,9.909999999999997,-4.550000000000011,-16.169999999999987,-23.25999999999999,42.1569309
1354.2602000000006,1251.8598,0.09000000000000341,27.50999999999999,8.050000000000011,0.19999999999998863,15.740000000000009,25.22999999999999,42.06957700000001
886.7279750000002,1266.8508000000002,0.28999999999999204,-3.5,-42.0,0.4399999999999977,15.629999999999995,24.900000000000006,42.1736478
827.4986499999998,1309.1979000000008,0.8000000000000114,-3.740000000000009,-42.74000000000001,0.46999999999999886,15.72999999999999,25.039999999999992,42.13376359999998
1339.5925000000004,1314.784,0.020000000000010232,17.77000000000001,22.19999999999999,0.11000000000001364,15.639999999999986,25.110000000000014,42.1532479
880.8910000000001,1300.464500000001,0.7700000000000102,-3.75,-42.72,0.4099999999999966,15.719999999999999,25.069999999999993,42.202264300000024
876.5436750000003,750.4834999999998,0.7199999999999989,-3.4799999999999898,-42.27000000000001,1.1200000000000045,-15.449999999999989,-25.560000000000002,42.210736499999996
1196.0915,1305.6953999999992,-0.030000000000001137,-15.680000000000007,-25.180000000000007,-0.15000000000000568,15.659999999999997,25.360000000000014,42.15941460000005
940.4138500000001,834.5278999999995,0.9099999999999966,-8.919999999999987,-34.879999999999995,0.8600000000000136,-14.389999999999986,-26.97999999999999,42.205072099999995
1288.0764375000008,784.4670000000003,0.44999999999998863,17.00999999999999,22.99000000000001,1.0600000000000023,-15.439999999999998,-25.460000000000008,42.15860780000003
-26.931787499999995,819.9664,-2.8499999999999943,27.360000000000014,9.560000000000002,0.7199999999999989,-15.47999999999999,-25.360000000000014,42.18443610000003
1389.3499750000008,1331.5085000000006,-0.28000000000000114,27.620000000000005,8.340000000000003,-0.2400000000000091,16.659999999999997,23.789999999999992,42.18369000000007
859.8550999999995,1301.8286999999998,0.5300000000000011,-3.780000000000001,-42.74000000000001,0.4000000000000057,15.75,25.110000000000014,42.15344500000003
1207.6998000000003,1318.4502000000005,0.1699999999999875,-15.669999999999987,-25.330000000000013,-0.0800000000000125,15.659999999999997,25.25999999999999,42.16410380000002
18.35013750000002,773.6026000000003,-1.8899999999999864,16.710000000000008,23.939999999999998,0.9099999999999966,-15.490000000000009,-25.439999999999998,42.16917519999993
1365.6149999999996,1325.4994000000002,-0.18000000000000682,17.75,22.30000000000001,0.060000000000002274,15.659999999999997,25.169999999999987,42.170127500000035
826.3527999999999,1303.8526000000013,0.5600000000000023,-3.7700000000000102,-42.75,0.7299999999999898,15.789999999999992,24.97999999999999,42.17179109999995
872.9750750000003,1307.121400000001,0.7800000000000011,-3.819999999999993,-42.860000000000014,0.75,15.789999999999992,24.960000000000008,42.1862685000001
-20.356899999999893,846.4255,-3.490000000000009,27.27000000000001,9.810000000000002,0.960000000000008,-15.449999999999989,-25.460000000000008,42.15304100000003
1403.128000000001,1321.7191000000012,0.15000000000000568,27.52000000000001,8.030000000000001,-0.1699999999999875,15.699999999999989,25.370000000000005,42.15557269999999
-17.736112499999955,792.7756000000004,-2.8300000000000125,27.409999999999997,9.650000000000006,0.8600000000000136,-15.409999999999997,-25.340000000000003,42.164621200000056
1194.9966000000015,1317.4068000000013,0.0800000000000125,-15.680000000000007,-25.30000000000001,-0.060000000000002274,15.659999999999997,25.25,42.1876896
874.8093749999997,819.9722000000002,0.5999999999999943,-3.569999999999993,-42.349999999999994,0.9499999999999886,-15.5,-25.53,42.159457800000155
858.9664,1308.0295000000008,0.6599999999999966,-3.8400000000000034,-42.81,0.4399999999999977,15.75,25.090000000000003,42.21268659999987
1403.1557000000003,1334.6701,-0.539999999999992,27.560000000000002,8.389999999999986,-0.020000000000010232,16.710000000000008,23.72999999999999,42.1825795000002
862.0290750000004,1302.4162000000008,0.47999999999998977,-3.9399999999999977,-42.870000000000005,0.8199999999999932,15.819999999999993,24.97,42.142340900000136
1194.6988000000003,1311.5486999999996,-0.020000000000010232,-15.689999999999998,-25.25999999999999,-0.060000000000002274,15.659999999999997,25.25,42.1856130000001
1387.6538750000004,1322.2766000000004,-0.25,27.599999999999994,8.27000000000001,0.21999999999999886,16.74000000000001,23.629999999999995,42.151210799999944
1364.2672500000015,1323.4618,-0.03999999999999204,27.52000000000001,8.159999999999997,0.0,15.689999999999998,25.27000000000001,42.159056700000065
1310.4267375000004,778.5628999999994,0.47999999999998977,27.74000000000001,8.129999999999995,1.1100000000000136,-15.47999999999999,-25.599999999999994,42.19772840000019
838.425,842.2851,0.7800000000000011,-8.939999999999998,-34.83000000000001,1.0699999999999932,-14.360000000000014,-27.069999999999993,42.173654899999974
1389.5346000000018,1316.9367000000009,0.12999999999999545,27.629999999999995,8.25,-0.21999999999999886,15.590000000000003,25.24000000000001,42.18475179999996
1366.774412500001,1319.4100999999998,0.15000000000000568,27.55000000000001,8.080000000000013,-0.27000000000001023,15.659999999999997,25.379999999999995,42.14770950000002
1399.8284000000003,1319.4393000000007,0.37000000000000455,27.650000000000006,7.969999999999999,0.05000000000001137,16.74000000000001,23.72999999999999,42.18572209999979
863.5212500000005,1293.648100000001,0.4099999999999966,-3.789999999999992,-42.58000000000001,0.7599999999999909,15.759999999999991,24.930000000000007,42.1806403999999
1204.6325000000015,1320.0331000000008,0.06999999999999318,-15.659999999999997,-25.25,0.18000000000000682,15.669999999999987,25.120000000000005,42.18768060000002
1321.6207000000004,779.3254,0.7199999999999989,17.039999999999992,22.879999999999995,1.0500000000000114,-15.439999999999998,-25.460000000000008,42.17306410000015
1389.6348000000005,1316.727400000001,0.3199999999999932,27.599999999999994,8.069999999999993,0.27000000000001023,15.699999999999989,25.120000000000005,42.2287374
1298.4039124999997,788.7239,0.8499999999999943,17.090000000000003,22.879999999999995,0.8799999999999955,-15.52000000000001,-25.47,42.17496879999999
1344.4629750000013,1335.3085000000012,-0.12999999999999545,27.639999999999986,8.280000000000001,-0.21000000000000796,16.669999999999987,23.77000000000001,42.18939310000019
1371.8963500000013,1317.0632000000016,0.09999999999999432,27.629999999999995,8.259999999999991,-0.020000000000010232,15.620000000000005,25.159999999999997,42.18293229999995
858.7014750000001,1300.9210000000007,0.3100000000000023,-3.8100000000000023,-42.53999999999999,-0.2599999999999909,15.629999999999995,25.330000000000013,42.187088599999925
