rewardAC,rewardBD,盾首水平偏差,盾中水平偏差,盾尾水平偏差,盾首垂直偏差,盾中垂直偏差,盾尾垂直偏差,time/s
128.3817374999997,0.2481999999999971,-7.5,26.650000000000006,11.129999999999995,-6.599999999999994,15.849999999999994,26.419999999999987,43.691309700000005
83.5447125000001,-125.08499999999998,-34.28,16.319999999999993,31.400000000000006,-3.2299999999999898,15.199999999999989,26.439999999999998,43.20539049999999
745.8399375000002,734.0465999999999,-0.9099999999999966,-9.919999999999987,-33.53,-4.990000000000009,-15.319999999999993,-24.75,43.2074557
106.86032499999989,-193.7269,-34.41,16.169999999999987,31.25,-26.539999999999992,11.939999999999998,35.41999999999999,43.18353430000002
835.6370999999998,715.7434999999996,0.7700000000000102,-3.4399999999999977,-42.379999999999995,0.8700000000000045,15.719999999999999,24.78,43.20879360000001
-49.34812500000003,-39.97550000000001,-45.19999999999999,21.72999999999999,26.24000000000001,-5.5,15.939999999999998,25.889999999999986,43.38734280000003
1056.6391124999993,-76.41149999999999,-0.3199999999999932,24.659999999999997,12.860000000000014,-28.330000000000013,12.710000000000008,34.56999999999999,43.219686499999966
580.3298124999995,390.8719000000003,5.280000000000001,28.419999999999987,6.3300000000000125,0.6100000000000136,-15.469999999999999,-25.27000000000001,43.20730420000001
147.33169999999973,-464.1945,1.740000000000009,15.870000000000005,24.430000000000007,-41.24000000000001,-21.039999999999992,-8.759999999999991,43.202102000000025
945.75355,95.34280000000001,0.5300000000000011,24.78,12.530000000000001,-27.47999999999999,12.830000000000013,34.24000000000001,43.192958799999985
412.80086250000005,-464.18780000000004,2.6500000000000057,21.189999999999998,16.72999999999999,31.159999999999997,19.830000000000013,12.909999999999997,43.20557629999996
750.5080874999996,85.33439999999996,-0.9199999999999875,27.629999999999995,8.75,-6.810000000000002,15.680000000000007,26.28,43.2002693
1263.170400000001,593.2645000000002,0.5900000000000034,27.75999999999999,8.110000000000014,0.8700000000000045,-15.460000000000008,-25.409999999999997,43.20266049999998
428.0401499999999,-466.1779,7.139999999999986,25.74000000000001,10.039999999999992,49.41999999999999,23.47999999999999,4.469999999999999,43.1990581
525.2234874999998,483.4561,-1.0699999999999932,24.5,13.080000000000013,-0.8700000000000045,16.55000000000001,23.97999999999999,43.18983109999999
197.21156249999981,-466.19870000000003,8.490000000000009,-14.310000000000002,-28.289999999999992,30.74000000000001,19.789999999999992,13.080000000000013,43.23140799999999
308.0789625000002,-446.6565,1.5200000000000102,27.819999999999993,7.6299999999999955,-13.240000000000009,-17.370000000000005,-19.889999999999986,43.39753029999997
354.7049625000003,226.91360000000006,-1.0600000000000023,20.680000000000007,18.169999999999987,-1.0699999999999932,15.409999999999997,25.460000000000008,43.19551100000001
444.81127500000036,1190.241000000003,6.800000000000011,-2.719999999999999,-44.91,0.020000000000010232,15.629999999999995,25.150000000000006,43.20341600000006
221.94773750000027,-459.3292,1.509999999999991,27.909999999999997,7.780000000000001,-14.680000000000007,-17.55000000000001,-19.310000000000002,43.2154137
1076.2325250000008,-212.80389999999994,0.9900000000000091,27.919999999999987,8.060000000000002,-28.180000000000007,12.719999999999999,34.55000000000001,43.22088699999995
124.35179999999984,401.92340000000013,13.819999999999993,17.44999999999999,19.599999999999994,1.3400000000000034,-15.360000000000014,-25.590000000000003,43.23690859999999
77.7466624999998,-466.2202,6.569999999999993,28.409999999999997,5.47999999999999,-62.16999999999999,-23.710000000000008,-0.25,43.212945099999956
531.235425,578.2645,-1.5200000000000102,-10.0,-33.28,-2.2299999999999898,-14.969999999999999,-25.870000000000005,43.19185229999994
554.1420999999998,836.8996,-4.939999999999998,-4.469999999999999,-40.47999999999999,-2.8300000000000125,-16.060000000000002,-24.120000000000005,43.21400819999985
168.42464999999982,-183.77949999999998,18.460000000000008,-13.300000000000011,-32.68000000000001,-3.3499999999999943,15.22999999999999,26.569999999999993,43.214145000000144
758.8350375000002,818.5662000000002,0.9900000000000091,27.840000000000003,7.990000000000009,0.7299999999999898,-15.47999999999999,-25.370000000000005,43.2019643000001
497.1542874999996,-178.60610000000005,1.5800000000000125,-3.710000000000008,-43.25,-23.379999999999995,12.75,34.80000000000001,43.20929269999988
151.94479999999976,518.2766,19.289999999999992,-13.090000000000003,-32.860000000000014,1.460000000000008,15.810000000000002,24.569999999999993,43.21159690000013
149.2373124999998,583.2384000000002,4.4199999999999875,28.310000000000002,6.6699999999999875,1.0,-15.409999999999997,-25.430000000000007,43.22500779999996
154.45366249999933,432.7598999999999,11.189999999999998,17.080000000000013,20.610000000000014,13.180000000000007,-13.689999999999998,-30.120000000000005,43.20552390000012
464.52684999999985,352.4490000000004,1.75,-3.289999999999992,-42.639999999999986,1.3100000000000023,15.77000000000001,24.599999999999994,43.19796429999997
497.80947499999985,-181.12699999999998,2.009999999999991,-3.2700000000000102,-42.870000000000005,-26.349999999999994,12.080000000000013,35.53,43.38109880000002
122.04646249999966,-466.1969,1.8499999999999943,27.860000000000014,7.460000000000008,-14.97999999999999,-17.610000000000014,-19.210000000000008,43.214071500000045
94.0530624999997,-466.2054,1.9699999999999989,27.75,7.210000000000008,-16.400000000000006,-17.789999999999992,-18.650000000000006,43.221585000000005
104.14199999999963,977.9711000000002,-7.849999999999994,19.819999999999993,20.889999999999986,-0.710000000000008,15.580000000000013,25.52000000000001,43.214030700000194
29.93225000000013,-179.35350000000003,-9.949999999999989,23.310000000000002,16.569999999999993,-1.2800000000000011,16.569999999999993,24.27000000000001,43.19628630000011
973.8970999999998,-7.4316000000000315,-0.9199999999999875,27.49000000000001,8.47999999999999,-1.1100000000000136,16.560000000000002,24.210000000000008,43.19119640000008
