rewardAC,rewardBD,盾首水平偏差,盾中水平偏差,盾尾水平偏差,盾首垂直偏差,盾中垂直偏差,盾尾垂直偏差,time/s
235.6973374999999,104.62540000000001,1.3000000000000114,27.75,7.530000000000001,-4.6299999999999955,16.129999999999995,25.669999999999987,42.2611701
-135.24654999999993,522.2368000000004,-18.25,-12.030000000000001,-26.330000000000013,-1.3600000000000136,-14.75,-26.05000000000001,42.2444827
-127.97369999999987,698.2153999999998,-16.960000000000008,-11.909999999999997,-26.930000000000007,1.25,-14.460000000000008,-27.180000000000007,42.210567299999994
372.36183749999987,-90.95219999999998,1.490000000000009,21.02000000000001,17.120000000000005,-5.1299999999999955,15.039999999999992,27.340000000000003,42.17816239999999
149.47583749999998,-109.67409999999995,-15.060000000000002,-5.969999999999999,-36.75999999999999,-4.6699999999999875,15.210000000000008,27.349999999999994,42.27696169999999
154.46557499999997,-102.6677,-15.039999999999992,-6.090000000000003,-37.09,-4.909999999999997,15.25,27.55000000000001,42.211698799999965
200.40408750000006,-112.66019999999995,-15.039999999999992,-6.02000000000001,-36.860000000000014,-4.889999999999986,15.219999999999999,27.49000000000001,42.21804629999997
571.7297374999998,533.0683000000001,1.759999999999991,27.72999999999999,7.300000000000011,3.030000000000001,-15.330000000000013,-26.53,42.19926810000004
795.1411499999999,-151.6322,0.8000000000000114,27.72,7.780000000000001,-5.050000000000011,16.05000000000001,25.789999999999992,42.34806609999998
363.6382000000005,-145.87259999999998,1.9799999999999898,21.080000000000013,16.930000000000007,-5.060000000000002,15.02000000000001,27.27000000000001,42.20105369999999
627.3340624999998,643.1849999999997,0.5699999999999932,27.639999999999986,7.889999999999986,0.1599999999999966,-15.650000000000006,-25.289999999999992,42.177397299999996
-132.28472499999992,-168.815,-19.129999999999995,-18.120000000000005,-17.55000000000001,-4.75,14.960000000000008,26.94999999999999,42.21383109999999
182.99842500000003,-120.95599999999999,-15.139999999999986,-6.090000000000003,-36.91999999999999,-4.75,15.27000000000001,27.47999999999999,42.21394370000007
-142.55245000000002,-106.92760000000004,-19.25,-18.150000000000006,-17.49000000000001,-5.150000000000006,15.0,27.30000000000001,42.20755559999998
331.76222500000006,-143.50240000000005,1.2199999999999989,20.97999999999999,17.22,-4.97999999999999,15.090000000000003,27.330000000000013,42.21220979999998
169.91943750000002,-74.36260000000004,-15.139999999999986,-6.090000000000003,-36.91999999999999,-5.009999999999991,15.240000000000009,27.590000000000003,42.19745590000002
-141.0653249999999,-96.92209999999997,-19.620000000000005,-18.19999999999999,-17.340000000000003,-4.8700000000000045,15.039999999999992,27.189999999999998,42.39093909999997
186.01841249999995,-102.49929999999995,-15.039999999999992,-6.069999999999993,-36.97,-4.659999999999997,15.280000000000001,27.439999999999998,42.203474299999925
371.03858750000006,-127.13810000000004,2.0900000000000034,24.860000000000014,11.72999999999999,-5.009999999999991,16.069999999999993,25.74000000000001,42.35327589999997
-126.34774999999983,582.1149000000004,-17.159999999999997,-11.939999999999998,-26.849999999999994,-1.8300000000000125,-14.860000000000014,-25.94999999999999,42.19707720000008
835.7375999999992,661.6205,1.4300000000000068,27.78,7.599999999999994,0.3199999999999932,-15.599999999999994,-25.310000000000002,42.21304780000003
-138.93834999999984,-127.89570000000003,-19.360000000000014,-18.139999999999986,-17.44999999999999,-4.930000000000007,15.060000000000002,27.22,42.18023000000005
191.91474999999997,-129.85229999999996,-14.97999999999999,-5.97999999999999,-36.91,-4.819999999999993,15.199999999999989,27.419999999999987,42.214113
260.7474250000005,623.3469000000001,2.1500000000000057,16.00999999999999,24.400000000000006,1.4799999999999898,-15.5,-25.900000000000006,42.23076709999998
647.8789499999997,655.7083000000001,0.6299999999999955,27.669999999999987,7.900000000000006,0.6200000000000045,-15.590000000000003,-25.47999999999999,42.20446829999992
-136.4986999999999,-134.83999999999995,-19.180000000000007,-18.139999999999986,-17.50999999999999,-4.8799999999999955,15.099999999999994,27.289999999999992,42.183144300000095
860.0923250000001,-158.73769999999996,0.6200000000000045,27.689999999999998,7.860000000000014,-5.069999999999993,16.05000000000001,25.80000000000001,42.206320000000005
726.7257750000002,-103.767,0.7800000000000011,27.74000000000001,7.849999999999994,-4.9199999999999875,16.039999999999992,25.69999999999999,42.1881757000001
1022.5696000000002,616.8293000000001,1.5300000000000011,27.819999999999993,7.590000000000003,0.3100000000000023,-15.610000000000014,-25.319999999999993,42.183475099999896
157.25237500000006,552.4569999999999,-15.099999999999994,-6.039999999999992,-36.849999999999994,-0.44999999999998863,-15.870000000000005,-25.27000000000001,42.222787700000026
-121.33094999999989,546.0630999999997,-17.360000000000014,-11.960000000000008,-26.77000000000001,-1.259999999999991,-14.789999999999992,-26.169999999999987,42.220983199999864
598.4206999999991,-142.4687,0.6299999999999955,27.669999999999987,7.800000000000011,-5.159999999999997,16.069999999999993,25.879999999999995,42.233027499999935
193.62062499999993,-102.30719999999994,-15.0,-6.090000000000003,-37.110000000000014,-4.8300000000000125,15.259999999999991,27.52000000000001,42.18094450000012
174.57928749999996,-115.00820000000004,-15.069999999999993,-6.030000000000001,-36.849999999999994,-4.569999999999993,15.259999999999991,27.360000000000014,42.25813979999998
-146.51858749999997,-109.3522000000001,-19.139999999999986,-18.110000000000014,-17.53,-5.009999999999991,15.050000000000011,27.25,42.20273079999993
672.5686624999995,632.6973999999998,0.960000000000008,27.659999999999997,7.680000000000007,0.3499999999999943,-15.650000000000006,-25.409999999999997,42.198996499999794
-118.81036249999987,556.0086000000002,-16.680000000000007,-11.900000000000006,-27.090000000000003,-1.789999999999992,-14.879999999999995,-26.0,42.18572569999992
290.1563000000005,-153.57669999999996,1.9799999999999898,24.849999999999994,11.77000000000001,-5.090000000000003,16.060000000000002,25.77000000000001,42.185428499999944
-117.82773749999993,525.9315999999998,-16.629999999999995,-11.840000000000003,-27.02000000000001,-0.8899999999999864,-14.710000000000008,-26.28,42.2048843
-136.47748749999985,-121.31809999999993,-19.210000000000008,-18.120000000000005,-17.5,-4.900000000000006,15.090000000000003,27.25,42.24544990000004
158.7948125000001,-132.22879999999995,-15.009999999999991,-6.139999999999986,-37.21000000000001,-4.8700000000000045,15.289999999999992,27.590000000000003,42.19617369999992
206.01228749999976,-85.01910000000004,-15.039999999999992,-5.990000000000009,-36.889999999999986,-4.569999999999993,15.22999999999999,27.310000000000002,42.198249399999895
-136.179175,-151.66269999999994,-19.139999999999986,-18.139999999999986,-17.539999999999992,-4.849999999999994,15.009999999999991,27.129999999999995,42.36187159999986
803.2385625000001,-138.9443,1.0600000000000023,27.78,7.740000000000009,-4.360000000000014,16.120000000000005,25.47999999999999,42.21069940000007
203.27966249999977,540.2028,2.0,15.969999999999999,24.430000000000007,1.3899999999999864,-15.47999999999999,-25.819999999999993,42.23308269999984
-142.32777499999997,-108.01920000000004,-18.74000000000001,-18.060000000000002,-17.689999999999998,-5.27000000000001,15.050000000000011,27.400000000000006,42.19913840000004
791.5171624999994,-124.30430000000004,0.7199999999999989,27.69999999999999,7.819999999999993,-4.8700000000000045,16.080000000000013,25.72,42.34944440000004
185.56466249999994,-112.96100000000001,-14.889999999999986,-5.969999999999999,-36.94999999999999,-4.77000000000001,15.199999999999989,27.389999999999986,42.400803000000224
1068.5586249999994,665.3957000000003,1.0300000000000011,27.72999999999999,7.77000000000001,1.25,-15.47999999999999,-25.689999999999998,42.19055860000026
547.7690625000001,568.3321999999997,1.259999999999991,27.689999999999998,7.560000000000002,1.7800000000000011,-15.460000000000008,-25.97999999999999,42.234424099999615
-148.30259999999998,-131.53119999999998,-19.52000000000001,-18.159999999999997,-17.379999999999995,-4.8799999999999955,15.099999999999994,27.25,42.219300400000066
-139.41232499999984,-127.53069999999988,-18.919999999999987,-18.090000000000003,-17.629999999999995,-4.8700000000000045,15.039999999999992,27.150000000000006,42.34425770000007
282.7588750000002,658.3212,2.280000000000001,15.990000000000009,24.28,0.5999999999999943,-15.560000000000002,-25.460000000000008,42.202030899999954
751.6410999999995,596.7767999999999,0.4000000000000057,27.610000000000014,7.960000000000008,1.5500000000000114,-15.469999999999999,-25.849999999999994,42.21935230000008
861.9235999999995,-145.70290000000003,0.6100000000000136,27.659999999999997,7.800000000000011,-4.960000000000008,16.090000000000003,25.80000000000001,42.1818502000001
-137.23297499999993,-101.18129999999994,-18.930000000000007,-18.090000000000003,-17.629999999999995,-5.069999999999993,14.97999999999999,27.169999999999987,42.228175100000044
364.82500000000033,658.5418999999996,1.9699999999999989,15.969999999999999,24.439999999999998,0.8400000000000034,-15.550000000000011,-25.599999999999994,42.25770190000003
