rewardAC,rewardBD,盾首水平偏差,盾中水平偏差,盾尾水平偏差,盾首垂直偏差,盾中垂直偏差,盾尾垂直偏差,time/s
510.4167624999999,641.9377000000002,-5.360000000000014,26.939999999999998,10.419999999999987,0.6899999999999977,-15.5,-25.379999999999995,42.1737271
718.8996375000004,355.23329999999993,-0.4300000000000068,-3.210000000000008,-41.25,5.340000000000003,16.22999999999999,22.879999999999995,42.164582100000004
950.4069875000006,589.5768999999998,-0.6699999999999875,27.75999999999999,8.819999999999993,1.0600000000000023,16.69999999999999,23.120000000000005,42.188726500000016
1133.5691125000003,791.6000999999997,0.19999999999998863,-3.1100000000000136,-41.370000000000005,0.5500000000000114,15.560000000000002,24.710000000000008,42.17176950000001
861.5945749999996,917.8905000000003,-0.38999999999998636,-3.210000000000008,-41.25999999999999,1.4199999999999875,15.680000000000007,24.389999999999986,42.166732499999995
795.7185749999993,957.2974999999994,-0.21999999999999886,-3.4099999999999966,-41.599999999999994,1.0699999999999932,-15.409999999999997,-25.460000000000008,42.17047250000002
853.9927749999999,897.7846000000003,-0.30000000000001137,-9.490000000000009,-33.19999999999999,0.3400000000000034,-14.439999999999998,-26.580000000000013,42.167410099999984
1060.0407749999997,920.8428999999998,0.18000000000000682,24.789999999999992,12.75,0.46000000000000796,16.620000000000005,23.28,42.18248169999998
879.3617874999998,642.9072000000001,-0.2599999999999909,15.460000000000008,25.0,0.8000000000000114,-15.340000000000003,-25.22999999999999,42.176648899999975
1252.7485749999996,646.3158999999998,-0.5699999999999932,27.689999999999998,8.710000000000008,0.5800000000000125,-15.449999999999989,-25.22999999999999,42.1855645
566.8616999999999,998.1389999999997,-0.15000000000000568,-15.47999999999999,-24.889999999999986,0.37000000000000455,15.560000000000002,24.789999999999992,42.17185939999996
426.7081125,885.1595,0.18000000000000682,15.550000000000011,24.870000000000005,-0.8000000000000114,-15.590000000000003,-24.650000000000006,42.16515770000001
391.2569625,935.6016,0.4199999999999875,-15.400000000000006,-25.120000000000005,-0.6100000000000136,15.419999999999987,25.159999999999997,42.170053199999984
1183.452475,508.65769999999975,-0.3300000000000125,-3.1100000000000136,-41.03,0.6599999999999966,15.550000000000011,24.629999999999995,42.171060799999964
610.4454749999998,1010.2833000000008,-0.3499999999999943,-15.509999999999991,-24.819999999999993,0.28000000000000114,15.550000000000011,24.819999999999993,42.18439799999999
829.1866999999999,986.6061000000007,1.2299999999999898,-2.9799999999999898,-41.879999999999995,-0.47999999999998977,15.419999999999987,25.120000000000005,42.184993700000064
1256.909225,1113.1884000000007,0.0,27.849999999999994,8.560000000000002,0.21999999999999886,16.590000000000003,23.439999999999998,42.18366019999996
379.7339250000003,917.5345999999993,1.3799999999999955,-15.240000000000009,-25.439999999999998,-0.3100000000000023,15.439999999999998,25.00999999999999,42.186394099999916
1110.5208750000006,896.3553000000009,0.8400000000000034,-3.0200000000000102,-41.620000000000005,-0.030000000000001137,15.47999999999999,24.939999999999998,42.185892100000046
945.7835625000002,1053.0419999999997,0.8100000000000023,-3.1899999999999977,-41.879999999999995,-0.27000000000001023,-15.560000000000002,-24.900000000000006,42.18227060000004
473.5827000000001,1058.3582999999996,0.30000000000001137,-15.419999999999987,-25.069999999999993,0.009999999999990905,15.509999999999991,24.930000000000007,42.18687030000001
1246.9176000000014,885.0109999999996,0.21999999999999886,20.860000000000014,17.69999999999999,0.9199999999999875,15.569999999999993,24.5,42.18249569999989
509.13379999999916,916.6790000000007,2.1299999999999955,-2.780000000000001,-42.099999999999994,0.09000000000000341,15.469999999999999,24.860000000000014,42.17642349999994
1254.9450500000016,679.7274000000003,-0.37999999999999545,27.75,8.689999999999998,1.1699999999999875,-15.340000000000003,-25.419999999999987,42.18339100000003
1102.7199750000004,732.9171,-0.3499999999999943,27.72,8.620000000000005,0.5800000000000125,-15.449999999999989,-25.22999999999999,42.17929930000014
1119.695537500001,832.6995000000002,0.9699999999999989,-3.009999999999991,-41.66,0.05000000000001137,15.490000000000009,24.900000000000006,42.167640899999924
474.26707499999964,718.4789000000006,0.710000000000008,-15.370000000000005,-25.169999999999987,0.009999999999990905,15.460000000000008,24.879999999999995,42.18443460000003
972.1297625000002,941.2022000000004,-0.0800000000000125,-3.3899999999999864,-41.66,1.2199999999999989,-15.389999999999986,-25.50999999999999,42.190890800000034
570.2655999999993,980.2167999999999,1.8300000000000125,-2.740000000000009,-41.849999999999994,0.020000000000010232,15.439999999999998,24.849999999999994,42.17973359999996
1121.5723374999995,690.1598999999999,-0.1599999999999966,-3.0900000000000034,-41.099999999999994,0.7199999999999989,15.560000000000002,24.610000000000014,42.17291369999998
421.23253750000026,905.5170999999989,0.4900000000000091,-9.379999999999995,-33.5,0.12999999999999545,-14.460000000000008,-26.5,42.18506430000002
1325.665700000001,968.6037000000003,-0.15000000000000568,27.830000000000013,8.620000000000005,0.5200000000000102,16.629999999999995,23.330000000000013,42.19119280000018
439.8755375000002,1009.6793999999995,0.030000000000001137,-15.460000000000008,-24.919999999999987,0.19999999999998863,15.47999999999999,24.810000000000002,42.16849019999995
701.8454875000004,872.4209999999999,-0.5600000000000023,-9.580000000000013,-33.18000000000001,1.259999999999991,-14.340000000000003,-26.97999999999999,42.171055199999955
1236.7837625000002,570.2537999999998,-0.4099999999999966,27.689999999999998,8.620000000000005,1.8499999999999943,-15.27000000000001,-25.72,42.186892499999885
1178.5097375000007,807.6708000000006,-0.4300000000000068,24.69999999999999,12.990000000000009,0.75,16.659999999999997,23.169999999999987,42.18522189999999
401.77692500000035,990.3009999999997,-0.4099999999999966,-3.4399999999999977,-41.53,1.289999999999992,-15.379999999999995,-25.539999999999992,42.178017400000044
1112.5062750000002,722.6690999999997,-0.37000000000000455,-3.1899999999999977,-41.150000000000006,1.4000000000000057,15.669999999999987,24.389999999999986,42.16601630000014
1068.5616624999996,618.0041999999999,0.18000000000000682,-3.1200000000000045,-41.360000000000014,0.7800000000000011,15.590000000000003,24.620000000000005,42.173753900000065
147.27776249999974,936.5915000000002,3.8899999999999864,-2.5200000000000102,-42.650000000000006,0.0,15.460000000000008,24.889999999999986,42.18594619999999
1052.7238000000002,784.7725999999991,-0.5800000000000125,24.659999999999997,13.02000000000001,0.8199999999999932,16.680000000000007,23.169999999999987,42.1811689000001
735.7954999999996,992.8403000000002,-0.1699999999999875,-9.469999999999999,-33.25,0.6100000000000136,-14.400000000000006,-26.680000000000007,42.17185860000018
951.5001625000011,1107.9628999999993,0.5500000000000114,-3.3799999999999955,-42.03999999999999,0.44999999999998863,-15.509999999999991,-25.25,42.18222059999994
