rewardAC,rewardBD,盾首水平偏差,盾中水平偏差,盾尾水平偏差,盾首垂直偏差,盾中垂直偏差,盾尾垂直偏差,time/s
846.2329500000002,556.1645999999996,-0.5999999999999943,27.44999999999999,8.379999999999995,-2.0800000000000125,15.430000000000007,26.110000000000014,42.1475879
-228.39470000000026,-35.932999999999936,-81.87,-14.490000000000009,-9.590000000000003,26.49000000000001,-11.949999999999989,-35.400000000000006,42.20891370000001
723.7780250000002,632.8724,1.1399999999999864,-15.5,-25.620000000000005,4.110000000000014,16.189999999999998,23.610000000000014,42.0872083
360.2140250000002,617.3101999999997,-11.490000000000009,-5.25,-37.75999999999999,4.639999999999986,16.27000000000001,23.370000000000005,42.0561424
970.3932500000001,-88.17029999999994,0.9199999999999875,27.930000000000007,8.180000000000007,26.569999999999993,-11.879999999999995,-35.34,42.062198499999994
289.60581250000007,641.2626999999999,-13.180000000000007,-5.5800000000000125,-37.28,5.030000000000001,16.360000000000014,23.27000000000001,42.05184919999999
670.3794000000004,646.2095999999999,-18.900000000000006,15.240000000000009,29.680000000000007,5.340000000000003,16.310000000000002,23.00999999999999,42.08310119999999
-223.73112500000028,-68.79509999999999,-81.49,-14.379999999999995,-9.659999999999997,26.360000000000014,-12.080000000000013,-35.53999999999999,42.038609199999996
1033.9289874999997,-88.4878,0.6800000000000068,27.840000000000003,8.22999999999999,26.560000000000002,-11.879999999999995,-35.34,42.041641200000015
413.37814999999995,630.9304000000003,-10.409999999999997,-5.189999999999998,-38.22,5.509999999999991,16.379999999999995,23.02000000000001,42.04331389999999
782.5889875000003,631.8438000000001,0.46999999999999886,-15.590000000000003,-25.349999999999994,4.710000000000008,16.27000000000001,23.370000000000005,42.15636719999998
394.46479999999974,-52.87819999999999,-9.819999999999993,-4.810000000000002,-37.97,26.430000000000007,-12.009999999999991,-35.47,42.05814079999999
304.41248749999994,-79.09249999999989,-12.569999999999993,-5.180000000000007,-36.889999999999986,26.439999999999998,-12.009999999999991,-35.47,42.07770870000002
664.6822749999998,-105.16330000000002,-20.379999999999995,14.080000000000013,30.97999999999999,26.72999999999999,-11.800000000000011,-35.27000000000001,42.12065789999997
371.2403000000002,657.5415,-11.659999999999997,-5.3300000000000125,-37.80000000000001,5.389999999999986,16.379999999999995,23.090000000000003,42.058613899999955
952.2628124999994,-84.8604,0.5,27.74000000000001,8.120000000000005,26.30000000000001,-12.150000000000006,-35.610000000000014,42.09376099999997
776.8690250000001,601.9670000000002,0.9799999999999898,-15.560000000000002,-25.659999999999997,5.150000000000006,16.340000000000003,23.159999999999997,42.17237069999999
1031.8445000000006,651.4372000000001,0.8600000000000136,27.80000000000001,7.939999999999998,2.7299999999999898,17.039999999999992,22.569999999999993,42.153014100000064
332.25832500000007,636.2782999999997,-12.120000000000005,-5.469999999999999,-37.639999999999986,4.990000000000009,16.330000000000013,23.25,42.08070359999999
334.66365,593.1484999999997,-11.819999999999993,-5.349999999999994,-37.72999999999999,5.889999999999986,16.44999999999999,22.889999999999986,42.06492860000003
970.7196875000006,-88.1896999999999,0.6599999999999966,27.860000000000014,8.289999999999992,26.629999999999995,-11.810000000000002,-35.27000000000001,42.087498199999914
