rewardAC,rewardBD,盾首水平偏差,盾中水平偏差,盾尾水平偏差,盾首垂直偏差,盾中垂直偏差,盾尾垂直偏差,time/s
641.1749249999992,774.9740750000007,-16.849999999999994,-14.47999999999999,-35.099999999999994,13.27000000000001,18.25,21.30000000000001,42.1795475
666.9368250000001,-350.1146,-16.310000000000002,-14.47999999999999,-35.41,13.039999999999992,18.25,21.439999999999998,42.1935336
940.4010374999999,282.00630000000024,10.669999999999987,20.569999999999993,13.319999999999993,-13.110000000000014,-18.189999999999998,-21.319999999999993,42.367145699999995
1159.4267249999996,-290.7869999999999,12.819999999999993,18.27000000000001,21.590000000000003,12.780000000000001,18.25999999999999,21.599999999999994,42.38725640000001
967.6822500000003,1033.6631750000008,10.689999999999998,20.569999999999993,13.300000000000011,-13.050000000000011,-18.19999999999999,-21.379999999999995,42.22249590000001
413.55541249999965,187.2111250000002,7.219999999999999,24.52000000000001,-1.3400000000000034,12.740000000000009,18.27000000000001,21.639999999999986,42.21773559999997
546.0273999999998,-296.9135,-16.439999999999998,-14.47999999999999,-35.31999999999999,12.909999999999997,18.25999999999999,21.53,42.35271710000001
855.8202875000028,-322.1058,-19.360000000000014,-11.960000000000008,-43.84,-13.099999999999994,-18.25,-21.400000000000006,42.19242049999997
401.47450000000026,-297.5894,-15.590000000000003,-15.439999999999998,-31.539999999999992,12.5,18.80000000000001,19.439999999999998,42.2087219
-171.64371250000056,453.4641124999988,-19.379999999999995,-11.919999999999987,-43.849999999999994,12.949999999999989,18.25999999999999,21.5,42.210794599999986
1210.0215875000001,-332.9510000000001,12.830000000000013,18.28,21.599999999999994,12.819999999999993,18.27000000000001,21.590000000000003,42.241497100000004
252.2631749999983,-315.04420000000005,-12.97999999999999,-18.27000000000001,-21.580000000000013,12.919999999999987,18.319999999999993,21.569999999999993,42.53512810000001
233.85752499999955,-338.0118,-19.409999999999997,-11.909999999999997,-43.72,-13.02000000000001,-18.25,-21.439999999999998,42.243427899999915
396.1862750000004,-316.05359999999996,-15.090000000000003,-14.97999999999999,-33.59,-12.710000000000008,-18.25999999999999,-21.639999999999986,42.37399570000002
511.2246500000015,-340.078,7.210000000000008,24.569999999999993,-1.3600000000000136,13.090000000000003,18.25,21.400000000000006,42.25754610000001
481.1683499999998,-352.0796,-15.189999999999998,-15.0,-33.58000000000001,-12.909999999999997,-18.25999999999999,-21.52000000000001,42.36160319999999
434.18540000000013,204.89635000000004,7.25,24.52000000000001,-1.3600000000000136,13.030000000000001,18.25,21.439999999999998,42.3727093
394.7476624999994,219.8889374999997,7.159999999999997,24.539999999999992,-1.240000000000009,12.879999999999995,18.25,21.53,42.362030600000026
436.8780874999989,189.33145000000007,7.289999999999992,24.50999999999999,-1.3899999999999864,13.090000000000003,18.25,21.400000000000006,42.17639340000005
1205.9203124999997,-366.0434,12.97999999999999,18.27000000000001,21.5,12.969999999999999,18.25999999999999,21.49000000000001,42.33904959999995
446.639112500003,-296.0106,-13.080000000000013,-18.25999999999999,-21.50999999999999,12.960000000000008,18.310000000000002,21.539999999999992,42.236484099999984
439.4984499999989,210.23261250000013,7.289999999999992,24.50999999999999,-1.3899999999999864,12.990000000000009,18.25,21.47,42.24218140000005
557.6433625,-315.7206,-16.060000000000002,-15.439999999999998,-31.25999999999999,12.460000000000008,18.810000000000002,19.47999999999999,42.22296559999995
428.5531375000011,-324.0126,-15.210000000000008,-14.969999999999999,-33.5,-12.849999999999994,-18.25,-21.55000000000001,42.202292700000044
