rewardAC,rewardBD,盾首水平偏差,盾中水平偏差,盾尾水平偏差,盾首垂直偏差,盾中垂直偏差,盾尾垂直偏差,time/s
859.1490625,557.1858000000002,-0.020000000000010232,27.47,7.8700000000000045,0.020000000000010232,16.830000000000013,23.900000000000006,42.1696411
1154.1620000000003,1228.6519999999996,0.4199999999999875,17.860000000000014,22.090000000000003,0.75,15.789999999999992,24.97,42.17056229999999
1044.5003750000005,961.7032,0.09000000000000341,-9.300000000000011,-35.00999999999999,0.46999999999999886,-14.580000000000013,-27.060000000000002,42.17183809999999
1371.5671000000013,980.2912000000003,0.09000000000000341,27.52000000000001,7.969999999999999,-0.12000000000000455,-15.780000000000001,-25.340000000000003,42.16791700000002
1361.0058999999999,1255.237700000001,-0.06999999999999318,27.539999999999992,8.039999999999992,-0.22999999999998977,16.74000000000001,23.909999999999997,42.166056
1102.5157499999982,1176.452099999999,1.009999999999991,-15.599999999999994,-25.680000000000007,0.27000000000001023,15.759999999999991,25.25999999999999,42.18200219999997
1370.1500999999994,1292.2193000000018,-0.13999999999998636,27.560000000000002,8.120000000000005,-0.27000000000001023,16.72,23.889999999999986,42.16607049999999
1097.795375,890.1121,0.8499999999999943,-9.310000000000002,-35.5,0.30000000000001137,-14.659999999999997,-27.090000000000003,42.17437180000002
1136.3798000000006,920.4481999999997,0.7599999999999909,-9.319999999999993,-35.46000000000001,0.1699999999999875,-14.680000000000007,-27.039999999999992,42.173617999999976
968.891625,1198.8280999999997,0.8199999999999932,-15.590000000000003,-25.569999999999993,0.46000000000000796,15.759999999999991,25.150000000000006,42.16915560000001
1358.4016749999996,1266.6875999999997,0.19999999999998863,27.560000000000002,8.060000000000002,-0.11000000000001364,15.680000000000007,25.310000000000002,42.171532600000035
1147.3567,910.3565000000003,0.1699999999999875,-9.400000000000006,-35.22,0.30000000000001137,-14.659999999999997,-27.090000000000003,42.17601789999998
1057.3578000000002,936.891400000001,0.36000000000001364,-4.139999999999986,-43.16999999999999,-0.2599999999999909,-15.819999999999993,-25.319999999999993,42.17719539999996
934.89595,1194.1546000000008,0.960000000000008,-3.8700000000000045,-43.18000000000001,0.6299999999999955,15.819999999999993,25.090000000000003,42.167927299999974
948.9192499999997,1199.1483000000003,0.5699999999999932,-4.0,-43.139999999999986,0.6200000000000045,15.840000000000003,25.129999999999995,42.17547000000002
1042.8541249999996,1192.929599999999,0.3199999999999932,-15.680000000000007,-25.409999999999997,0.36000000000001364,15.77000000000001,25.22999999999999,42.17103779999991
950.9254624999999,1194.3045,0.47999999999998977,-15.680000000000007,-25.539999999999992,0.7800000000000011,15.819999999999993,24.99000000000001,42.167610399999944
903.5067499999991,1182.0973999999997,1.1899999999999977,-15.560000000000002,-25.789999999999992,0.2400000000000091,15.719999999999999,25.169999999999987,42.17165279999995
990.4561,1191.2230000000002,0.9699999999999989,-15.569999999999993,-25.629999999999995,0.5999999999999943,15.780000000000001,25.090000000000003,42.17868039999996
1354.8665000000005,1261.4564000000012,0.1599999999999966,27.569999999999993,7.949999999999989,-0.46999999999999886,16.710000000000008,24.0,42.175276499999995
961.0716624999999,1220.0244999999995,0.8499999999999943,-3.969999999999999,-43.16,0.36000000000001364,15.780000000000001,25.19999999999999,42.16671550000001
1281.4668999999994,868.7446000000002,0.4199999999999875,17.120000000000005,23.19999999999999,-0.30000000000001137,-15.789999999999992,-25.19999999999999,42.170290900000055
1050.3857249999999,1204.7004999999995,0.8199999999999932,-15.610000000000014,-25.639999999999986,0.19999999999998863,15.719999999999999,25.189999999999998,42.17901339999992
1049.6569000000004,956.4990000000003,0.3100000000000023,-4.139999999999986,-43.150000000000006,-0.22999999999998977,-15.819999999999993,-25.330000000000013,42.17130510000004
1344.4295000000004,1271.0785000000005,0.3100000000000023,27.569999999999993,8.02000000000001,0.009999999999990905,15.689999999999998,25.25999999999999,42.16944760000001
925.9205375000001,1185.8703999999993,0.7700000000000102,-3.819999999999993,-42.97,0.5600000000000023,15.789999999999992,25.080000000000013,42.17284440000003
986.3634125000002,1209.8668999999993,0.7400000000000091,-3.9000000000000057,-43.08000000000001,0.6800000000000068,15.830000000000013,25.069999999999993,42.18337560000009
1039.4332,921.2685000000001,0.13999999999998636,-4.159999999999997,-43.08000000000001,0.009999999999990905,-15.789999999999992,-25.430000000000007,42.171468499999946
1347.7184999999995,1232.7792000000004,0.6200000000000045,27.650000000000006,7.810000000000002,-0.21999999999999886,16.72999999999999,23.870000000000005,42.168325700000196
1047.0572124999994,1171.3542,0.6100000000000136,-15.620000000000005,-25.47999999999999,0.5300000000000011,15.77000000000001,25.120000000000005,42.1704514999999
946.3607999999997,1187.9980999999998,0.6800000000000068,-15.599999999999994,-25.539999999999992,0.28999999999999204,15.710000000000008,25.110000000000014,42.17474819999984
1278.2196000000017,930.3396000000004,-0.19999999999998863,17.060000000000002,23.49000000000001,0.3400000000000034,-15.740000000000009,-25.5,42.17931840000006
1125.8958874999994,1209.9139000000002,0.8600000000000136,17.919999999999987,21.919999999999987,0.5300000000000011,15.759999999999991,25.060000000000002,42.17561860000001
966.6539374999995,1186.5376999999999,0.9699999999999989,-4.030000000000001,-43.33000000000001,0.3300000000000125,15.800000000000011,25.25,42.16859649999992
1054.4088999999997,913.8669,0.3300000000000125,-3.990000000000009,-42.900000000000006,0.3199999999999932,-15.699999999999989,-25.47999999999999,42.1868986999998
992.7967750000001,1197.2041000000004,0.6299999999999955,-3.990000000000009,-43.16999999999999,-0.12999999999999545,15.75,25.439999999999998,42.18182700000011
1205.6858625,1211.7895999999992,0.6899999999999977,17.909999999999997,22.0,0.6100000000000136,15.800000000000011,25.060000000000002,42.18099849999999
1293.8410000000013,899.7919,-0.05000000000001137,17.069999999999993,23.419999999999987,0.09999999999999432,-15.77000000000001,-25.400000000000006,42.17951189999985
1196.3641749999997,1216.4703000000002,0.8600000000000136,17.930000000000007,21.939999999999998,0.4099999999999966,15.77000000000001,25.139999999999986,42.184543000000076
1180.949624999999,1193.8454999999997,0.8499999999999943,17.919999999999987,21.919999999999987,0.5200000000000102,15.759999999999991,25.060000000000002,42.174600600000076
1259.6031000000003,927.3144999999995,0.5,17.159999999999997,23.22999999999999,0.03999999999999204,-15.800000000000011,-25.409999999999997,42.17270480000002
949.6458000000003,1181.9507999999994,0.6500000000000057,-15.659999999999997,-25.599999999999994,0.27000000000001023,15.75,25.19999999999999,42.16965449999998
1126.6441999999995,872.7001999999997,0.4300000000000068,-9.419999999999987,-35.41999999999999,0.46000000000000796,-14.669999999999987,-27.19999999999999,42.17515750000007
1158.5538874999997,1200.7646000000007,0.9499999999999886,17.939999999999998,21.900000000000006,0.47999999999998977,15.780000000000001,25.110000000000014,42.17168409999999
1363.7472,1250.4790000000007,-0.18000000000000682,27.52000000000001,8.090000000000003,-0.3499999999999943,16.72999999999999,23.94999999999999,42.17037479999999
935.0293624999991,1180.9071,0.5999999999999943,-4.0,-43.16,0.6299999999999955,15.849999999999994,25.129999999999995,42.17603430000008
1357.106400000001,1244.6059000000014,-0.06999999999999318,27.460000000000008,8.060000000000002,0.36000000000001364,15.789999999999992,25.19999999999999,42.17345299999988
1002.1142375,1178.2104000000002,0.30000000000001137,-15.680000000000007,-25.430000000000007,0.3400000000000034,15.740000000000009,25.129999999999995,42.32931839999992
968.6888625,1192.222099999999,0.46000000000000796,-15.689999999999998,-25.5,0.6999999999999886,15.840000000000003,25.120000000000005,42.18816270000002
1358.5831000000017,1263.5884,0.13999999999998636,27.590000000000003,8.009999999999991,0.28000000000000114,16.789999999999992,23.669999999999987,42.18690899999956
1000.7670249999998,1190.3684999999996,0.75,-15.639999999999986,-25.650000000000006,0.5800000000000125,15.789999999999992,25.069999999999993,42.17828039999995
1346.6535000000015,910.5207999999997,-0.06999999999999318,27.5,8.030000000000001,0.09000000000000341,-15.759999999999991,-25.419999999999987,42.17273410000007
1025.4228999999998,916.9532000000008,0.7599999999999909,-4.159999999999997,-43.47,-0.020000000000010232,-15.819999999999993,-25.44999999999999,42.17431260000012
1262.8744000000015,931.4304000000004,0.4399999999999977,17.120000000000005,23.189999999999998,-0.0800000000000125,-15.77000000000001,-25.289999999999992,42.17664560000003
1364.1637750000018,1248.9793000000006,-0.11000000000001364,27.560000000000002,8.110000000000014,-0.18000000000000682,16.72999999999999,23.849999999999994,42.16843179999978
1346.4041500000003,930.3919000000003,-0.03999999999999204,27.47,7.969999999999999,-0.060000000000002274,-15.800000000000011,-25.400000000000006,42.18190770000001
1051.9336000000005,941.0280999999995,-0.09000000000000341,-4.1200000000000045,-42.860000000000014,0.030000000000001137,-15.759999999999991,-25.389999999999986,42.183806000000004
1115.2167,888.2825000000001,0.5699999999999932,-9.349999999999994,-35.389999999999986,0.6399999999999864,-14.620000000000005,-27.22999999999999,42.19347659999994
1189.4601125000004,1216.967099999999,0.789999999999992,17.939999999999998,21.97999999999999,0.37999999999999545,15.789999999999992,25.189999999999998,42.17431979999992
1343.6473000000005,1239.779,-0.12000000000000455,27.50999999999999,8.009999999999991,0.0800000000000125,16.80000000000001,23.810000000000002,42.18181709999999
997.9646624999991,1185.032899999999,0.6100000000000136,-15.639999999999986,-25.52000000000001,0.6899999999999977,15.810000000000002,25.090000000000003,42.16935560000002
1348.3729000000003,1254.894100000001,0.36000000000001364,27.580000000000013,8.0,-0.030000000000001137,15.689999999999998,25.28,42.16902070000015
1268.1259000000005,897.7741000000003,0.15000000000000568,17.080000000000013,23.310000000000002,-0.020000000000010232,-15.759999999999991,-25.310000000000002,42.17244309999978
1365.2692000000009,947.0061,-0.1699999999999875,27.460000000000008,8.02000000000001,-0.09000000000000341,-15.800000000000011,-25.389999999999986,42.17752969999992
1339.5531000000003,1255.1505000000006,0.4900000000000091,27.580000000000013,7.759999999999991,-0.05000000000001137,16.789999999999992,23.860000000000014,42.174182700000074
950.8398124999992,1179.270000000001,0.8400000000000034,-15.639999999999986,-25.659999999999997,0.3499999999999943,15.789999999999992,25.27000000000001,42.175759099999595
1348.992900000001,873.0346999999997,0.09999999999999432,27.49000000000001,7.909999999999997,0.06999999999999318,-15.780000000000001,-25.44999999999999,42.17808170000035
899.5588374999996,1208.2726000000011,1.1500000000000057,-4.009999999999991,-43.41,0.5099999999999909,15.830000000000013,25.169999999999987,42.18064950000007
912.6911000000001,1175.1351999999997,0.9099999999999966,-15.580000000000013,-25.599999999999994,0.6100000000000136,15.780000000000001,25.090000000000003,42.1859072000002
1059.0448374999994,1185.1780999999987,1.039999999999992,-15.629999999999995,-25.810000000000002,0.4399999999999977,15.800000000000011,25.159999999999997,42.16850429999977
966.5054624999999,1184.2002000000005,1.2299999999999898,-15.569999999999993,-25.78,0.25,15.759999999999991,25.27000000000001,42.16925590000028
1321.3791999999994,926.6114000000006,0.09999999999999432,27.52000000000001,7.960000000000008,-0.37999999999999545,-15.810000000000002,-25.22999999999999,42.171812500000215
1039.4183749999997,923.4255000000005,0.03999999999999204,-4.180000000000007,-43.03999999999999,0.2599999999999909,-15.759999999999991,-25.53,42.180968499999835
1014.1976999999999,1133.0795000000007,0.2400000000000091,-3.969999999999999,-42.77000000000001,0.5900000000000034,15.789999999999992,25.069999999999993,42.16934630000014
965.0598000000007,1193.447600000001,0.9300000000000068,-3.8799999999999955,-43.16,0.539999999999992,15.810000000000002,25.129999999999995,42.169971599999826
1039.9554000000005,928.8221000000001,0.25,-4.069999999999993,-43.0,-0.09999999999999432,-15.780000000000001,-25.340000000000003,42.171546600000056
