rewardAC,rewardBD,盾首水平偏差,盾中水平偏差,盾尾水平偏差,盾首垂直偏差,盾中垂直偏差,盾尾垂直偏差,time/s
106.48330000000004,203.61440000000007,3.780000000000001,28.25,6.900000000000006,-0.6899999999999977,16.55000000000001,23.870000000000005,42.184958
-171.32395000000014,-121.839,19.090000000000003,20.30000000000001,14.659999999999997,-1.8100000000000023,15.310000000000002,25.75,42.173508999999996
-137.31609999999995,512.9856000000002,-28.460000000000008,-7.389999999999986,-30.74000000000001,0.44999999999998863,15.650000000000006,24.930000000000007,42.187472099999994
317.1721,1161.6360999999993,0.2400000000000091,27.870000000000005,8.469999999999999,0.8700000000000045,16.69999999999999,23.169999999999987,42.1773201
285.4661625000001,776.2281000000003,-2.960000000000008,27.370000000000005,9.650000000000006,-0.19999999999998863,-15.580000000000013,-24.960000000000008,42.176379699999984
-191.6075875000002,83.28219999999988,21.870000000000005,20.689999999999998,13.590000000000003,-21.210000000000008,12.620000000000005,33.25,42.18217580000004
383.019475,672.1497999999999,-0.4399999999999977,27.680000000000007,8.699999999999989,-0.9300000000000068,15.400000000000006,25.360000000000014,42.18161729999997
243.14644999999996,871.7040999999999,-16.72,-5.72999999999999,-35.25999999999999,0.06999999999999318,-15.569999999999993,-25.099999999999994,42.186695199999974
-170.65653750000007,1086.7678,-24.620000000000005,-6.789999999999992,-32.099999999999994,0.7199999999999989,15.650000000000006,24.75,42.177317500000015
652.7466124999991,1122.240400000001,-0.8799999999999955,27.620000000000005,8.780000000000001,-0.11000000000001364,-15.590000000000003,-25.039999999999992,42.18803869999999
605.0123375000003,889.4492999999998,-7.0,-9.919999999999987,-31.659999999999997,0.6899999999999977,-14.379999999999995,-26.870000000000005,42.16767119999997
462.5701999999998,1241.6225000000002,-0.8300000000000125,27.72,8.879999999999995,0.0800000000000125,16.599999999999994,23.47999999999999,42.17666719999994
704.1434249999994,979.0986000000001,-0.9799999999999898,27.580000000000013,8.819999999999993,0.5800000000000125,-15.469999999999999,-25.27000000000001,42.175132799999915
263.82866250000006,973.5292,-15.900000000000006,-5.569999999999993,-35.47999999999999,0.6999999999999886,-15.460000000000008,-25.310000000000002,42.183855300000005
202.36881249999996,1217.0691000000002,-16.80000000000001,-5.789999999999992,-35.25999999999999,0.7199999999999989,15.669999999999987,24.789999999999992,42.18282610000006
843.2592000000002,47.521600000000014,-0.020000000000010232,-15.569999999999993,-25.069999999999993,-8.780000000000001,14.360000000000014,28.47,42.17343140000003
210.4572,816.9079000000002,-16.650000000000006,-5.72999999999999,-35.28,-0.009999999999990905,-15.580000000000013,-25.069999999999993,42.171862499999975
864.6199249999997,78.15859999999995,0.03999999999999204,-15.47999999999999,-24.909999999999997,-7.810000000000002,14.409999999999997,28.02000000000001,42.17505080000001
587.2429375000002,868.9735000000001,-6.9199999999999875,-9.909999999999997,-31.689999999999998,0.30000000000001137,-14.430000000000007,-26.710000000000008,42.181567599999994
483.08630000000005,1262.5574999999994,-0.960000000000008,27.669999999999987,8.879999999999995,0.2599999999999909,16.639999999999986,23.439999999999998,42.175517300000024
623.4180249999996,949.8669000000009,-7.159999999999997,-9.939999999999998,-31.590000000000003,-0.25,-14.5,-26.5,42.185130099999924
320.6163999999998,942.5775000000002,-15.360000000000014,-5.5800000000000125,-35.91,0.36000000000001364,15.650000000000006,24.97999999999999,42.18251309999994
589.9590125,862.6775000000001,-7.949999999999989,-10.039999999999992,-31.28,0.5999999999999943,-14.389999999999986,-26.830000000000013,42.19723060000001
-80.63937499999993,-169.51780000000005,-22.360000000000014,-6.5800000000000125,-33.150000000000006,0.9099999999999966,15.719999999999999,24.75,42.17144140000005
274.1938500000001,962.7154999999999,-15.710000000000008,-5.599999999999994,-35.650000000000006,0.8400000000000034,-15.460000000000008,-25.409999999999997,42.18633029999978
576.7775999999998,820.2288000000001,-7.569999999999993,-9.990000000000009,-31.430000000000007,0.6299999999999955,-14.389999999999986,-26.840000000000003,42.193724199999906
713.7558499999996,777.4679999999996,-1.3600000000000136,27.5,8.909999999999997,0.060000000000002274,-15.569999999999993,-25.099999999999994,42.175748999999996
