rewardAC,rewardBD,盾首水平偏差,盾中水平偏差,盾尾水平偏差,盾首垂直偏差,盾中垂直偏差,盾尾垂直偏差,time/s
541.3001624999999,724.1441000000008,1.4699999999999989,-15.840000000000003,-26.360000000000014,-0.6699999999999875,15.889999999999986,25.94999999999999,42.1589248
747.877825,987.2317999999998,1.6599999999999966,-10.349999999999994,-34.31,-0.6100000000000136,16.75999999999999,24.159999999999997,42.169060599999995
648.2318500000002,1214.3688999999997,-4.150000000000006,-9.539999999999992,-34.400000000000006,0.3199999999999932,15.900000000000006,25.409999999999997,42.1652174
854.7987000000004,1229.2708999999998,0.3400000000000034,27.539999999999992,7.8300000000000125,0.7400000000000091,-15.669999999999987,-25.689999999999998,42.1550038
152.6765875,1196.3299000000006,8.430000000000007,21.139999999999986,15.430000000000007,-0.8000000000000114,-15.689999999999998,-24.94999999999999,42.16501679999999
525.7039125000001,1252.588200000001,-9.460000000000008,-5.5,-39.44999999999999,0.0800000000000125,-15.860000000000014,-25.580000000000013,42.17651499999997
711.7864749999992,1237.1939000000002,-1.3899999999999864,-10.810000000000002,-33.19999999999999,0.7700000000000102,16.97,23.639999999999986,42.1654504
698.2646999999998,1243.6962000000003,-1.2299999999999898,-9.099999999999994,-35.43000000000001,0.37000000000000455,15.860000000000014,25.310000000000002,42.17001480000005
-216.87801250000007,1115.0719000000013,16.060000000000002,17.75999999999999,18.80000000000001,-0.46000000000000796,15.610000000000014,25.409999999999997,42.18256150000002
364.5683499999999,1246.3950999999997,0.8300000000000125,27.659999999999997,7.759999999999991,0.030000000000001137,-15.689999999999998,-25.289999999999992,42.168474900000035
-67.6003,1123.3306999999986,15.400000000000006,17.669999999999987,19.060000000000002,-0.7299999999999898,15.550000000000011,25.47999999999999,42.17067420000001
590.0234750000003,1264.3392000000008,-8.930000000000007,-5.409999999999997,-39.66,0.13999999999998636,15.879999999999995,25.47999999999999,42.158492100000046
746.2191000000005,1234.4359000000004,0.3100000000000023,-10.659999999999997,-34.0,0.8700000000000045,17.0,23.639999999999986,42.174080000000004
569.9741249999995,1223.2213,3.25,-15.460000000000008,-26.840000000000003,-0.8199999999999932,15.719999999999999,25.77000000000001,42.16786560000003
787.3870999999999,1218.9096000000006,0.8000000000000114,-10.069999999999993,-34.5,0.030000000000001137,-15.860000000000014,-25.55000000000001,42.179553000000055
209.35773749999996,1215.4051000000009,8.370000000000005,21.139999999999986,15.449999999999989,-0.3100000000000023,-15.629999999999995,-25.150000000000006,42.15950220000002
558.8273374999999,1251.8792,-10.139999999999986,-5.52000000000001,-39.05000000000001,0.05000000000001137,-15.830000000000013,-25.53,42.16679929999998
540.021175,1255.025600000001,-9.099999999999994,-5.460000000000008,-39.610000000000014,0.4900000000000091,-15.810000000000002,-25.75,42.175444500000026
-48.59877500000003,1130.0087999999992,15.169999999999987,17.639999999999986,19.150000000000006,-0.6200000000000045,15.560000000000002,25.439999999999998,42.16505360000008
142.61842499999977,1253.5627000000002,1.509999999999991,27.830000000000013,7.6299999999999955,-0.46999999999999886,-15.710000000000008,-25.0,42.1655925
151.18123749999978,1237.4819999999997,1.4099999999999966,27.789999999999992,7.610000000000014,-0.03999999999999204,-15.669999999999987,-25.210000000000008,42.164530300000024
507.4776874999997,1262.3955000000008,-11.449999999999989,-5.590000000000003,-38.379999999999995,-0.09000000000000341,15.800000000000011,25.5,42.17800030000001
529.3091124999994,1218.2705000000005,3.0,-15.52000000000001,-26.78,-0.6800000000000068,15.759999999999991,25.75,42.169068500000094
175.6639124999999,1178.7403000000002,1.1800000000000068,27.72999999999999,7.6200000000000045,-0.22999999999998977,15.639999999999986,25.319999999999993,42.16920060000007
724.6687999999995,1249.3438999999992,-2.1699999999999875,-9.310000000000002,-35.24000000000001,0.75,15.949999999999989,25.22999999999999,42.17243950000011
577.6123000000001,1231.7714000000008,-8.620000000000005,-5.25,-39.56,0.4199999999999875,15.870000000000005,25.289999999999992,42.21687859999997
143.1757749999999,1186.4423999999997,1.4399999999999977,27.78,7.560000000000002,-0.5900000000000034,15.569999999999993,25.419999999999987,42.180712000000085
560.1537875000002,1255.8076999999998,-9.159999999999997,-5.3700000000000045,-39.44999999999999,0.11000000000001364,15.849999999999994,25.460000000000008,42.16415600000005
151.3992124999998,1184.8717999999992,1.6100000000000136,27.819999999999993,7.509999999999991,-0.710000000000008,15.550000000000011,25.47,42.16491289999999
6.675499999999992,1127.4822,14.900000000000006,17.599999999999994,19.25,-0.37999999999999545,15.569999999999993,25.30000000000001,42.16815080000015
528.116775,1260.1175000000014,-9.77000000000001,-5.449999999999989,-39.19999999999999,0.09999999999999432,15.849999999999994,25.460000000000008,42.16621440000017
523.3592,1257.8565999999992,-10.280000000000001,-5.539999999999992,-39.0,0.3100000000000023,-15.800000000000011,-25.629999999999995,42.17513729999996
147.66534999999988,1233.801299999999,1.1899999999999977,27.75999999999999,7.72999999999999,-0.2400000000000091,-15.680000000000007,-25.099999999999994,42.16969070000005
766.2790000000003,1202.5967999999996,0.6200000000000045,-10.129999999999995,-34.52000000000001,0.7299999999999898,-15.800000000000011,-25.879999999999995,42.16825390000008
223.5028874999999,1245.0193000000006,1.3000000000000114,27.78,7.689999999999998,-0.3400000000000034,-15.689999999999998,-25.060000000000002,42.167401300000165
548.0174749999998,1266.0740000000008,-8.75,-5.360000000000014,-39.639999999999986,0.22999999999998977,-15.810000000000002,-25.599999999999994,42.1689573000001
175.50492499999982,1199.1417,1.5600000000000023,27.80000000000001,7.509999999999991,0.030000000000001137,15.650000000000006,25.169999999999987,42.182093600000144
-146.02120000000008,1102.6589000000001,15.590000000000003,17.689999999999998,18.97,-0.47999999999998977,15.560000000000002,25.340000000000003,42.48177390000001
147.4162749999998,1245.3819999999998,1.5200000000000102,27.80000000000001,7.569999999999993,-0.46999999999999886,-15.72999999999999,-25.039999999999992,42.161796400000185
240.3460499999999,1205.1833000000006,8.150000000000006,21.120000000000005,15.569999999999993,-0.1699999999999875,-15.560000000000002,-25.129999999999995,42.16557309999985
645.9156499999997,1219.6598000000004,-1.5699999999999932,-10.830000000000013,-33.129999999999995,0.8000000000000114,16.97,23.629999999999995,42.16816199999994
496.52150000000006,1246.0049,-11.069999999999993,-5.659999999999997,-38.77000000000001,0.4399999999999977,15.909999999999997,25.360000000000014,42.17941449999989
221.31364999999994,1212.7096999999999,8.5,21.159999999999997,15.419999999999987,-0.8300000000000125,-15.669999999999987,-24.909999999999997,42.17707470000005
165.41004999999987,1205.4499999999998,1.1599999999999966,27.75999999999999,7.689999999999998,-0.36000000000001364,15.599999999999994,25.330000000000013,42.18011280000019
493.01189999999957,1209.4226999999987,3.0200000000000102,-15.430000000000007,-26.650000000000006,-0.6100000000000136,15.689999999999998,25.599999999999994,42.173108000000184
480.9095499999993,1200.0190999999993,4.060000000000002,-15.330000000000013,-27.129999999999995,-0.4300000000000068,15.740000000000009,25.569999999999993,42.1695843
680.9251750000001,1218.3679000000006,-0.9099999999999966,-9.110000000000014,-35.66999999999999,0.47999999999998977,15.900000000000006,25.310000000000002,42.16613490000009
696.7830000000002,1220.749600000001,-0.030000000000001137,-10.599999999999994,-33.69,0.789999999999992,16.94999999999999,23.610000000000014,42.16871979999996
138.49462499999987,1154.9637999999998,1.3400000000000034,27.74000000000001,7.550000000000011,-0.3100000000000023,15.629999999999995,25.349999999999994,42.16779420000012
