rewardAC,rewardBD,盾首水平偏差,盾中水平偏差,盾尾水平偏差,盾首垂直偏差,盾中垂直偏差,盾尾垂直偏差,time/s
101.21624999999983,145.8051,-1.710000000000008,27.340000000000003,8.879999999999995,-1.8600000000000136,15.430000000000007,25.97999999999999,42.2631548
223.98513750000004,653.4476000000003,8.419999999999987,18.069999999999993,19.840000000000003,-0.789999999999992,-15.689999999999998,-24.72999999999999,42.3542396
502.81731250000007,207.1845,-0.27000000000001023,-3.569999999999993,-41.889999999999986,-1.2299999999999898,15.439999999999998,25.599999999999994,42.18482019999999
250.96799999999996,500.80039999999997,8.680000000000007,18.110000000000014,19.75,-0.5200000000000102,-15.680000000000007,-24.879999999999995,42.17855319999998
445.78255,-110.01030000000003,-0.6299999999999955,-3.5,-41.47,15.879999999999995,-13.389999999999986,-31.25,42.192426100000006
464.92805,140.05519999999996,-0.5900000000000034,-3.7700000000000102,-42.02000000000001,-0.8600000000000136,15.530000000000001,25.539999999999992,42.23583959999996
105.11682499999982,462.26430000000005,-2.069999999999993,27.52000000000001,9.349999999999994,-0.11000000000001364,-15.539999999999992,-24.960000000000008,42.341958199999965
302.50479999999993,117.90019999999997,-0.8000000000000114,-15.77000000000001,-24.900000000000006,-0.75,15.550000000000011,25.49000000000001,42.21534609999998
111.6356624999998,-141.58749999999998,-1.6899999999999977,27.430000000000007,8.990000000000009,16.180000000000007,-13.439999999999998,-31.50999999999999,42.23556309999998
481.37303750000007,-106.23389999999995,-1.1699999999999875,-3.6500000000000057,-41.389999999999986,16.430000000000007,-13.360000000000014,-31.53,42.205226900000014
522.3925375000001,118.31209999999999,-1.1899999999999977,-3.6999999999999886,-41.52000000000001,-1.2199999999999989,15.439999999999998,25.599999999999994,42.18684739999998
481.80126250000046,158.31130000000002,-0.6500000000000057,-15.77000000000001,-25.0,-1.0800000000000125,15.530000000000001,25.659999999999997,42.34234440000006
97.47164999999997,201.23940000000002,-2.1599999999999966,27.28,9.060000000000002,-0.9900000000000091,15.539999999999992,25.629999999999995,42.2015290999999
679.0877374999995,52.603800000000064,-0.060000000000002274,-15.650000000000006,-25.159999999999997,-1.4199999999999875,15.430000000000007,25.72,42.368154300000015
531.144775,152.0675,-0.6599999999999966,-3.6999999999999886,-41.870000000000005,-0.9000000000000057,15.5,25.50999999999999,42.35400969999989
520.2503125000003,146.08570000000003,0.21000000000000796,-3.819999999999993,-42.610000000000014,-0.6399999999999864,15.610000000000014,25.53,42.178739199999995
129.64763749999975,475.0983999999998,-1.5999999999999943,27.5,9.060000000000002,-0.6999999999999886,-15.650000000000006,-24.77000000000001,42.195289600000024
183.28913749999987,503.1578999999995,-1.3600000000000136,27.560000000000002,8.969999999999999,-0.6599999999999966,-15.659999999999997,-24.819999999999993,42.36937
336.93779999999987,120.36269999999999,-1.2800000000000011,-15.810000000000002,-24.680000000000007,-1.3400000000000034,15.439999999999998,25.680000000000007,42.257817300000056
289.1084625,64.91350000000006,-0.710000000000008,-15.759999999999991,-24.939999999999998,-0.9099999999999966,15.530000000000001,25.560000000000002,42.4017417
