rewardAC,rewardBD,盾首水平偏差,盾中水平偏差,盾尾水平偏差,盾首垂直偏差,盾中垂直偏差,盾尾垂直偏差,time/s
748.7923750000003,249.15569999999997,0.13999999999998636,27.47999999999999,7.8799999999999955,0.75,-15.680000000000007,-25.69999999999999,42.12590779999999
284.9880125000005,477.0674999999999,1.210000000000008,-15.740000000000009,-26.039999999999992,6.1299999999999955,16.590000000000003,22.930000000000007,42.135580000000004
469.18751250000025,611.6686999999998,1.0999999999999943,-10.419999999999987,-34.08000000000001,4.02000000000001,17.319999999999993,22.24000000000001,42.13607490000001
945.3828625000003,738.0462999999999,0.8000000000000114,20.159999999999997,18.50999999999999,0.7199999999999989,-15.590000000000003,-25.72,42.12353669999999
472.2142625,630.5732000000002,0.6500000000000057,-10.469999999999999,-33.889999999999986,4.47999999999999,17.379999999999995,22.05000000000001,42.11347859999998
1154.7084999999997,790.9934,0.8199999999999932,27.569999999999993,7.599999999999994,0.9099999999999966,-15.659999999999997,-25.75999999999999,42.12510019999999
1158.4513749999996,799.3510000000005,0.8400000000000034,27.539999999999992,7.539999999999992,0.7299999999999898,-15.699999999999989,-25.72999999999999,42.121734300000014
1165.3363,617.0373999999999,0.8799999999999955,27.47999999999999,7.349999999999994,6.5800000000000125,16.629999999999995,22.75,42.1062278
580.9871375,609.7310000000001,1.039999999999992,-4.0800000000000125,-43.56999999999999,6.199999999999989,16.569999999999993,22.889999999999986,42.11210590000002
362.1158625000003,636.3789999999996,0.9000000000000057,-15.77000000000001,-25.909999999999997,6.810000000000002,16.669999999999987,22.650000000000006,42.130592000000036
1157.3676999999993,845.0539999999995,0.7800000000000011,27.560000000000002,7.590000000000003,0.8400000000000034,-15.689999999999998,-25.77000000000001,42.13259019999998
479.7318,649.0172999999999,1.009999999999991,-10.430000000000007,-34.03999999999999,4.789999999999992,17.419999999999987,21.919999999999987,42.12302260000001
557.8526125000001,644.0341,1.3100000000000023,-4.050000000000011,-43.69,6.3300000000000125,16.580000000000013,22.840000000000003,42.137750900000015
789.9623124999995,642.5910000000005,0.9799999999999898,15.930000000000007,25.05000000000001,5.969999999999999,16.52000000000001,22.960000000000008,42.112456000000066
313.8072500000006,577.7813000000002,1.289999999999992,-15.72999999999999,-26.069999999999993,6.960000000000008,16.689999999999998,22.580000000000013,42.13284939999994
382.61302500000016,642.4776000000002,1.0,-15.740000000000009,-25.909999999999997,5.949999999999989,16.55000000000001,22.97999999999999,42.13541310000005
768.6563374999998,612.6041999999997,0.8100000000000023,15.909999999999997,25.120000000000005,6.180000000000007,16.55000000000001,22.870000000000005,42.118920600000024
462.00943750000033,690.6428000000001,0.9699999999999989,-9.909999999999997,-34.28999999999999,0.789999999999992,-15.689999999999998,-25.75,42.11358110000003
573.8142874999996,651.4604000000002,1.259999999999991,-4.1299999999999955,-43.81,6.25,16.590000000000003,22.900000000000006,42.123804500000006
422.7822500000002,685.3415000000005,0.9099999999999966,-9.870000000000005,-34.18000000000001,1.1899999999999977,-15.620000000000005,-25.870000000000005,42.106605100000024
417.9807250000001,694.5813,1.2700000000000102,-9.919999999999987,-34.50999999999999,0.9300000000000068,-15.699999999999989,-25.849999999999994,42.126776500000005
536.6026250000006,609.9058,0.8899999999999864,-8.840000000000003,-36.31999999999999,6.110000000000014,16.560000000000002,22.930000000000007,42.11193519999995
1169.3518999999997,597.0854000000002,0.8600000000000136,27.5,7.409999999999997,6.740000000000009,16.629999999999995,22.659999999999997,42.12280129999999
756.6235624999997,594.3703999999998,0.7199999999999989,15.919999999999987,25.19999999999999,6.689999999999998,16.629999999999995,22.689999999999998,42.13155270000004
379.3121000000003,577.1326999999999,0.9699999999999989,-15.77000000000001,-25.939999999999998,7.050000000000011,16.69999999999999,22.55000000000001,42.121771299999864
387.4399125000007,599.7068999999999,1.1699999999999875,-15.740000000000009,-26.02000000000001,6.490000000000009,16.629999999999995,22.78,42.126330600000074
1142.1660750000003,783.1329999999995,1.0200000000000102,27.569999999999993,7.439999999999998,1.0800000000000125,-15.680000000000007,-25.909999999999997,42.140606700000035
1151.2068000000006,836.8042999999997,0.7800000000000011,27.560000000000002,7.590000000000003,0.9900000000000091,-15.669999999999987,-25.830000000000013,42.1169124999999
411.25310000000053,701.3358,1.1599999999999966,-9.889999999999986,-34.370000000000005,0.6399999999999864,-15.710000000000008,-25.680000000000007,42.13481969999998
494.70433750000007,593.7988,1.0800000000000125,-10.469999999999999,-34.16,6.150000000000006,17.590000000000003,21.379999999999995,42.12242140000012
636.1534249999999,758.9881000000003,1.0300000000000011,-4.1200000000000045,-43.59,1.1100000000000136,-15.680000000000007,-25.919999999999987,42.100227500000074
565.1177374999999,763.7856999999999,0.8700000000000045,-4.060000000000002,-43.389999999999986,0.6500000000000057,-15.710000000000008,-25.689999999999998,42.111637700000074
271.8595625000001,628.7774000000001,1.3899999999999864,-15.740000000000009,-26.150000000000006,6.6200000000000045,16.659999999999997,22.75,42.13933559999987
590.2227249999994,619.9732000000002,1.1699999999999875,-8.860000000000014,-36.53999999999999,5.860000000000014,16.539999999999992,23.069999999999993,42.031741999999895
787.6940874999997,635.7025000000006,0.960000000000008,15.949999999999989,25.099999999999994,7.030000000000001,16.669999999999987,22.55000000000001,42.13780069999984
906.40075,753.2896999999999,0.8199999999999932,20.169999999999987,18.52000000000001,0.8899999999999864,-15.650000000000006,-25.900000000000006,42.110856999999896
294.19222500000035,631.8044999999997,1.3799999999999955,-15.740000000000009,-26.150000000000006,6.6200000000000045,16.659999999999997,22.75,42.13415729999997
589.2112000000001,644.4528000000005,1.1599999999999966,-4.139999999999986,-43.77000000000001,5.72999999999999,16.53,23.110000000000014,42.11325029999989
1153.9305999999995,791.9959000000006,0.7599999999999909,27.560000000000002,7.6299999999999955,0.7800000000000011,-15.669999999999987,-25.710000000000008,42.11242560000005
1147.5974999999992,619.9574999999996,0.710000000000008,27.460000000000008,7.4199999999999875,5.9199999999999875,16.55000000000001,23.03,42.14097979999997
1160.6939000000007,591.9120999999996,0.8600000000000136,27.5,7.409999999999997,6.960000000000008,16.659999999999997,22.569999999999993,42.12059410000006
615.9624874999995,632.6963000000001,1.0800000000000125,-4.150000000000006,-43.72999999999999,6.0800000000000125,16.569999999999993,22.97,42.12127239999995
1160.5712000000008,604.4047999999997,0.7800000000000011,27.52000000000001,7.5,6.460000000000008,16.580000000000013,22.75999999999999,42.13556429999994
595.3237375000002,641.5423999999998,1.2299999999999898,-4.1299999999999955,-43.78999999999999,6.27000000000001,16.590000000000003,22.889999999999986,42.11497220000001
760.2480749999997,640.1030000000001,0.9699999999999989,15.930000000000007,25.060000000000002,5.590000000000003,16.47999999999999,23.120000000000005,42.10422800000015
928.7624999999992,717.4408999999997,0.6500000000000057,20.150000000000006,18.580000000000013,0.8499999999999943,-15.629999999999995,-25.849999999999994,42.14566310000009
295.6725375000002,663.7156999999999,0.960000000000008,-15.819999999999993,-26.02000000000001,6.189999999999998,16.629999999999995,22.960000000000008,42.15358289999995
499.36253750000014,589.2451999999997,0.8300000000000125,-10.5,-34.05000000000001,5.810000000000002,17.55000000000001,21.52000000000001,42.119468500000266
579.9188499999998,609.6331999999999,0.9099999999999966,-10.439999999999998,-34.0,5.060000000000002,17.44999999999999,21.810000000000002,42.153199900000345
492.3342500000004,646.3961000000002,0.9499999999999886,-10.47999999999999,-34.099999999999994,4.8799999999999955,17.439999999999998,21.909999999999997,42.130513000000064
1160.2619999999995,616.4146000000002,0.8100000000000023,27.47,7.3799999999999955,6.97999999999999,16.669999999999987,22.590000000000003,42.12577620000002
376.1865624999999,638.7515000000002,1.2700000000000102,-15.699999999999989,-26.02000000000001,6.310000000000002,16.590000000000003,22.830000000000013,42.13423360000024
544.5650125000001,631.3318999999999,0.8400000000000034,-8.900000000000006,-36.400000000000006,6.969999999999999,16.680000000000007,22.599999999999994,42.134900200000175
