rewardAC,rewardBD,盾首水平偏差,盾中水平偏差,盾尾水平偏差,盾首垂直偏差,盾中垂直偏差,盾尾垂直偏差,time/s
937.2244375000001,769.2353000000003,-0.37999999999999545,27.639999999999986,8.430000000000007,0.030000000000001137,16.680000000000007,23.650000000000006,42.1917306
1191.3167875000008,1116.2896000000005,-0.03999999999999204,-15.560000000000002,-24.99000000000001,-0.5,15.5,25.310000000000002,42.1764283
1371.489,443.9524000000001,0.0800000000000125,27.659999999999997,8.330000000000013,-1.539999999999992,15.389999999999986,25.72,42.17346579999999
1372.3675000000017,1106.6935,-0.1699999999999875,27.639999999999986,8.289999999999992,-0.1699999999999875,16.669999999999987,23.75999999999999,42.18923760000001
1258.1219999999998,1057.7007000000006,0.03999999999999204,-15.569999999999993,-25.060000000000002,-0.539999999999992,15.509999999999991,25.360000000000014,42.18122700000001
1272.0921999999996,1082.7164,0.25,-15.539999999999992,-25.139999999999986,-0.09000000000000341,15.569999999999993,25.180000000000007,42.181826899999976
1240.2657999999997,828.0665000000004,0.2599999999999909,-8.849999999999994,-34.349999999999994,-0.30000000000001137,-14.460000000000008,-26.389999999999986,42.16024909999999
1178.2451000000005,1135.5050000000006,-0.36000000000001364,-3.6599999999999966,-41.879999999999995,-0.05000000000001137,15.590000000000003,25.129999999999995,42.1650166
1171.7663,1128.8362000000002,-0.28999999999999204,-3.5,-41.639999999999986,-0.12999999999999545,15.530000000000001,25.090000000000003,42.16660890000003
1283.5136000000007,1158.0915,-0.27000000000001023,-15.650000000000006,-25.039999999999992,-0.36000000000001364,15.550000000000011,25.25999999999999,42.177053899999976
1306.4936500000003,846.8680999999995,0.15000000000000568,16.960000000000008,23.099999999999994,-0.03999999999999204,-15.590000000000003,-25.03,42.18058300000001
1314.1691625000008,875.4347,0.21999999999999886,17.00999999999999,23.139999999999986,-0.05000000000001137,-15.639999999999986,-25.099999999999994,42.17676260000002
1323.5132749999996,1145.2941999999991,-0.18999999999999773,27.659999999999997,8.360000000000014,-0.06999999999999318,16.669999999999987,23.689999999999998,42.17911170000002
1317.8516500000005,883.1548000000003,0.28000000000000114,17.0,23.080000000000013,-0.4399999999999977,-15.669999999999987,-24.909999999999997,42.178661199999965
1281.0277999999998,1134.477300000001,0.13999999999998636,-15.580000000000013,-25.169999999999987,-0.19999999999998863,15.550000000000011,25.159999999999997,42.16595640000003
1234.2525999999993,733.2360000000003,-0.4900000000000091,-8.949999999999989,-34.06,-0.25,-14.449999999999989,-26.400000000000006,42.18403860000001
1166.7441000000003,901.1761999999999,-0.22999999999998977,-3.530000000000001,-41.75999999999999,-0.21000000000000796,-15.599999999999994,-25.0,42.17830259999994
1342.8761000000009,1153.9792000000007,0.030000000000001137,17.75,22.169999999999987,0.06999999999999318,15.610000000000014,25.090000000000003,42.16710110000008
1230.6504999999995,839.192,-0.3400000000000034,-8.879999999999995,-34.03,-0.0800000000000125,-14.400000000000006,-26.430000000000007,42.18080009999994
1264.9251000000004,1119.0808999999997,-0.12999999999999545,-15.610000000000014,-25.060000000000002,-0.2599999999999909,15.539999999999992,25.180000000000007,42.163753199999974
1315.806937500001,1160.1271999999985,0.0800000000000125,27.639999999999986,8.139999999999986,-0.020000000000010232,16.710000000000008,23.72999999999999,42.17981009999994
1242.4093749999995,1126.6705000000002,-0.44999999999998863,-15.699999999999989,-25.00999999999999,-0.12000000000000455,15.610000000000014,25.19999999999999,42.18680280000001
1269.4897999999996,1134.2151,-0.4099999999999966,-15.610000000000014,-24.840000000000003,-0.060000000000002274,15.560000000000002,25.129999999999995,42.178821000000084
1155.5953249999998,1124.9412000000007,-0.21999999999999886,-3.569999999999993,-41.80000000000001,-0.18000000000000682,15.550000000000011,25.150000000000006,42.16386299999999
1332.8881750000012,1171.661999999999,0.06999999999999318,27.69999999999999,8.25,-0.09999999999999432,16.659999999999997,23.69999999999999,42.17555829999992
1341.0208750000013,1147.0622999999994,-0.1599999999999966,27.689999999999998,8.400000000000006,-0.1599999999999966,16.639999999999986,23.689999999999998,42.16360140000006
1322.1144875000002,874.9907000000001,0.3499999999999943,17.02000000000001,23.080000000000013,-0.11000000000001364,-15.650000000000006,-25.080000000000013,42.168259100000114
1213.0251000000003,817.5963999999994,-0.09999999999999432,-8.900000000000006,-34.21000000000001,0.0,-14.409999999999997,-26.5,42.1713972
1177.6946749999997,1169.5444,-0.5200000000000102,-3.530000000000001,-41.55000000000001,-0.09999999999999432,15.530000000000001,25.080000000000013,42.17884379999987
1244.8318000000013,1146.0102999999995,0.030000000000001137,-15.550000000000011,-25.02000000000001,-0.1699999999999875,15.539999999999992,25.180000000000007,42.16830679999998
1233.534200000001,869.7459000000001,0.12999999999999545,-8.969999999999999,-34.47999999999999,-0.21000000000000796,-14.5,-26.50999999999999,42.18274180000003
1299.1622875000003,878.1666,0.020000000000010232,16.930000000000007,23.129999999999995,-0.03999999999999204,-15.569999999999993,-24.99000000000001,42.167859600000156
1185.3949000000002,1141.2550999999999,0.06999999999999318,-3.530000000000001,-42.02000000000001,-0.12000000000000455,15.580000000000013,25.159999999999997,42.16354789999991
1320.7157750000006,959.2031999999998,-0.18000000000000682,27.710000000000008,8.5,-0.09999999999999432,-15.590000000000003,-25.039999999999992,42.16994870000008
1323.6321250000003,1134.3104,0.1599999999999966,27.610000000000014,8.180000000000007,-0.09000000000000341,15.629999999999995,25.22999999999999,42.180903799999896
1235.3225999999997,781.0629999999996,-0.009999999999990905,-8.939999999999998,-34.34,-0.46000000000000796,-14.509999999999991,-26.370000000000005,42.164114300000165
1314.087000000001,1142.6409000000003,-0.11000000000001364,27.659999999999997,8.460000000000008,-0.12000000000000455,15.560000000000002,25.120000000000005,42.19623479999996
