rewardAC,rewardBD,盾首水平偏差,盾中水平偏差,盾尾水平偏差,盾首垂直偏差,盾中垂直偏差,盾尾垂直偏差,time/s
211.8930625,388.78520000000026,3.1899999999999977,28.039999999999992,6.889999999999986,0.6399999999999864,16.80000000000001,23.460000000000008,42.1931751
177.58463749999973,904.4318000000003,-11.490000000000009,26.060000000000002,12.72999999999999,0.22999999999998977,-15.689999999999998,-25.400000000000006,42.1740219
145.92756249999982,987.9470999999994,-13.550000000000011,25.840000000000003,13.580000000000013,0.539999999999992,-15.699999999999989,-25.610000000000014,42.1953266
402.041425,545.5448999999999,-13.240000000000009,-5.550000000000011,-37.08000000000001,-5.389999999999986,14.969999999999999,27.389999999999986,42.1796913
-19.097612500000054,992.5144999999997,-28.580000000000013,-12.870000000000005,-23.28,0.6599999999999966,-14.560000000000002,-27.139999999999986,42.19464289999999
445.92855,1169.3800999999999,-0.9699999999999989,27.400000000000006,8.360000000000014,0.18000000000000682,16.819999999999993,23.77000000000001,42.1781024
-51.202975000000144,957.9414999999999,-32.650000000000006,-8.099999999999994,-29.400000000000006,0.7299999999999898,-15.650000000000006,-25.639999999999986,42.17773420000003
-20.287099999999924,977.9738000000002,-28.099999999999994,-12.800000000000011,-23.439999999999998,0.5099999999999909,-14.550000000000011,-27.03,42.18583480000001
298.07798750000023,1074.0912,-3.6599999999999966,27.129999999999995,9.639999999999986,0.21000000000000796,-15.669999999999987,-25.349999999999994,42.19741779999998
371.10128750000007,1157.1756999999996,0.06999999999999318,27.560000000000002,7.97999999999999,0.539999999999992,16.840000000000003,23.590000000000003,42.1756944
567.4621749999991,534.7839999999998,-5.849999999999994,-4.449999999999989,-39.91,-4.930000000000007,15.0,27.159999999999997,42.19381699999997
323.58180000000004,1154.4883,1.5699999999999932,27.669999999999987,7.389999999999986,0.44999999999998863,15.800000000000011,25.159999999999997,42.19549770000003
-64.98618749999983,911.6618000000004,-28.439999999999998,-12.830000000000013,-23.27000000000001,0.7599999999999909,-14.490000000000009,-27.080000000000013,42.173753799999986
815.5882500000001,848.3919,0.8700000000000045,-3.5800000000000125,-42.5,0.5900000000000034,15.699999999999989,24.919999999999987,42.18221769999991
338.6499000000002,1155.521,10.039999999999992,19.090000000000003,18.19999999999999,0.19999999999998863,15.740000000000009,25.22999999999999,42.19923970000002
411.6356625,1159.0509999999995,-1.1899999999999977,27.349999999999994,8.400000000000006,-0.18000000000000682,16.789999999999992,23.94999999999999,42.19704050000007
406.67600000000004,1168.8891999999998,-0.5300000000000011,27.50999999999999,8.280000000000001,-0.09000000000000341,16.74000000000001,23.819999999999993,42.17427959999998
639.4492249999997,939.6558999999997,0.5300000000000011,-15.560000000000002,-25.330000000000013,0.710000000000008,15.72999999999999,24.939999999999998,42.199185599999964
509.18598749999944,565.1276000000005,-5.680000000000007,-4.5,-40.099999999999994,-4.8700000000000045,15.039999999999992,27.189999999999998,42.1818434999999
126.05089999999977,1027.4961000000003,-14.240000000000009,25.69999999999999,13.830000000000013,0.37999999999999545,-15.689999999999998,-25.5,42.20199579999996
654.6588499999998,963.2375000000002,0.19999999999998863,-15.639999999999986,-25.310000000000002,0.8600000000000136,15.759999999999991,24.849999999999994,42.183622900000046
640.3389375,963.2364000000005,1.8499999999999943,-15.379999999999995,-25.860000000000014,0.3199999999999932,15.669999999999987,25.090000000000003,42.19757619999996
337.7297624999999,1090.3756000000008,-1.1200000000000045,16.870000000000005,23.72999999999999,0.13999999999998636,-15.669999999999987,-25.25999999999999,42.194565200000056
119.58524999999982,1065.2295000000001,-14.75,25.689999999999998,14.069999999999993,0.21999999999999886,-15.740000000000009,-25.47999999999999,42.180715499999906
572.0030499999997,576.3977999999997,-5.710000000000008,-4.439999999999998,-39.879999999999995,-5.5,14.889999999999986,27.340000000000003,42.18077890000018
326.6889874999999,1156.9101999999998,1.25,27.659999999999997,7.5800000000000125,0.47999999999998977,15.780000000000001,25.110000000000014,42.19942990000004
61.434087500000125,1059.8022999999998,-25.370000000000005,-12.460000000000008,-24.55000000000001,0.6200000000000045,-14.530000000000001,-27.080000000000013,42.19330890000015
108.03107499999999,1036.2064999999996,-14.860000000000014,25.680000000000007,14.139999999999986,0.18999999999999773,-15.719999999999999,-25.430000000000007,42.20741709999993
745.18945,833.0487,0.27000000000001023,-3.5800000000000125,-42.129999999999995,0.3100000000000023,15.639999999999986,24.99000000000001,42.18578880000018
330.8761250000002,1174.3844000000006,10.47999999999999,19.139999999999986,18.02000000000001,-0.1599999999999966,15.699999999999989,25.370000000000005,42.194872399999895
367.6617375000001,1050.223500000001,-2.3499999999999943,27.22999999999999,9.060000000000002,0.12000000000000455,-15.680000000000007,-25.319999999999993,42.18481819999988
139.96280000000016,1070.0772999999995,-14.340000000000003,25.74000000000001,13.909999999999997,0.18000000000000682,-15.740000000000009,-25.460000000000008,42.19056479999995
631.8753625,966.9180999999996,1.3300000000000125,-15.5,-25.72999999999999,0.4900000000000091,15.740000000000009,25.099999999999994,42.18119130000014
516.3970500000004,606.9404000000002,-6.72999999999999,-4.5800000000000125,-39.47,-5.590000000000003,14.879999999999995,27.370000000000005,42.17835390000005
38.67266249999998,952.348,-28.430000000000007,-12.860000000000014,-23.340000000000003,0.6100000000000136,-14.569999999999993,-27.120000000000005,42.203278599999976
527.4933749999993,539.6839000000001,-6.210000000000008,-4.430000000000007,-39.650000000000006,-5.1200000000000045,14.949999999999989,27.189999999999998,42.1770669
336.25757500000003,1157.9985000000013,1.25,27.69999999999999,7.5,0.5500000000000114,16.840000000000003,23.590000000000003,42.188230300000214
356.0030875000002,1032.7094,-2.9399999999999977,27.110000000000014,9.199999999999989,-0.05000000000001137,-15.75,-25.319999999999993,42.18495870000015
562.2644999999998,578.4696,-5.139999999999986,-4.439999999999998,-40.22,-5.550000000000011,14.919999999999987,27.409999999999997,42.17326070000013
607.2711125000002,928.4595000000002,0.4099999999999966,-15.599999999999994,-25.319999999999993,0.6800000000000068,15.740000000000009,24.99000000000001,42.18642120000004
633.3146374999999,924.7603000000004,0.4199999999999875,-15.610000000000014,-25.400000000000006,0.3499999999999943,15.689999999999998,25.05000000000001,42.18668329999991
336.02014999999994,1099.9565999999995,-2.2299999999999898,16.74000000000001,24.210000000000008,0.13999999999998636,-15.689999999999998,-25.30000000000001,42.18621549999989
566.6306249999994,583.8467999999999,-4.719999999999999,-4.310000000000002,-40.27000000000001,-5.289999999999992,14.919999999999987,27.25,42.1914240000001
156.37952499999992,1066.4675000000004,-14.650000000000006,25.689999999999998,14.009999999999991,0.1699999999999875,-15.77000000000001,-25.5,42.18948810000006
415.988875,1164.3956000000003,-0.27000000000001023,27.50999999999999,8.120000000000005,-0.11000000000001364,16.75999999999999,23.860000000000014,42.19164039999987
-89.72228750000002,937.6513000000001,-33.879999999999995,-8.25,-28.889999999999986,0.7299999999999898,-15.650000000000006,-25.639999999999986,42.18618229999993
380.00008749999995,1171.927600000001,0.09000000000000341,27.49000000000001,8.0,0.6299999999999955,15.819999999999993,25.090000000000003,42.18224049999981
330.0041125000001,1181.9586000000008,10.330000000000013,19.129999999999995,18.080000000000013,-0.11000000000001364,15.72999999999999,25.389999999999986,42.188785999999936
-39.998912500000046,981.8894000000004,-30.330000000000013,-13.080000000000013,-22.53,0.75,-14.52000000000001,-27.129999999999995,42.19700929999999
602.5183749999994,963.2684000000003,1.8499999999999943,-15.379999999999995,-25.860000000000014,0.4099999999999966,15.689999999999998,25.060000000000002,42.19151809999994
671.9029375000003,952.6920999999998,0.7800000000000011,-15.52000000000001,-25.430000000000007,0.5300000000000011,15.699999999999989,25.00999999999999,42.184607099999994
135.63272499999985,1050.1187999999997,-14.969999999999999,25.590000000000003,14.069999999999993,0.38999999999998636,-15.77000000000001,-25.629999999999995,42.19522589999997
672.6476750000002,968.7672999999991,0.9199999999999875,-15.569999999999993,-25.639999999999986,0.46000000000000796,15.72999999999999,25.039999999999992,42.19299630000023
638.2604875000002,933.5961000000001,0.21999999999999886,-15.639999999999986,-25.289999999999992,0.8300000000000125,15.780000000000001,24.960000000000008,42.191753600000084
351.64120000000014,1133.7461000000003,10.47999999999999,19.150000000000006,18.00999999999999,-0.18000000000000682,15.789999999999992,25.539999999999992,42.20153479999999
444.94668749999965,488.63210000000004,-8.629999999999995,-4.8300000000000125,-38.71000000000001,-5.610000000000014,14.879999999999995,27.379999999999995,42.18947819999994
553.7796499999998,567.8906000000001,-5.1699999999999875,-4.430000000000007,-40.31,-5.099999999999994,15.009999999999991,27.28,42.191201999999976
609.8599749999998,926.7272000000003,1.6200000000000045,-15.439999999999998,-25.810000000000002,0.3199999999999932,15.699999999999989,25.129999999999995,42.204043400000046
770.4192750000002,830.5995,0.6699999999999875,-3.5999999999999943,-42.41999999999999,0.44999999999998863,15.680000000000007,24.97,42.18808579999995
761.2785000000002,840.9997999999999,0.8799999999999955,-3.5,-42.370000000000005,0.6599999999999966,15.680000000000007,24.849999999999994,42.17758449999974
488.33249999999975,562.3715000000002,-6.97999999999999,-4.740000000000009,-39.599999999999994,-5.530000000000001,14.949999999999989,27.44999999999999,42.178132800000185
