rewardAC,rewardBD,盾首水平偏差,盾中水平偏差,盾尾水平偏差,盾首垂直偏差,盾中垂直偏差,盾尾垂直偏差,time/s
273.02722499999993,219.27819999999994,0.710000000000008,27.439999999999998,7.430000000000007,-8.939999999999998,-16.909999999999997,-21.77000000000001,42.1889607
489.44165000000004,643.9003999999999,0.6999999999999886,-10.050000000000011,-33.66,-6.139999999999986,-15.460000000000008,-24.330000000000013,42.17255839999999
347.9774625,602.9449000000004,-0.8300000000000125,27.30000000000001,8.129999999999995,-8.379999999999995,-16.830000000000013,-21.99000000000001,42.14528209999999
503.8246749999999,596.485,-0.18000000000000682,27.310000000000002,7.740000000000009,-9.789999999999992,-17.02000000000001,-21.439999999999998,42.14736109999998
543.0857249999999,987.7649999999996,1.5600000000000023,-15.580000000000013,-26.099999999999994,-0.06999999999999318,15.02000000000001,26.639999999999986,42.1633415
903.7047750000004,624.4650999999997,-0.1599999999999966,-4.240000000000009,-43.06,-8.990000000000009,-16.900000000000006,-21.72999999999999,42.16266190000002
263.22717500000005,621.1674000000006,2.4399999999999977,24.02000000000001,12.659999999999997,-0.4099999999999966,16.75,24.02000000000001,42.17008019999997
538.7753999999999,636.9662999999999,-0.22999999999998977,27.44999999999999,8.039999999999992,-8.25,-16.78,-21.97999999999999,42.14682920000001
585.3231,577.9419999999997,-0.28000000000000114,27.430000000000007,8.060000000000002,-9.509999999999991,-16.930000000000007,-21.460000000000008,42.16985420000003
255.01055000000002,1195.0281000000004,2.7299999999999898,24.05000000000001,12.539999999999992,-0.36000000000001364,16.75,24.0,42.176180099999954
198.34872499999992,622.0734000000003,13.370000000000005,17.439999999999998,19.849999999999994,-8.430000000000007,-16.77000000000001,-21.900000000000006,42.16872790000002
578.1267749999995,1250.5057999999985,1.5600000000000023,-15.52000000000001,-25.939999999999998,-0.37999999999999545,15.639999999999986,25.419999999999987,42.16361789999996
389.7098625000005,1271.4047999999993,1.6599999999999966,-15.509999999999991,-26.05000000000001,-0.4199999999999875,14.930000000000007,26.680000000000007,42.146333700000014
915.1246750000004,990.6023999999999,0.03999999999999204,-3.9199999999999875,-42.639999999999986,0.6699999999999875,15.800000000000011,25.039999999999992,42.13906069999996
890.6501999999991,1242.0778,1.1200000000000045,-15.620000000000005,-25.840000000000003,-0.5900000000000034,15.669999999999987,25.580000000000013,42.16116449999993
1048.4766999999995,600.3393999999997,-0.5699999999999932,-10.310000000000002,-33.30000000000001,-10.319999999999993,-16.02000000000001,-22.680000000000007,42.1501313
573.0948749999999,646.2923999999999,-0.13999999999998636,27.419999999999987,7.949999999999989,-8.560000000000002,-16.830000000000013,-21.870000000000005,42.19320149999999
256.56149999999997,592.4698999999999,6.5800000000000125,22.069999999999993,14.509999999999991,-0.8400000000000034,15.610000000000014,25.639999999999986,42.16383719999999
284.363475,-185.43610000000004,1.8199999999999932,23.97,12.960000000000008,-1.8600000000000136,16.52000000000001,24.539999999999992,42.16638820000003
1073.7430124999996,908.0712000000001,-0.05000000000001137,27.569999999999993,8.22999999999999,0.30000000000001137,16.75999999999999,23.75,42.14228270000001
567.1594000000005,632.6713000000001,-0.1599999999999966,27.439999999999998,8.009999999999991,-8.030000000000001,-16.75,-22.069999999999993,42.17443549999996
562.3381999999997,627.1502000000003,-0.18999999999999773,27.430000000000007,7.969999999999999,-8.639999999999986,-16.840000000000003,-21.840000000000003,42.16049650000002
555.4405000000004,671.6564000000004,0.05000000000001137,27.439999999999998,7.8700000000000045,-8.539999999999992,-16.819999999999993,-21.879999999999995,42.192172899999946
240.36630000000005,-168.14219999999986,7.090000000000003,22.110000000000014,14.240000000000009,-1.1299999999999955,15.650000000000006,25.889999999999986,42.163372000000095
244.92883750000001,631.8055999999999,12.819999999999993,17.370000000000005,20.069999999999993,-8.699999999999989,-16.80000000000001,-21.78,42.169889599999806
546.5592749999996,656.6040999999999,-0.22999999999998977,27.47999999999999,8.090000000000003,-8.669999999999987,-16.819999999999993,-21.789999999999992,42.180732900000066
286.29377500000004,632.2781999999997,12.960000000000008,17.379999999999995,20.0,-8.110000000000014,-16.710000000000008,-22.00999999999999,42.15053850000004
909.6530000000002,627.4083000000002,-0.1699999999999875,-3.8600000000000136,-42.41,-8.210000000000008,-16.74000000000001,-21.94999999999999,42.18118770000001
901.5435,1254.8185999999992,-0.4199999999999875,-3.8499999999999943,-42.24000000000001,0.5,15.72999999999999,25.03,42.173723899999914
1052.5027124999995,808.5476000000003,-0.3199999999999932,27.47999999999999,8.22999999999999,1.4300000000000068,16.939999999999998,23.360000000000014,42.17027959999996
311.905075,597.8853999999999,13.0,17.389999999999986,20.0,-8.590000000000003,-16.789999999999992,-21.830000000000013,42.172791999999845
241.45190000000008,76.20970000000005,2.680000000000007,24.060000000000002,12.590000000000003,-0.6200000000000045,16.69999999999999,24.069999999999993,42.16078740000012
526.7064999999998,606.6041000000004,-0.19999999999998863,27.409999999999997,7.969999999999999,-9.610000000000014,-16.960000000000008,-21.439999999999998,42.169170899999926
738.4564375000002,780.8824999999997,-0.4399999999999977,27.439999999999998,8.22999999999999,1.4199999999999875,16.960000000000008,23.400000000000006,42.16511920000016
332.2051625000003,1246.0223999999998,1.8700000000000045,-15.560000000000002,-26.189999999999998,-0.539999999999992,15.699999999999989,25.599999999999994,42.17043960000001
892.7481,568.2773000000002,-0.28000000000000114,-4.030000000000001,-42.629999999999995,-9.669999999999987,-16.94999999999999,-21.389999999999986,42.16112640000006
1068.5647499999995,846.9257000000005,-0.25,27.55000000000001,8.310000000000002,0.75,16.819999999999993,23.569999999999993,42.19576770000003
573.6269000000001,657.0118999999999,0.0800000000000125,27.5,7.960000000000008,-7.8799999999999955,-16.72,-22.110000000000014,42.1639497000001
520.2049000000002,794.1579000000002,-0.06999999999999318,27.379999999999995,7.860000000000014,0.03999999999999204,16.860000000000014,24.090000000000003,42.1626526
905.0921999999997,1257.1550999999997,-0.1599999999999966,-4.1200000000000045,-42.860000000000014,0.25,15.800000000000011,25.28,42.15871089999996
1049.2810000000002,550.2382000000001,-0.5,-10.300000000000011,-33.33000000000001,-11.240000000000009,-16.139999999999986,-22.310000000000002,42.167603799999824
928.3250750000004,1273.8518000000013,-0.21000000000000796,-3.819999999999993,-42.31999999999999,0.38999999999998636,15.719999999999999,25.069999999999993,42.16360839999993
256.71290000000005,395.32279999999986,6.430000000000007,22.039999999999992,14.550000000000011,-0.5699999999999932,15.669999999999987,25.569999999999993,42.14853540000013
272.2485750000001,121.7999999999999,6.389999999999986,22.03,14.550000000000011,-0.8600000000000136,15.659999999999997,25.72999999999999,42.17780629999993
1084.3728624999999,1094.1080000000004,-0.15000000000000568,27.44999999999999,8.060000000000002,0.7199999999999989,16.889999999999986,23.710000000000008,42.15506500000015
216.86940000000007,-195.05400000000006,2.9399999999999977,24.080000000000013,12.460000000000008,-1.75,16.580000000000013,24.569999999999993,42.180756099999826
342.2077000000001,1258.8037000000002,1.960000000000008,-15.52000000000001,-26.180000000000007,-0.44999999999998863,15.680000000000007,25.53,42.144352000000026
691.8497499999995,1209.0291999999984,1.3300000000000125,-15.599999999999994,-25.919999999999987,-0.5500000000000114,15.669999999999987,25.569999999999993,42.15940750000004
928.2122000000003,925.2007999999996,1.1100000000000136,-15.669999999999987,-25.919999999999987,-0.4300000000000068,15.740000000000009,25.599999999999994,42.17571769999995
294.26107500000006,626.3699000000001,12.699999999999989,17.379999999999995,20.150000000000006,-8.939999999999998,-16.870000000000005,-21.74000000000001,42.161266599999635
907.3596000000005,641.6463000000001,-0.25,-4.099999999999994,-42.77000000000001,-8.840000000000003,-16.860000000000014,-21.75,42.15631450000001
557.1704,623.1055000000001,0.009999999999990905,27.379999999999995,7.780000000000001,-7.909999999999997,-16.77000000000001,-22.180000000000007,42.18071439999994
250.3182375000003,1193.8589999999995,1.7700000000000102,-15.449999999999989,-26.00999999999999,-0.36000000000001364,14.889999999999986,26.560000000000002,42.17175410000027
