rewardAC,rewardBD,盾首水平偏差,盾中水平偏差,盾尾水平偏差,盾首垂直偏差,盾中垂直偏差,盾尾垂直偏差,time/s
-90.33953749999993,-49.17170000000003,8.189999999999998,28.830000000000013,5.219999999999999,-6.289999999999992,-16.409999999999997,-22.580000000000013,42.0315213
557.0147749999999,731.4243000000005,6.460000000000008,-14.740000000000009,-27.639999999999986,-0.5900000000000034,15.490000000000009,25.28,42.1462279
461.05925000000013,900.5495999999998,-9.72999999999999,-4.449999999999989,-37.46000000000001,0.3199999999999932,-15.419999999999987,-25.00999999999999,42.13389989999999
635.7462249999996,497.99789999999985,4.5800000000000125,-15.0,-26.909999999999997,-5.949999999999989,14.759999999999991,27.370000000000005,42.09413889999999
494.1713625000003,970.1532000000009,-8.740000000000009,-4.310000000000002,-37.84,0.2599999999999909,-15.419999999999987,-24.99000000000001,42.180986700000005
-167.70355000000018,454.9300999999998,13.620000000000005,29.610000000000014,3.1100000000000136,-7.3799999999999955,14.509999999999991,27.870000000000005,42.11450930000001
406.33298749999983,438.52289999999994,-10.009999999999991,-4.719999999999999,-37.78,-7.5800000000000125,14.52000000000001,28.0,42.046773900000005
-226.23748750000027,929.7175000000003,25.25999999999999,23.55000000000001,9.02000000000001,0.37999999999999545,-15.360000000000014,-25.169999999999987,42.142400899999984
372.8510375,947.5616000000002,-11.47999999999999,-4.699999999999989,-36.78999999999999,0.3199999999999932,-15.419999999999987,-25.00999999999999,42.039796000000024
672.6167499999999,950.3168999999991,-0.6899999999999977,-9.52000000000001,-32.47999999999999,0.3199999999999932,-15.430000000000007,-25.05000000000001,42.07275179999999
-171.12311250000013,473.1675,13.699999999999989,29.580000000000013,2.990000000000009,-7.069999999999993,14.590000000000003,27.80000000000001,42.11970690000004
-173.1038125000002,472.14260000000013,13.27000000000001,29.569999999999993,3.25,-6.800000000000011,14.590000000000003,27.639999999999986,42.07243370000003
471.73697500000014,499.4183999999998,-8.22999999999999,-4.349999999999994,-38.25,-6.5,14.599999999999994,27.47999999999999,42.17888650000009
434.35248750000005,972.5475000000004,-9.800000000000011,-4.530000000000001,-37.55000000000001,0.27000000000001023,-15.449999999999989,-25.03,42.07074679999994
557.725525,469.5058999999999,6.6200000000000045,-14.659999999999997,-27.599999999999994,-6.469999999999999,14.629999999999995,27.47,42.074278700000036
-170.95190000000022,465.4866000000003,13.330000000000013,29.580000000000013,3.219999999999999,-6.900000000000006,14.580000000000013,27.680000000000007,42.16181519999998
-176.27431250000024,940.9119000000005,15.120000000000005,30.0,2.8899999999999864,0.19999999999998863,-15.430000000000007,-24.97,42.04464619999999
677.9664499999999,401.97890000000007,-0.6800000000000068,-10.090000000000003,-32.5,-8.72999999999999,15.439999999999998,26.99000000000001,42.072273300000006
-180.0845625000002,472.1857000000001,13.870000000000005,29.650000000000006,3.009999999999991,-6.710000000000008,14.599999999999994,27.610000000000014,42.0348401
-174.6862750000003,538.8202000000003,13.5,29.590000000000003,3.1500000000000057,-5.400000000000006,14.780000000000001,27.099999999999994,42.14182390000008
714.0378625000002,467.74280000000033,-0.1699999999999875,-10.030000000000001,-32.69999999999999,-6.25,15.77000000000001,26.02000000000001,42.0770336999999
391.39650000000023,440.4468999999998,-10.759999999999991,-4.759999999999991,-37.379999999999995,-7.449999999999989,14.5,27.900000000000006,42.140790599999946
390.0024125000001,547.0735,-11.919999999999987,-5.110000000000014,-37.24000000000001,-5.6200000000000045,14.849999999999994,27.340000000000003,42.16309589999992
-178.76742500000015,954.3248000000001,13.969999999999999,29.840000000000003,3.3300000000000125,0.21000000000000796,-15.430000000000007,-24.97,42.16413479999994
-217.94598750000043,948.4422999999999,22.03,23.039999999999992,10.180000000000007,0.46999999999999886,-15.400000000000006,-25.27000000000001,42.07585129999984
613.1627500000002,543.9908,-3.25,-8.77000000000001,-33.53,-5.52000000000001,14.77000000000001,27.150000000000006,42.12194169999998
789.7377999999999,966.677200000001,0.6999999999999886,-9.330000000000013,-33.02000000000001,0.2599999999999909,-15.439999999999998,-25.03,42.04754700000012
810.0059500000002,952.5155000000001,0.960000000000008,-9.240000000000009,-33.03,0.3400000000000034,-15.409999999999997,-25.02000000000001,42.083671300000105
627.3627750000003,442.61530000000016,-2.8100000000000023,-8.75,-33.78999999999999,-6.659999999999997,14.639999999999986,27.650000000000006,42.09857070000021
666.4854000000004,476.57420000000025,-1.8300000000000125,-8.669999999999987,-34.25999999999999,-6.810000000000002,14.659999999999997,27.75999999999999,42.05971160000013
660.8707000000003,387.9765000000002,-1.4499999999999886,-10.199999999999989,-32.19999999999999,-8.590000000000003,15.449999999999989,26.930000000000007,42.14907629999993
636.2493749999999,535.5923,-4.27000000000001,-9.0,-33.30000000000001,-5.6299999999999955,14.819999999999993,27.289999999999992,42.174370899999985
453.87645,960.4962000000014,-9.879999999999995,-4.469999999999999,-37.400000000000006,0.22999999999998977,-15.430000000000007,-24.97999999999999,42.328630100000055
-163.99015,943.8637999999996,12.039999999999992,29.49000000000001,3.960000000000008,0.21000000000000796,-15.449999999999989,-25.00999999999999,42.13544999999999
444.71397500000006,534.6517999999999,-10.400000000000006,-4.780000000000001,-37.629999999999995,-5.889999999999986,14.75,27.340000000000003,42.129939499999864
-165.44255000000015,521.2489999999998,12.759999999999991,29.460000000000008,3.3700000000000045,-5.659999999999997,14.780000000000001,27.25,42.129380600000104
-219.41083750000038,945.5307999999998,24.680000000000007,23.439999999999998,9.199999999999989,0.46999999999999886,-15.370000000000005,-25.24000000000001,42.06098470000006
660.1782249999999,927.1452000000006,-0.9799999999999898,-9.560000000000002,-32.370000000000005,0.28999999999999204,-15.439999999999998,-25.03,42.10025130000008
716.2431750000002,406.4259000000002,-0.12999999999999545,-10.02000000000001,-32.72,-8.990000000000009,15.400000000000006,27.090000000000003,42.143493100000114
463.4142875,935.0037000000009,-9.490000000000009,-4.550000000000011,-37.78,0.22999999999998977,-15.47999999999999,-25.060000000000002,42.043666899999835
527.9255749999995,499.45140000000015,7.090000000000003,-14.590000000000003,-27.78,-6.219999999999999,14.659999999999997,27.379999999999995,42.14313759999982
758.0288,960.7364000000002,0.12999999999999545,-9.449999999999989,-32.879999999999995,0.28000000000000114,-15.460000000000008,-25.069999999999993,42.16539239999997
-222.30311250000034,932.1270999999995,24.47999999999999,23.409999999999997,9.280000000000001,0.4399999999999977,-15.379999999999995,-25.22,42.04270069999984
651.0504000000003,413.5951000000001,-1.7700000000000102,-10.240000000000009,-32.08000000000001,-8.469999999999999,15.469999999999999,26.889999999999986,42.07529779999982
-177.96268750000021,935.1012000000002,15.360000000000014,30.0,2.7700000000000102,0.1699999999999875,-15.439999999999998,-24.960000000000008,42.15958049999995
629.3554875000007,485.28570000000025,-2.069999999999993,-8.599999999999994,-33.99000000000001,-6.6699999999999875,14.610000000000014,27.599999999999994,42.15586970000004
-160.84802500000015,952.6031000000003,15.02000000000001,29.960000000000008,2.9000000000000057,0.25,-15.430000000000007,-24.99000000000001,42.136396000000104
460.1961625000001,482.0604000000003,-9.900000000000006,-4.77000000000001,-37.93000000000001,-5.8799999999999955,14.780000000000001,27.389999999999986,42.111200199999985
575.7362999999996,475.41190000000006,6.090000000000003,-14.759999999999991,-27.44999999999999,-7.199999999999989,14.560000000000002,27.810000000000002,42.091872500000136
-167.73492500000012,492.88530000000037,13.060000000000002,29.5,3.25,-6.3799999999999955,14.680000000000007,27.53,42.0695396000001
-150.80777499999996,942.5192000000006,11.72999999999999,29.47999999999999,4.099999999999994,0.28000000000000114,-15.439999999999998,-25.03,42.11143549999997
-229.5531250000004,554.0488000000001,29.039999999999992,19.5,13.680000000000007,-5.300000000000011,14.830000000000013,27.110000000000014,42.15518350000002
-176.7037750000002,477.23490000000015,13.949999999999989,29.610000000000014,2.8899999999999864,-6.789999999999992,14.620000000000005,27.689999999999998,42.1106307
-171.85840000000024,504.80550000000017,13.349999999999994,29.53,3.1200000000000045,-6.199999999999989,14.699999999999989,27.460000000000008,42.17902150000009
661.5190749999999,408.8573000000001,-1.0800000000000125,-10.199999999999989,-32.41999999999999,-7.9199999999999875,15.569999999999993,26.72,42.088236699999925
-139.7073875,490.7348999999999,10.430000000000007,29.090000000000003,4.189999999999998,-6.280000000000001,14.72999999999999,27.539999999999992,42.0582945000001
729.0400874999999,957.8303000000001,-0.020000000000010232,-9.52000000000001,-32.91,0.3199999999999932,-15.47999999999999,-25.120000000000005,42.10710680000011
-223.65810000000042,937.4728999999995,23.159999999999997,23.22999999999999,9.789999999999992,0.4900000000000091,-15.370000000000005,-25.24000000000001,42.09028189999981
666.0624249999997,526.8992000000002,-1.9699999999999989,-8.689999999999998,-34.21000000000001,-5.6699999999999875,14.810000000000002,27.310000000000002,42.1284711000003
-168.05640000000008,951.7151000000001,12.259999999999991,29.5,3.8100000000000023,0.28999999999999204,-15.469999999999999,-25.069999999999993,42.085319900000286
-229.58120000000045,472.42790000000025,29.830000000000013,19.610000000000014,13.370000000000005,-7.319999999999993,14.550000000000011,27.900000000000006,42.06034330000011
415.3356249999999,539.7248999999998,-9.840000000000003,-4.699999999999989,-37.84,-6.110000000000014,14.719999999999999,27.430000000000007,42.1714336
-165.40343750000008,896.8102999999994,12.289999999999992,29.50999999999999,3.8000000000000114,0.25,-15.469999999999999,-25.060000000000002,42.056832700000086
-140.55471250000005,507.37720000000024,12.419999999999987,29.360000000000014,3.4199999999999875,-6.02000000000001,14.759999999999991,27.439999999999998,42.114212899999984
432.03896250000014,486.8474,-9.969999999999999,-4.719999999999999,-37.78999999999999,-6.409999999999997,14.680000000000007,27.55000000000001,42.11974199999986
567.1771749999994,536.4952000000006,5.8300000000000125,-14.889999999999986,-27.49000000000001,-5.72999999999999,14.860000000000014,27.379999999999995,42.109679400000005
692.5596125,413.64980000000014,-0.5300000000000011,-10.069999999999993,-32.56,-8.47999999999999,15.469999999999999,26.889999999999986,42.04852329999994
-174.8705750000002,552.596,13.319999999999993,29.47999999999999,3.0600000000000023,-5.460000000000008,14.840000000000003,27.22,42.18313369999987
-176.24428750000004,520.0207000000003,14.849999999999994,29.689999999999998,2.460000000000008,-6.3300000000000125,14.719999999999999,27.560000000000002,42.1728063999999
-228.6386250000003,493.58100000000036,30.349999999999994,19.659999999999997,13.139999999999986,-6.150000000000006,14.75,27.49000000000001,42.10540749999973
473.5441125000001,972.1653000000003,-9.599999999999994,-4.5,-37.620000000000005,0.28999999999999204,-15.439999999999998,-25.039999999999992,42.176508399999875
-178.21177500000007,568.3769000000001,15.52000000000001,29.830000000000013,2.280000000000001,-4.6699999999999875,14.909999999999997,26.860000000000014,42.055634199999986
-167.86891250000002,965.6396000000002,12.560000000000002,29.55000000000001,3.6999999999999886,0.3400000000000034,-15.460000000000008,-25.099999999999994,42.104442299999846
608.7897374999997,498.85569999999996,-4.930000000000007,-9.039999999999992,-32.96000000000001,-5.8799999999999955,14.75,27.340000000000003,42.076176999999916
