rewardAC,rewardBD,盾首水平偏差,盾中水平偏差,盾尾水平偏差,盾首垂直偏差,盾中垂直偏差,盾尾垂直偏差,time/s
-269.74381250000005,221.51661250000015,-19.72,-11.97999999999999,-43.69999999999999,-13.310000000000002,-18.25,-21.27000000000001,42.3741253
4.2579250000002995,-265.91710000000006,-16.28,-14.830000000000013,-34.00999999999999,-13.449999999999989,-17.710000000000008,-23.49000000000001,42.2444737
356.8735125000017,1103.6522625,-19.360000000000014,-11.879999999999995,-43.77000000000001,13.030000000000001,18.25,21.430000000000007,42.22136520000001
305.19567500000124,1013.5912499999994,-19.27000000000001,-11.919999999999987,-43.91999999999999,12.97999999999999,18.25999999999999,21.47999999999999,42.35944119999999
154.5819374999994,28.562062500000422,12.319999999999993,18.909999999999997,19.120000000000005,-12.860000000000014,-18.27000000000001,-21.560000000000002,42.42261210000001
1053.3421374999998,971.0525000000004,-12.75,-18.25,-21.569999999999993,12.810000000000002,18.25,21.590000000000003,42.20514830000002
36.976374999999805,-147.10300000000024,11.659999999999997,19.409999999999997,17.419999999999987,12.669999999999987,18.27000000000001,21.680000000000007,42.18466079999996
1042.1167125000002,-308.039,-13.0,-18.25999999999999,-21.49000000000001,13.0,18.25999999999999,21.460000000000008,42.226849500000014
25.923575000000575,280.1890500000004,7.240000000000009,24.669999999999987,-1.25,-12.930000000000007,-18.25999999999999,-21.52000000000001,42.2304115
241.39760000000112,989.8217374999996,-19.460000000000008,-11.909999999999997,-43.78999999999999,13.009999999999991,18.25999999999999,21.460000000000008,42.20276239999998
311.40662499999917,1125.3749625,-19.379999999999995,-11.919999999999987,-43.84,12.960000000000008,18.25999999999999,21.49000000000001,42.17939050000001
985.9790499999997,976.3351249999994,-13.030000000000001,-18.24000000000001,-21.379999999999995,13.069999999999993,18.24000000000001,21.409999999999997,42.267316499999936
185.13188750000165,-229.0566,-16.30000000000001,-14.830000000000013,-34.0,-13.5,-17.69999999999999,-23.460000000000008,42.20497139999998
250.06676250000032,190.5356374999992,7.400000000000006,24.569999999999993,-1.3799999999999955,12.509999999999991,18.810000000000002,19.439999999999998,42.23700180000003
-101.00119999999916,203.85665000000034,7.110000000000014,24.52000000000001,-1.289999999999992,-12.800000000000011,-18.27000000000001,-21.599999999999994,42.21975650000002
70.5692124999998,-306.1228,11.879999999999995,19.400000000000006,17.27000000000001,12.889999999999986,18.25999999999999,21.539999999999992,42.22688399999993
989.1395875000004,955.2529374999984,-13.050000000000011,-18.24000000000001,-21.360000000000014,13.139999999999986,18.22999999999999,21.360000000000014,42.42603770000005
113.84113749999966,18.379824999999897,11.97999999999999,18.930000000000007,19.349999999999994,-12.569999999999993,-18.289999999999992,-21.75999999999999,42.20134719999999
184.9741875000006,-215.46060000000017,-16.150000000000006,-14.830000000000013,-34.099999999999994,-13.319999999999993,-17.710000000000008,-23.580000000000013,42.33983030000002
-278.3125124999996,219.9368249999996,-19.110000000000014,-11.930000000000007,-43.94999999999999,-12.699999999999989,-18.25999999999999,-21.659999999999997,42.239606200000026
707.390024999999,-126.4244000000001,7.289999999999992,24.590000000000003,-1.3000000000000114,12.939999999999998,18.25999999999999,21.5,42.346841999999924
122.92573750000057,-233.0905999999998,-16.400000000000006,-14.819999999999993,-33.91999999999999,-13.490000000000009,-17.69999999999999,-23.460000000000008,42.367363599999976
-277.49816249999975,318.9755999999997,-19.430000000000007,-11.960000000000008,-43.81999999999999,-12.949999999999989,-18.25999999999999,-21.5,42.21989940000003
26.189950000000696,-310.11159999999995,11.800000000000011,19.409999999999997,17.330000000000013,12.900000000000006,18.25999999999999,21.539999999999992,42.21877319999999
-286.7525874999996,267.01781250000005,-19.05000000000001,-11.939999999999998,-43.99000000000001,-12.689999999999998,-18.25999999999999,-21.659999999999997,42.39071439999998
1056.6923874999998,1046.3643125000003,-19.389999999999986,-11.900000000000006,-43.78,12.860000000000014,18.25,21.539999999999992,42.24479199999996
288.2064499999987,983.0152749999993,-19.00999999999999,-11.900000000000006,-44.00999999999999,12.629999999999995,18.27000000000001,21.69999999999999,42.214013499999965
975.6572375000011,914.640174999999,-12.830000000000013,-18.25,-21.52000000000001,12.909999999999997,18.25,21.52000000000001,42.35237439999992
1068.7543124999997,1054.9471999999998,-19.389999999999986,-11.939999999999998,-43.870000000000005,12.909999999999997,18.25999999999999,21.53,42.23586010000008
-61.55555000000008,167.90375000000034,7.25,24.50999999999999,-1.3799999999999955,-12.990000000000009,-18.25999999999999,-21.47,42.20885010000006
41.13352500000063,-310.0336,11.740000000000009,19.409999999999997,17.370000000000005,12.879999999999995,18.25999999999999,21.539999999999992,42.228133699999944
351.2100625000018,983.5907000000004,-19.330000000000013,-11.919999999999987,-43.879999999999995,12.870000000000005,18.25999999999999,21.560000000000002,42.23287830000004
305.50219999999854,1005.3842999999995,-19.19999999999999,-11.889999999999986,-43.879999999999995,12.819999999999993,18.25999999999999,21.580000000000013,42.205438000000186
146.4656125000006,51.84742499999999,12.330000000000013,18.919999999999987,19.120000000000005,-12.900000000000006,-18.28,-21.539999999999992,42.215947299999925
128.80843750000008,32.90151249999997,12.280000000000001,18.919999999999987,19.159999999999997,-12.909999999999997,-18.28,-21.539999999999992,42.37251160000005
137.6403750000004,42.07569999999987,12.050000000000011,18.930000000000007,19.310000000000002,-12.599999999999994,-18.28,-21.72999999999999,42.39448360000006
690.2142875000006,-201.86740000000006,7.060000000000002,24.629999999999995,-1.0800000000000125,12.719999999999999,18.25999999999999,21.639999999999986,42.38789120000001
1025.475625,1018.2577625,-19.439999999999998,-11.900000000000006,-43.75,12.870000000000005,18.25,21.53,42.36234780000018
66.68164999999965,231.2689874999997,7.319999999999993,24.669999999999987,-1.3100000000000023,-13.009999999999991,-18.25999999999999,-21.460000000000008,42.220633099999986
-77.7857000000004,209.91981249999986,7.1699999999999875,24.52000000000001,-1.3300000000000125,-12.879999999999995,-18.25999999999999,-21.55000000000001,42.371182499999804
720.3444000000006,-133.14710000000025,7.180000000000007,24.599999999999994,-1.2299999999999898,12.849999999999994,18.25999999999999,21.569999999999993,42.274366899999904
342.48225000000133,1060.4807249999988,-19.24000000000001,-11.930000000000007,-43.94,12.919999999999987,18.25999999999999,21.52000000000001,42.22704129999988
-266.4103875000001,238.28493749999967,-19.379999999999995,-11.919999999999987,-43.75999999999999,-12.919999999999987,-18.25,-21.5,42.28167630000007
193.38145000000046,-236.59689999999995,-16.400000000000006,-14.819999999999993,-33.93000000000001,-13.590000000000003,-17.69999999999999,-23.389999999999986,42.39049890000001
1135.4019999999996,-325.1263,-13.009999999999991,-18.25999999999999,-21.47999999999999,12.990000000000009,18.25999999999999,21.47,42.175658599999906
41.13224999999972,-306.021,11.879999999999995,19.400000000000006,17.27000000000001,12.909999999999997,18.25999999999999,21.53,42.24944249999999
48.274912500000305,-334.072,11.870000000000005,19.400000000000006,17.28,12.900000000000006,18.25999999999999,21.539999999999992,42.20176540000011
-242.7731499999998,252.37343750000025,-19.430000000000007,-11.960000000000008,-43.81999999999999,-12.930000000000007,-18.25999999999999,-21.50999999999999,42.3554380999999
239.287849999999,1020.4123125,-19.289999999999992,-11.919999999999987,-43.91,13.0,18.25999999999999,21.460000000000008,42.206428999999844
685.6405750000007,-68.34729999999996,7.240000000000009,24.590000000000003,-1.2700000000000102,13.030000000000001,18.25,21.44999999999999,42.239866699999766
110.1690375000004,8.102812499999914,12.370000000000005,18.909999999999997,19.090000000000003,-12.939999999999998,-18.28,-21.50999999999999,42.18381670000008
159.4503750000004,48.51193750000016,12.27000000000001,18.919999999999987,19.159999999999997,-12.930000000000007,-18.28,-21.52000000000001,42.39485289999993
62.217824999999905,-327.97580000000005,11.939999999999998,19.400000000000006,17.22999999999999,12.919999999999987,18.25999999999999,21.52000000000001,42.23454760000004
975.1723624999995,896.5713374999991,-12.789999999999992,-18.25,-21.55000000000001,12.879999999999995,18.25,21.539999999999992,42.376230699999724
131.85232499999995,30.072974999999758,12.189999999999998,18.919999999999987,19.22,-12.72999999999999,-18.289999999999992,-21.659999999999997,42.363915800000086
183.39993750000087,153.07096249999896,7.3300000000000125,24.569999999999993,-1.3300000000000125,12.509999999999991,18.810000000000002,19.439999999999998,42.2640151999999
735.6650749999995,36.610799999998875,7.349999999999994,24.590000000000003,-1.3499999999999943,12.949999999999989,18.25999999999999,21.5,42.240975400000025
1149.998050000001,1109.3115375000002,-13.080000000000013,-18.24000000000001,-21.349999999999994,13.219999999999999,18.22999999999999,21.310000000000002,42.18342840000014
1129.4693625,1117.5772000000004,-19.159999999999997,-11.949999999999989,-44.03999999999999,13.050000000000011,18.25,21.430000000000007,42.343899800000145
748.9660250000007,-101.86139999999959,7.210000000000008,24.599999999999994,-1.25,12.960000000000008,18.25999999999999,21.49000000000001,42.1810488000001
1237.0427750000006,-362.09680000000003,-13.02000000000001,-18.25999999999999,-21.47,12.97999999999999,18.25999999999999,21.47999999999999,42.25618559999975
325.6839999999992,1086.1390249999988,-19.349999999999994,-11.879999999999995,-43.78,12.889999999999986,18.25,21.53,42.3446842000003
209.6534499999992,-274.8924000000001,-16.289999999999992,-14.830000000000013,-34.00999999999999,-13.47999999999999,-17.710000000000008,-23.47,42.21733610000001
175.19812500000063,30.02881249999973,12.080000000000013,18.919999999999987,19.28,-12.639999999999986,-18.28,-21.710000000000008,42.21607709999989
750.8177999999992,-143.27630000000016,7.259999999999991,24.590000000000003,-1.2800000000000011,12.909999999999997,18.25999999999999,21.52000000000001,42.212117500000204
1221.8114875000003,1227.0893125,-19.360000000000014,-11.939999999999998,-43.889999999999986,13.0,18.25,21.460000000000008,42.22168079999983
26.89677500000054,257.49318750000026,7.180000000000007,24.669999999999987,-1.210000000000008,-12.900000000000006,-18.25999999999999,-21.539999999999992,42.193147599999975
43.8721124999995,-359.991,11.879999999999995,19.400000000000006,17.27000000000001,12.960000000000008,18.25999999999999,21.5,42.53404309999996
345.53397500000233,1064.849437499999,-19.110000000000014,-11.889999999999986,-43.94,12.659999999999997,18.25999999999999,21.680000000000007,42.37574119999999
202.5263500000005,-240.53539999999998,-16.370000000000005,-14.819999999999993,-33.94999999999999,-13.469999999999999,-17.710000000000008,-23.47,42.23228089999975
292.69291250000094,1151.8984874999983,-19.430000000000007,-11.919999999999987,-43.81,12.889999999999986,18.25999999999999,21.539999999999992,42.196096300000136
1133.8424375,1108.0600625,-19.340000000000003,-11.939999999999998,-43.91,13.030000000000001,18.25,21.439999999999998,42.21151789999976
147.30616249999963,45.13987499999979,12.349999999999994,18.919999999999987,19.110000000000014,-12.849999999999994,-18.28,-21.580000000000013,42.198853699999745
207.86073750000003,37.891499999999404,7.219999999999999,24.580000000000013,-1.25,12.47999999999999,18.810000000000002,19.460000000000008,42.21461210000007
1224.7263125000004,-358.0612,-13.02000000000001,-18.25999999999999,-21.47,13.0,18.25999999999999,21.460000000000008,42.214069899999686
71.98947500000097,-348.0972,12.050000000000011,19.389999999999986,17.159999999999997,13.0,18.25999999999999,21.47,42.23958349999975
-304.56246250000004,276.3053624999997,-19.439999999999998,-11.960000000000008,-43.81,-13.009999999999991,-18.25999999999999,-21.460000000000008,42.21801979999964
1114.0576374999998,1049.6433124999987,-12.939999999999998,-18.24000000000001,-21.439999999999998,13.009999999999991,18.24000000000001,21.44999999999999,42.28174679999984
1229.0736624999993,1203.478937499998,-13.099999999999994,-18.24000000000001,-21.330000000000013,13.139999999999986,18.22999999999999,21.360000000000014,42.48573430000033
241.46244999999897,-18.19111250000079,7.1699999999999875,24.580000000000013,-1.2199999999999989,12.389999999999986,18.810000000000002,19.52000000000001,42.203546899999765
-313.0877499999996,279.6040624999993,-19.330000000000013,-11.960000000000008,-43.879999999999995,-12.889999999999986,-18.25999999999999,-21.539999999999992,42.18748809999988
86.34253749999993,1162.3142625,-19.47,-11.909999999999997,-43.78,12.969999999999999,18.25999999999999,21.49000000000001,42.18193650000012
61.582350000000275,-364.06579999999997,11.900000000000006,19.400000000000006,17.25999999999999,12.849999999999994,18.27000000000001,21.569999999999993,42.17029850000017
730.1631750000008,-180.24859999999987,7.240000000000009,24.590000000000003,-1.2700000000000102,13.0,18.25999999999999,21.47,42.185404500000004
389.1123375000008,1124.6606375000001,-19.430000000000007,-11.919999999999987,-43.81,13.030000000000001,18.25999999999999,21.439999999999998,42.25201180000022
179.2043375,60.47646249999895,7.090000000000003,24.610000000000014,-1.1100000000000136,12.389999999999986,18.810000000000002,19.50999999999999,42.345150099999955
311.85752500000007,-350.0996,7.349999999999994,24.569999999999993,-1.3499999999999943,12.639999999999986,18.80000000000001,19.349999999999994,42.20277860000033
1137.0436875,1115.4868499999986,-13.0,-18.24000000000001,-21.400000000000006,13.139999999999986,18.22999999999999,21.360000000000014,42.36943710000014
410.67135000000155,1142.7065000000007,-19.49000000000001,-11.909999999999997,-43.77000000000001,13.050000000000011,18.25,21.430000000000007,42.38787679999996
-101.93631249999984,170.59778749999936,7.310000000000002,24.50999999999999,-1.4300000000000068,-12.919999999999987,-18.25999999999999,-21.52000000000001,42.17140969999991
70.39176249999906,257.5181499999998,7.199999999999989,24.669999999999987,-1.2299999999999898,-12.840000000000003,-18.27000000000001,-21.569999999999993,42.23811419999993
1218.3129500000005,1205.007,-19.27000000000001,-11.949999999999989,-43.94999999999999,12.900000000000006,18.25999999999999,21.53,42.204881300000125
1147.4574624999989,1087.3139875000006,-12.919999999999987,-18.24000000000001,-21.44999999999999,13.090000000000003,18.24000000000001,21.400000000000006,42.21936379999988
739.5052249999989,-264.64359999999976,7.199999999999989,24.599999999999994,-1.240000000000009,12.860000000000014,18.25999999999999,21.560000000000002,42.22419030000037
191.3151125000004,62.57008750000034,12.240000000000009,18.919999999999987,19.169999999999987,-12.550000000000011,-18.289999999999992,-21.77000000000001,42.39844780000021
17.276449999999976,-140.1602999999998,11.75,19.409999999999997,17.360000000000014,12.710000000000008,18.27000000000001,21.669999999999987,42.20913399999972
1207.0676125,-358.058,-13.0,-18.25999999999999,-21.47999999999999,13.009999999999991,18.25999999999999,21.460000000000008,42.253712599999744
279.93286249999846,1086.5057625000006,-19.419999999999987,-11.919999999999987,-43.81999999999999,13.02000000000001,18.25999999999999,21.44999999999999,42.198150799999894
22.915387499999177,254.4538375000002,7.199999999999989,24.669999999999987,-1.2299999999999898,-12.930000000000007,-18.25999999999999,-21.50999999999999,42.205245000000104
