rewardAC,rewardBD,盾首水平偏差,盾中水平偏差,盾尾水平偏差,盾首垂直偏差,盾中垂直偏差,盾尾垂直偏差,time/s
428.94265,282.61969999999997,1.9399999999999977,-15.409999999999997,-25.94999999999999,-0.9900000000000091,15.490000000000009,25.50999999999999,42.1718958
439.3495249999998,1260.6185999999998,-4.030000000000001,27.159999999999997,9.909999999999997,0.15000000000000568,15.590000000000003,25.02000000000001,42.1754883
890.74375,797.4222000000002,0.12000000000000455,-9.780000000000001,-33.5,0.5699999999999932,-15.590000000000003,-25.460000000000008,42.19591550000001
471.7040375000005,1259.0489,1.6999999999999886,-15.469999999999999,-25.900000000000006,-0.44999999999998863,15.590000000000003,25.340000000000003,42.1749154
227.326475,831.8154999999998,-10.77000000000001,26.180000000000007,12.460000000000008,0.5800000000000125,-15.620000000000005,-25.50999999999999,42.179329300000006
900.9873250000004,775.9538000000003,0.1699999999999875,-3.8400000000000034,-42.58000000000001,0.46999999999999886,-15.639999999999986,-25.460000000000008,42.19725919999999
934.333225,829.8851999999998,0.21000000000000796,-3.680000000000007,-42.33000000000001,0.960000000000008,-15.52000000000001,-25.580000000000013,42.201042400000006
584.7915624999998,1289.9165000000003,1.3600000000000136,-10.129999999999995,-33.78999999999999,-0.5800000000000125,16.659999999999997,23.99000000000001,42.16780499999999
225.68970000000013,848.4759000000003,-11.52000000000001,26.099999999999994,12.77000000000001,0.28999999999999204,-15.680000000000007,-25.430000000000007,42.194116399999984
955.8155875000003,826.3642000000001,-0.0800000000000125,-3.789999999999992,-42.349999999999994,1.0,-15.539999999999992,-25.629999999999995,42.15826820000001
626.7209624999998,1291.348900000001,1.4300000000000068,-9.960000000000008,-33.56999999999999,-0.8199999999999932,16.569999999999993,23.99000000000001,42.185139900000024
295.2133499999999,842.4007999999997,-11.080000000000013,26.169999999999987,12.620000000000005,0.9499999999999886,-15.569999999999993,-25.650000000000006,42.17342930000001
751.1119249999999,1289.8479000000004,0.7700000000000102,-3.6500000000000057,-42.66999999999999,-0.4300000000000068,15.610000000000014,25.400000000000006,42.157564399999956
336.32902500000046,1140.1973999999996,-2.280000000000001,27.30000000000001,9.060000000000002,0.5200000000000102,15.710000000000008,24.97999999999999,42.157170199999996
912.212275000001,830.8691000000001,-0.09999999999999432,-3.8700000000000045,-42.47,1.0699999999999932,-15.560000000000002,-25.69999999999999,42.157830200000035
897.6996749999998,843.7992000000002,-0.06999999999999318,-3.9399999999999977,-42.610000000000014,0.7800000000000011,-15.620000000000005,-25.629999999999995,42.184123399999976
609.8012624999998,1275.8241999999998,1.1800000000000068,-10.099999999999994,-33.629999999999995,-0.7599999999999909,16.620000000000005,24.03,42.194202099999984
754.0319375000003,1227.8339000000008,1.1999999999999886,-3.5200000000000102,-42.71000000000001,-0.3100000000000023,15.610000000000014,25.319999999999993,42.152667199999996
267.2908250000002,854.2637999999996,-13.169999999999987,25.870000000000005,13.439999999999998,0.6200000000000045,-15.620000000000005,-25.52000000000001,42.15446889999998
297.58158750000024,817.4785,-10.680000000000007,26.159999999999997,12.370000000000005,0.6399999999999864,-15.659999999999997,-25.610000000000014,42.16054180000003
429.47457500000047,1161.8075999999994,-1.0600000000000023,27.5,8.629999999999995,0.6999999999999886,15.710000000000008,24.870000000000005,42.15526810000006
657.8408374999997,1274.8548999999994,1.0900000000000034,-8.5,-35.81,-0.37999999999999545,15.620000000000005,25.379999999999995,42.1428449
420.81193750000017,1180.2770000000007,-1.9300000000000068,27.389999999999986,8.97999999999999,0.46999999999999886,15.680000000000007,24.960000000000008,42.18771149999998
514.8741875000002,1265.0198999999998,1.6999999999999886,-15.52000000000001,-25.97999999999999,-0.75,15.599999999999994,25.539999999999992,42.16322230000014
616.3174499999996,1276.5145000000002,1.1500000000000057,-8.379999999999995,-35.639999999999986,-0.8199999999999932,15.509999999999991,25.47999999999999,42.16767179999988
424.4804250000003,1174.7160999999996,-1.4300000000000068,27.400000000000006,8.669999999999987,0.5800000000000125,15.740000000000009,24.99000000000001,42.16543330000013
423.4624125000002,857.8733000000004,-9.740000000000009,18.840000000000003,22.819999999999993,0.6599999999999966,-15.599999999999994,-25.689999999999998,42.157298099999934
281.73131249999966,853.3380000000004,-11.400000000000006,26.069999999999993,12.659999999999997,0.6699999999999875,-15.659999999999997,-25.620000000000005,42.207624500000065
600.9110374999996,1267.2718000000002,1.259999999999991,-8.530000000000001,-35.97999999999999,-0.4099999999999966,15.639999999999986,25.439999999999998,42.184833000000026
648.1282999999992,1282.63,1.2700000000000102,-8.419999999999987,-35.78999999999999,-0.4399999999999977,15.590000000000003,25.370000000000005,42.171836600000006
627.9686249999993,1291.8013999999994,1.2800000000000011,-10.090000000000003,-33.68000000000001,-0.7599999999999909,16.620000000000005,24.03,42.13779360000012
687.7166624999994,1145.6346999999996,-1.3199999999999932,15.539999999999992,25.840000000000003,0.5,15.759999999999991,25.060000000000002,42.18539529999998
904.3799375000008,827.8375999999998,0.2400000000000091,-9.77000000000001,-33.55000000000001,0.6999999999999886,-15.580000000000013,-25.50999999999999,42.17093910000017
938.7726874999997,803.8900000000001,-0.12999999999999545,-9.77000000000001,-33.31,0.5500000000000114,-15.569999999999993,-25.409999999999997,42.17819859999986
528.4703375000004,1261.0041,1.3199999999999932,-15.569999999999993,-25.830000000000013,-0.37999999999999545,15.650000000000006,25.389999999999986,42.17554629999995
658.8364374999999,1116.3670999999993,-1.4000000000000057,15.560000000000002,25.919999999999987,0.4300000000000068,15.77000000000001,25.129999999999995,42.173413900000014
471.39962500000024,1261.1414000000002,1.2199999999999989,-15.580000000000013,-25.789999999999992,-0.7599999999999909,15.599999999999994,25.539999999999992,42.18525190000014
390.9590625000001,1167.4212,-1.0800000000000125,27.430000000000007,8.52000000000001,0.7400000000000091,15.759999999999991,24.930000000000007,42.158970299999964
