seed,AR,FAD,Max,Min,Std,T1,T2,TS,SI
SCA_ddqn,2051.3085654461283,2.2618241065054443,2349.6603333333346,846.4992958333332,0.10517700618960575,95.0,98.66666666666667,95.0,67.57471883333334
SCA_ddqn_noscale,1857.2405513888887,3.0812545055383773,2313.5281333333337,793.303195833334,0.1219541226192592,76.33333333333333,98.66666666666667,76.33333333333333,60.54402605555555
SCA_double_drqn,1560.657586658249,4.82641856439001,2253.6438375000002,281.76515833333286,0.19881425917120177,77.33333333333333,91.0,74.66666666666667,51.27303415277779
SCA_dqn,1915.2592619511788,4.719334076446034,2399.399133333334,1190.8706875,0.1237270195258882,83.33333333333333,98.66666666666667,83.33333333333333,62.91512641666667
SCA_dueling_ddqn,1805.0183958754208,3.2590081444745276,2411.8651333333337,865.1904249999998,0.1579508200644193,76.0,97.33333333333333,74.66666666666667,64.01265956944447
SCA_gru,1333.3310555555556,6.6342120965599385,2258.641345833334,219.4407666666667,0.21292948268399056,63.666666666666664,88.33333333333333,61.0,44.673529486111114
SC_ddqn,1388.5099489478114,7.441297267745707,1801.823279166667,623.1075458333335,0.17551429334011304,45.0,97.66666666666667,44.333333333333336,47.393592500000004
cenddqn,907.189567087542,9.865882223220254,2153.105400000001,-319.15274583333354,0.32189705859801643,51.0,54.333333333333336,30.333333333333332,30.680870249999987
iql,584.1879519360269,8.325526905806798,1547.7653333333337,-197.93034583333338,0.2986727771485352,41.0,43.0,19.333333333333332,19.480938749999996
qmix,384.66954688552187,18.57199335027984,2084.8030208333344,-559.9354375000001,0.34525871281677095,46.0,19.666666666666668,13.333333333333334,13.34467979166667
vdn,1020.7579624579126,12.107240930623677,1641.9117374999996,146.82063333333335,0.2581977331643439,70.66666666666667,71.66666666666667,53.0,30.07441586111111
vdn_noscale,464.47544768518515,28.35320147255436,1258.6012416666665,-407.14891250000005,0.37984061247560597,44.666666666666664,84.66666666666667,37.0,17.836966597222226
